seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11233,0.025,99.89164699204404,76.86036168026189,0.6943253315258386,1,24,11,3,3,0.3364766640297603,0.014019861001240011,34
11234,0.025,154.16610198994405,105.58298753690286,0.016289517790221582,1,32,16,5,5,0.49603491404559463,0.015501091063924832,48
11235,0.025,110.72754966493851,82.34612841400961,0.5828383473754313,1,25,15,5,5,0.4186347509967163,0.016745390039868652,37
11236,0.025,126.03751806663595,98.78574250630923,0.7567168976156124,1,27,10,5,5,0.4119310479145497,0.015256705478316656,43
11237,0.025,144.7762799574139,100.06164141731097,0.37314994982900906,1,29,19,7,7,0.5453533330000937,0.018805287344830817,42
11238,0.025,183.15726292409465,79.62577285810345,0.052698616383254494,1,31,21,4,4,0.5697762069612509,0.01837987764391132,50
11239,0.025,115.93701560540441,81.26896327825555,-0.06144939042003632,1,24,14,4,4,0.3967269159766147,0.01653028816569228,37
11240,0.025,115.55458620130909,84.31425185290685,0.47286682301806393,1,25,9,4,4,0.3263863339816453,0.013055453359265811,39
11241,0.025,121.92791958082177,79.68879869558407,0.49356453303656117,1,27,11,4,4,0.38067454496922437,0.014099057221082385,37
11242,0.025,158.12322856333566,91.86915497819963,0.22399208672199072,1,30,16,1,1,0.48504721102654,0.016168240367551334,44
11243,0.025,140.1085353684248,97.72581931200327,0.33928860279542483,1,25,9,1,1,0.2999206270033028,0.011996825080132112,42
11244,0.025,136.69391763822324,86.86801061044802,0.28384170101113854,1,28,16,5,5,0.4457402919942979,0.015919296142653496,41
11245,0.025,154.22282163842482,99.37423881064288,0.3306719246147055,1,30,14,0,0,0.40610583398665767,0.01353686113288859,49
11246,0.025,120.67820720079999,72.50280345151549,-0.0727564845835104,1,20,13,5,5,0.37077662399678957,0.018538831199839477,36
11247,0.025,106.76860295428162,76.95021812213747,0.4936591178351974,1,26,13,1,1,0.3881557070562849,0.014929065656010957,35
11248,0.025,146.44615997831932,94.5425613015097,0.2161086560441915,1,28,16,3,3,0.4871914109826321,0.017399693249379716,44
11249,0.025,132.82027419957637,83.27197433440121,0.3141451753703016,1,28,14,6,6,0.3983950399560854,0.014228394284145907,43
11250,0.025,148.70856611462577,111.5046833975756,0.35862429400941204,1,30,14,3,3,0.47399816699908115,0.015799938899969373,45
11251,0.025,141.1242127608176,97.75962912419779,0.15863952509981236,1,31,18,5,5,0.4867060849792324,0.01570019628965266,45
11252,0.025,148.53724337400288,105.08579178028315,0.219143440790473,1,31,17,10,10,0.493249000996002,0.015911258096645224,48
11253,0.025,108.35822377417934,76.7536846984914,0.554235735738186,1,24,12,0,0,0.348293708942947,0.01451223787262279,36
11254,0.025,120.60755658789326,93.91521726622945,0.6136476289940231,1,24,16,6,6,0.45075858500786126,0.018781607708660886,43
11255,0.025,109.2682822612872,82.53454278744974,0.39281459737587976,1,23,13,10,10,0.3802505390049191,0.016532632130648657,37
11256,0.025,122.72458390168438,89.83073099542862,0.3496142627396178,1,24,14,6,6,0.39475799797219224,0.01644824991550801,39
11257,0.025,166.42277006828095,108.11962051813371,0.30356913242465794,1,35,18,8,8,0.6127434560330585,0.017506955886658813,56
11258,0.025,137.65997096592716,95.5942471586193,0.3495003488287601,1,31,17,7,7,0.491763172991341,0.015863328161011,43
11259,0.025,147.77103870970498,95.21998282755173,0.12177431252379105,1,31,15,1,1,0.5042991250084015,0.016267713709948433,41
11260,0.025,121.16389589076373,94.59939975127304,-0.20791287823428134,1,30,16,4,4,0.4838180410588393,0.016127268035294642,39
11261,0.025,114.1247535984318,83.49751029697896,0.5844256849788612,1,24,14,3,3,0.38772237503144424,0.01615509895964351,40
11262,0.025,154.7296935773523,126.70174088177235,0.5865271554503158,1,31,21,6,6,0.5982517909724265,0.019298444870078275,50
11263,0.025,145.83927224030393,103.03187999823552,0.3389781254971746,1,30,15,5,5,0.433834750961978,0.014461158365399266,42
11264,0.025,121.37288109249171,85.49136364931404,0.3979683448368383,1,24,9,3,3,0.2955381630163174,0.012314090125679892,39
11265,0.025,141.0429070367257,94.39024262841161,0.028452998475570618,1,26,10,9,9,0.38675229098589625,0.014875088114842163,43
11266,0.025,130.99015714778488,92.36137369419191,0.5408945715952221,1,26,13,2,2,0.39188070899399463,0.015072334961307486,41
11267,0.025,148.54903856802105,112.52785821807485,0.4965926173518105,1,30,15,5,5,0.41589971000212245,0.013863323666737416,48
11268,0.025,151.7503929652818,117.22508553673649,0.4948092422302052,1,34,19,11,11,0.574668545028544,0.016902016030251293,48
11269,0.025,130.57462959263444,93.45066279757157,0.5229407622570884,1,27,12,2,2,0.38018567096150946,0.014080950776352201,40
11270,0.025,105.31945513991678,75.80634368374211,0.34108756284007136,1,26,14,2,2,0.4186592480255058,0.01610227877021176,36
11271,0.025,142.15971353559527,85.33527361697679,0.2258171402391995,1,24,13,6,6,0.37084287601464894,0.015451786500610373,44
11272,0.025,138.70151377244,87.79664499586411,0.4026502130869835,1,26,20,5,5,0.5503769169736188,0.0211683429605238,42
11273,0.025,134.69881373756002,103.54108653431896,0.4457917643892395,1,26,11,5,5,0.3646302520210156,0.014024240462346755,41
11274,0.025,94.34712380085456,80.64245344773965,0.7323286012585553,1,24,16,2,2,0.44663149896950927,0.01860964579039622,36
11275,0.025,135.08990571686007,94.50512310820368,0.46912780161911677,1,28,14,3,3,0.43601525302801747,0.015571973322429196,43
11276,0.025,145.49770172347579,84.22368417017088,-0.000623043347110377,1,23,14,8,8,0.3946795410302002,0.01715998004479131,41
11277,0.025,169.5509179595939,117.94235449371084,0.3093582549042851,1,30,17,10,10,0.48947087400301825,0.01631569580010061,52
11278,0.025,122.15926672278867,83.65274586662494,0.2793786399159071,1,22,10,6,6,0.2998852919845376,0.0136311496356608,36
11279,0.025,84.82240489916437,54.98027073733283,0.06089913360129047,1,18,8,4,4,0.27253191596537363,0.015140661998076312,28
11280,0.025,138.51904995380386,98.59539288947765,0.2763871243175606,1,28,17,9,9,0.5004802089970326,0.01787429317846545,42
11281,0.025,135.06113058388348,91.81876386230734,0.468224907640875,1,24,15,9,9,0.4555028329777997,0.018979284707408322,40
11282,0.025,161.39880496783636,97.46809555044217,0.2508469848362858,1,28,15,13,13,0.43970654004078824,0.01570380500145672,44
11283,0.025,186.44225709653875,140.78294838747195,0.39879167042072233,1,40,22,4,4,0.6407371289824368,0.01601842822456092,58
11284,0.025,213.47696390650626,140.72446605735024,0.18277474806791813,1,42,23,9,9,0.6531192080146866,0.015550457333683014,62
11285,0.025,89.98866418829817,80.43072975196856,0.699879557783729,1,23,8,2,2,0.25952612796390895,0.011283744694082998,34
11286,0.025,175.72828580313114,145.17605770497926,0.533228749049238,1,34,17,4,4,0.5568834619771224,0.016378925352268304,55
11287,0.025,178.33304674359061,112.54952621503304,0.12151396211430342,1,29,18,6,6,0.5823309999977937,0.020080379310268747,46
11288,0.025,152.16766307239325,95.54570516151722,0.20561926775706557,1,27,13,6,6,0.4056274110043887,0.015023237444606988,46
11289,0.025,116.54770177323033,97.94732975015121,0.5217655294899606,1,28,12,3,3,0.4366435420088237,0.015594412214600848,45
11290,0.025,139.67665819211163,100.33985476384596,0.18353489229113393,1,29,9,3,3,0.29826191904430743,0.010284893760148532,42
11291,0.025,118.89715278660616,83.98442578777832,0.2845196936799676,1,24,17,4,4,0.4742990839877166,0.019762461832821526,37
11292,0.025,120.63757364560469,93.15201461603739,0.6555907659512216,1,32,14,5,5,0.42160041502211243,0.013175012969441013,44
11293,0.025,140.61176509473853,98.21161841944273,0.27397655264612747,1,33,13,7,7,0.45843141806835774,0.013891861153586598,47
11294,0.025,151.91591503213894,109.24713969077152,0.5019158908382608,1,27,14,8,8,0.4509694139705971,0.016702570887799893,47
11295,0.025,146.4688157850274,100.78088050068148,0.39556761776615684,1,27,18,7,7,0.5420880000165198,0.020077333333945176,46
11296,0.025,139.85055648762818,91.9448768062509,0.14700836963118424,1,27,15,8,8,0.4402101260202471,0.016304078741490632,40
11297,0.025,166.40057020013452,124.39513256041712,0.2351094418302023,1,38,23,11,11,0.671291835984448,0.017665574631169682,54
11298,0.025,97.08034200559933,84.44432302044576,0.8485801204461094,1,30,11,4,4,0.34258633400895633,0.011419544466965212,36
11299,0.025,135.68819211427342,92.41418035442057,0.09176088724691266,1,31,21,3,3,0.6276195450191153,0.02024579177481017,46
11300,0.025,112.43642557390888,85.96284643985936,0.6202644663891709,1,31,14,2,2,0.451995290000923,0.014580493225836225,41
11301,0.025,100.20258829725651,84.310692791633,0.7406757789181287,1,24,10,0,0,0.3267247930634767,0.013613533044311529,37
11302,0.025,161.36282774792824,106.6006922109845,0.24413558068180027,1,28,18,7,7,0.5147487869980978,0.018383885249932064,46
11303,0.025,156.5162281808403,105.21790468259476,0.18680319891466113,1,30,17,12,12,0.496448915975634,0.0165482971991878,46
11304,0.025,133.3745852517388,97.90774917556365,-0.04225059977246816,1,23,12,4,4,0.35892662400146946,0.015605505391368237,40
11305,0.025,137.1084929069956,95.40497699801215,0.3186683061040561,1,26,17,5,5,0.48012028897937853,0.018466164960745327,41
11306,0.025,146.57079609318836,84.0450076328901,0.3233881343231383,1,22,16,7,7,0.42835183496936224,0.01947053795315283,39
11307,0.025,177.99727201077332,118.0124985418023,0.21328178622030738,1,35,26,3,3,0.7005149150209036,0.020014711857740102,50
11308,0.025,117.6738722675112,82.01557312955687,0.575594174424393,1,23,10,0,0,0.32251175299461465,0.014022250130200637,37
11309,0.025,115.98180660551733,93.1326785739466,0.5863064588729041,1,25,11,4,4,0.39957316603977233,0.015982926641590893,38
11310,0.025,91.01577515657605,79.52665487193116,0.6918333756360735,1,22,9,3,3,0.3265723759541288,0.014844198907005855,34
11311,0.025,156.5598774839143,114.67616535278819,0.36764702738652866,1,32,18,6,6,0.5527730379544664,0.017274157436077076,49
11312,0.025,107.15741703475757,86.25928085364495,0.6843259575348709,1,24,10,3,3,0.36823399997956585,0.01534308333248191,38
11313,0.025,133.07591383602588,92.74930482597803,0.20925891548220457,1,27,18,10,10,0.4997464140469674,0.01850912644618398,44
11314,0.025,103.30279775344688,79.34363539904919,0.5560363549743655,1,25,8,0,0,0.3129007929819636,0.012516031719278543,33
11315,0.025,125.12970026226965,100.10642338192523,0.7082479978228483,1,24,12,6,6,0.33804879200761206,0.014085366333650503,40
11316,0.025,162.03386625938288,78.28736827159568,0.2547032663873624,1,24,10,0,0,0.35381741606397554,0.01474239233599898,43
11317,0.025,96.45401883297305,74.29354522182425,0.49340403654533027,1,21,12,2,2,0.34001925103075337,0.01619139290622635,30
11318,0.025,146.24988491507423,96.62585301298918,-0.18174386518015354,1,29,17,7,7,0.5013777900167042,0.017288889310920836,42
11319,0.025,152.77773506861425,91.43981708499005,0.11576572975641881,1,27,16,2,2,0.5274747500370722,0.019536101853224897,42
11320,0.025,173.2971711435685,109.98164336565084,0.1371521210499785,1,34,19,6,6,0.5955501229909714,0.01751618008796975,52
11321,0.025,156.12988531425654,101.09079279874612,0.11296996306431276,1,24,16,11,11,0.45582008597557433,0.018992503582315596,43
11322,0.025,134.26719217164194,106.01548251095453,0.3843424582875609,1,28,16,1,1,0.4726510440086713,0.016880394428881118,44
11323,0.025,150.29678343724618,114.48852504260253,0.31292998887583456,1,28,17,6,6,0.4838842890021624,0.01728158175007723,44
11324,0.025,110.97498805909623,93.73404650190683,0.5078040931266139,1,23,14,2,2,0.39727078896248713,0.017272642998369007,37
11325,0.025,120.36603372980113,84.30113651037001,-0.04282243259753369,1,22,10,2,2,0.2948226230510045,0.013401028320500203,38
11326,0.025,136.63939233607042,83.02443379347608,0.15988223101420485,1,26,10,0,0,0.37044412503018975,0.014247850962699605,36
11327,0.025,132.79027030349428,108.52753042374923,0.5989252644215277,1,31,19,6,6,0.5200297069823137,0.01677515183813915,46
11328,0.025,135.053434543369,85.81456205992082,0.11682424015059421,1,28,12,6,6,0.37264553995919414,0.013308769284256934,43
11329,0.025,149.41368413407582,108.12312241796545,0.5704543664877904,1,24,15,6,6,0.4210640440142015,0.017544335167258396,45
11330,0.025,119.40725038708165,93.56211086571884,0.6110555545330109,1,27,8,0,0,0.3096284610364819,0.011467720779128958,37
11331,0.025,136.5259052984489,92.53159384424025,0.35429618354200093,1,25,14,7,7,0.43367054099508096,0.017346821639803237,41
11332,0.025,164.79816519019244,115.38209769435174,0.3564091201639932,1,31,20,12,12,0.5693417119910009,0.018365861677129062,48
11333,0.025,125.85952443482097,79.70251092946167,0.2653827633114325,1,22,12,1,1,0.3589052500174148,0.01631387500079158,39
11334,0.025,125.87406791393647,98.26190031608581,0.5404394009217827,1,30,15,3,3,0.42102658601652365,0.014034219533884121,42
11335,0.025,147.31007816313524,104.8759640829021,0.45501567724342784,1,32,16,3,3,0.4523030409909552,0.01413447003096735,45
11336,0.025,184.68121551364737,139.5690426340629,0.43321504485694634,1,36,18,7,7,0.5331486289651366,0.014809684137920462,56
11337,0.025,153.13832251913306,102.50063976684346,0.15053408252320633,1,29,14,8,8,0.41172658500727266,0.014197468448526644,45
11338,0.025,114.7222548106543,73.33768803301439,0.3882618246662667,1,22,12,9,9,0.3883132070332067,0.017650600319691213,35
11339,0.025,133.82577705068505,97.9702802335241,0.23837314556737663,1,31,17,11,11,0.5336257109593134,0.017213732611590756,44
11340,0.025,121.62163428830632,83.56718105010636,0.4189526165216687,1,28,12,3,3,0.36325425301038194,0.012973366178942212,38
11341,0.025,158.7552651255961,112.93588575212378,0.15071792905842035,1,32,17,5,5,0.5304169169830857,0.016575528655721428,48
11342,0.025,137.99984657221663,88.50284985632209,0.06065570812182745,1,24,10,3,3,0.3716420010459842,0.015485083376916009,39
11343,0.025,172.70840169245727,118.24177066373937,0.16844774687058386,1,30,14,3,3,0.41405999890412204,0.013801999963470734,52
11344,0.025,198.30228401338513,140.06712102540146,0.22897023436013653,1,34,21,13,13,0.5806952089915285,0.017079270852692015,59
11345,0.025,135.0295345985437,93.3958253775941,0.47676137555746406,1,27,12,3,3,0.39979566796682775,0.014807246961734362,42
11346,0.025,122.23624601859325,86.64612284155022,0.5085512183545939,1,29,14,1,1,0.4315810840053018,0.014882106345010408,39
11347,0.025,172.2763142601346,112.79441964196504,0.24655108026839173,1,34,21,8,8,0.6130149149976205,0.018029850441106485,51
11348,0.025,163.02410224541273,120.26023250410148,0.5193080233519889,1,35,18,11,11,0.5272136250277981,0.01506324642936566,55
11349,0.025,151.86007858881152,96.47368978197122,0.011692514817794767,1,27,17,4,4,0.46176974900299683,0.01710258329640729,41
11350,0.025,168.47630658684074,111.67003775074471,0.23236582416054166,1,31,14,5,5,0.4731287940085167,0.015262219161565055,48
11351,0.025,111.87332032181725,75.3675365223208,0.11930282877545116,1,27,11,1,1,0.3274132500082487,0.012126416666972175,37
11352,0.025,165.45659094446947,107.53660567460398,0.03598054014901412,1,29,18,3,3,0.5378710010263603,0.0185472758974607,47
11353,0.025,103.93025255585127,83.16755406371094,0.5481365558166735,1,24,13,5,5,0.3832212919660378,0.01596755383191824,36
11354,0.025,115.13619407953132,87.67097824478441,0.449721159876126,1,25,17,13,13,0.469082334995619,0.01876329339982476,42
11355,0.025,168.9733810528466,116.90837630089703,0.43971628069488244,1,32,20,6,6,0.5631234190514078,0.017597606845356495,48
11356,0.025,155.8572695631094,120.13088237661981,0.470285825077317,1,37,15,3,3,0.49503200098115485,0.013379243269760942,50
11357,0.025,153.08418668023106,108.15841372113624,0.20879387752426232,1,28,18,8,8,0.5207186660263687,0.018597095215227455,44
11358,0.025,141.5693698581366,93.10905380540534,0.23259216128134788,1,24,12,5,5,0.3942772479931591,0.01642821866638163,43
11359,0.025,167.1731169347782,104.89316024221749,0.15122954738675476,1,30,15,10,10,0.4509530460491078,0.015031768201636927,49
11360,0.025,121.62734259261725,84.42406721188715,0.3035016725836291,1,24,18,5,5,0.4666601690114476,0.019444173708810315,39
11361,0.025,104.8526171046588,86.68802629330601,0.6045540473477784,1,22,14,5,5,0.42264662399247754,0.019211210181476254,34
11362,0.025,124.49198454068791,97.36158887907045,0.4951154757892785,1,27,14,1,1,0.41366983696934767,0.015321105072938802,41
11363,0.025,145.4887681114059,96.20599524192167,0.2229507339184061,1,42,24,2,2,0.7173061650391901,0.01707871821521881,54
11364,0.025,192.69293111885796,127.27042505744902,-0.1574335008566413,1,37,23,5,5,0.6539990809687879,0.017675650836994267,54
11365,0.025,106.64970022863946,89.21449615655443,0.5984292820702962,1,22,9,0,0,0.30923704196175095,0.014056229180079588,36
11366,0.025,133.29936761432748,99.63817506957696,0.49011099625213816,1,27,14,10,10,0.44043816706107464,0.01631252470596573,40
11367,0.025,126.70269103423848,103.78818725040946,0.4783636538379583,1,29,10,2,2,0.34284462602226995,0.01182222848352655,42
11368,0.025,174.29455350988104,116.16111049686168,0.15458749074652897,1,29,17,10,10,0.5107259590295143,0.017611239966534978,51
11369,0.025,133.36426920986224,93.5618847238855,0.4338165635472011,1,25,17,5,5,0.4577787900052499,0.018311151600209997,41
11370,0.025,176.0443256396242,126.7743781974794,0.3570415692328766,1,32,16,4,4,0.5206183340051211,0.016269322937660036,52
11371,0.025,99.8858070162046,83.89433759339441,0.6677360365276229,1,29,8,0,0,0.3499611249862937,0.01206762499952737,36
11372,0.025,164.17535213854816,127.2937141547372,0.41820238909053353,1,27,17,12,12,0.4778267100045923,0.017697285555725643,51
11373,0.025,137.44111826376513,103.85871240715663,0.4848817060000751,1,24,15,11,11,0.41494387498823926,0.017289328124509968,42
11374,0.025,137.1897770792371,102.04518784448976,0.5890925665655506,1,36,17,1,1,0.4917197919712635,0.013658883110312874,44
11375,0.025,121.01458935791565,92.21391396430549,0.2661462020504414,1,27,13,5,5,0.40636716700100806,0.01505063581485215,39
11376,0.025,133.36235901962363,95.36398153575054,0.11559307995350435,1,25,13,4,4,0.37333016699994914,0.014933206679997965,41
11377,0.025,121.5166478379445,71.0690369649904,0.27051107211874403,1,20,10,5,5,0.31487470600404777,0.01574373530020239,37
11378,0.025,101.49360790880172,71.21775907771591,0.1962499570295595,1,17,8,1,1,0.23829496097459923,0.01401735064556466,30
11379,0.025,118.49644083674136,76.72096653994949,0.30491531643142206,1,25,11,1,1,0.34769224804767873,0.013907689921907149,37
11380,0.025,146.98241652722197,92.3173273467096,0.2153227091489804,1,29,17,6,6,0.4992227929906221,0.01721457906864214,44
11381,0.025,158.46035021223793,107.39752391881589,0.2720280084681058,1,28,17,8,8,0.5413590389798628,0.019334251392137958,47
11382,0.025,169.33255328550473,104.25643665651866,0.11967371645085809,1,30,15,8,8,0.4646201619907515,0.01548733873302505,47
11383,0.025,106.56313713805883,63.51625164942563,0.08529639666320224,1,20,8,2,2,0.2661085029685637,0.013305425148428186,33
11384,0.025,101.84331082785357,77.74192728883312,0.5123745426262584,1,25,9,3,3,0.30267270699550863,0.012106908279820345,35
11385,0.025,124.2298608286605,99.88256961688505,0.5700194396317241,1,26,17,8,8,0.4800268740800675,0.018462572080002595,43
11386,0.025,115.0347681708243,78.53425059930848,0.07887965314239492,1,26,17,1,1,0.478438794016256,0.018401492077548307,40
11387,0.025,188.4953928723333,133.66152262949228,0.024636493414265163,1,37,19,7,7,0.5975526659894967,0.01615007205377018,55
11388,0.025,125.49017695961659,83.1681816494796,0.27480572971687484,1,22,8,4,4,0.2678646649874281,0.012175666590337642,41
11389,0.025,120.08040288160137,80.02369627340778,0.25177264961459156,1,23,14,6,6,0.41590062202885747,0.018082635740385107,36
11390,0.025,151.55233729718813,104.60093144098573,0.1737257746134279,1,24,13,7,7,0.45917187600571197,0.019132161500238,45
11391,0.025,141.74674072151254,95.18515555474339,0.48879461331532825,1,28,14,4,4,0.39379908195405733,0.014064252926930618,45
11392,0.025,100.1818841966973,68.99128309129638,0.40306438483847445,1,21,6,0,0,0.26864958001533523,0.012792837143587392,33
11393,0.025,138.26996984825536,85.58651172614276,0.2453746406005571,1,25,13,4,4,0.43427962299028877,0.01737118491961155,39
11394,0.025,103.71201097716083,89.97418846306671,0.7783839431586476,1,29,15,0,0,0.4868204140511807,0.01678691082935106,37
11395,0.025,110.09009763878898,92.68865926596246,0.5015700615798513,1,25,12,6,6,0.37235633697127923,0.01489425347885117,42
11396,0.025,139.27279040448295,97.53396437161811,-0.1582517099121709,1,25,16,5,5,0.46622125200519804,0.01864885008020792,41
11397,0.025,139.56262110945505,98.16674292474634,0.33631952759021283,1,28,16,7,7,0.530180498957634,0.0189350178199155,45
11398,0.025,156.1578165669704,101.98891433249689,0.36851651211497477,1,27,13,4,4,0.41292270497069694,0.01529343351743322,45
11399,0.025,134.10382090320462,114.54894981223869,0.6218286174646779,1,24,14,7,7,0.3905364999809535,0.016272354165873065,45
