seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11235,0.1,101.3699875683724,82.34612841400961,0.7203795943139645,1,26,11,0,0,1.4874865810124902,0.057211022346634235,36
11236,0.1,132.98171214339507,98.78574250630923,0.694724420288275,1,32,5,0,0,1.1037945009302348,0.03449357815406984,45
11237,0.1,147.75346620696612,100.06164141731097,0.3314130732527525,1,31,15,2,2,2.0535559179406846,0.06624373928840918,46
11238,0.1,114.41126633211155,79.62577285810345,0.6817166827530904,1,27,13,1,1,1.4653768769931048,0.05427321766641129,40
11239,0.1,93.03969486616538,81.26896327825555,0.6396095243285255,1,24,13,2,2,1.4037696220329963,0.05849040091804151,35
11240,0.1,118.61244678929991,84.31425185290685,0.42127007157043134,1,26,8,0,0,1.0216319609753555,0.0392935369605906,38
11241,0.1,106.32303655449174,79.68879869558407,0.6806627977902504,1,27,9,0,0,1.1051392469962593,0.04093108322208368,35
11242,0.1,127.51498717974353,91.86915497819963,0.5824943831078797,1,31,8,0,0,1.2797235420148354,0.04128140458112372,42
11243,0.1,122.36481953933614,97.72581931200327,0.6158984184908456,1,27,2,0,0,0.6326650399860227,0.023432038518000842,39
11244,0.1,104.73915317320942,86.86801061044802,0.7431342885218298,1,27,12,0,0,1.4668945840239758,0.05432942903792503,36
11245,0.1,129.14058350664257,99.37423881064288,0.6367554241248854,1,24,11,0,0,1.2642957950156415,0.05267899145898506,43
11246,0.1,100.43282284398211,72.50280345151549,0.3780621004498222,1,23,6,0,0,1.1118218310148222,0.0483400796093401,35
11247,0.1,96.49947658485398,76.95021812213747,0.6680373926555219,1,25,9,0,0,1.1293417899578344,0.04517367159831338,33
11248,0.1,126.86523783443022,94.5425613015097,0.5118360384718248,1,30,15,0,0,1.6831462050176924,0.05610487350058975,41
11249,0.1,115.74185867538415,83.27197433440121,0.5505471047234949,1,29,11,0,0,1.3554528739769012,0.046739754275065555,40
11250,0.1,146.73403431614437,111.5046833975756,0.3926642015073325,1,27,14,0,0,1.6370696689846227,0.060632209962393435,46
11251,0.1,141.7814951348073,97.75962912419779,0.14588692000258532,1,26,13,4,4,1.6025839549547527,0.06163784442133664,46
11252,0.1,142.14846677024988,105.08579178028315,0.3339547516532369,1,37,17,0,0,1.843466336998972,0.04982341451348573,49
11253,0.1,99.7438197430734,76.7536846984914,0.6757370639424592,1,24,9,0,0,1.1075361240073107,0.04614733850030461,37
11254,0.1,134.6375819490702,93.91521726622945,0.41057312517317085,1,28,16,0,0,1.764725293018273,0.06302590332208118,45
11255,0.1,107.0854550537964,82.53454278744974,0.44239168022791586,1,27,14,0,0,1.4910250000102678,0.05522314814852844,36
11256,0.1,131.30118017165736,89.83073099542862,0.18003559087870674,1,28,18,0,0,1.8706113330699736,0.06680754760964192,41
11257,0.1,160.07928435221172,108.11962051813371,0.3793420416890895,1,36,16,3,3,1.9339346709748497,0.053720407527079156,52
11258,0.1,123.87211654115679,95.5942471586193,0.5627141885524647,1,28,13,0,0,1.5396240839763777,0.05498657442772777,41
11259,0.1,142.3121855779574,95.21998282755173,0.21300188091388303,1,30,12,0,0,1.5332939170184545,0.051109797233948484,41
11260,0.1,129.9030484964065,94.59939975127304,-0.605290450230382,1,29,8,0,0,1.3166030020365724,0.045400103518502495,40
11261,0.1,123.5355645889357,83.49751029697896,0.45673246451240973,1,28,12,0,0,1.4451251679711277,0.05161161314182599,40
11262,0.1,137.13510935083326,126.70174088177235,0.8460852782936975,1,36,13,0,0,1.98783079200075,0.055217522000020836,47
11263,0.1,124.35143136026215,103.03187999823552,0.6707884067033474,1,32,14,0,0,1.5467794599971967,0.048336858124912396,46
11264,0.1,115.52022960746751,85.49136364931404,0.4961660162759594,1,27,12,0,0,1.4574195400055032,0.05397850148168531,40
11265,0.1,114.68798773449628,94.39024262841161,0.5772971673615853,1,30,15,0,0,1.6865757089690305,0.056219190298967686,42
11266,0.1,122.67910028267892,92.36137369419191,0.6396719852596962,1,26,11,0,0,1.450179043051321,0.055776117040435426,43
11267,0.1,178.607715919812,112.52785821807485,0.07651309900937231,1,32,14,0,0,2.0727785419585416,0.06477432943620443,53
11268,0.1,171.06159256115254,117.22508553673649,0.21223856338910618,1,35,15,6,6,1.9917621259664884,0.05690748931332824,52
11269,0.1,112.96718629279931,93.45066279757157,0.7492041226784206,1,28,10,0,0,1.3482848749845289,0.04815303124944746,38
11270,0.1,89.97131891640255,75.80634368374211,0.6837514618978072,1,25,8,0,0,1.0401672130537918,0.04160668852215167,33
11271,0.1,117.88449030672659,85.33527361697679,0.5565456395886442,1,26,11,2,2,1.24215804002597,0.04777530923176808,41
11272,0.1,125.35434614878369,87.79664499586411,0.5592742831907097,1,27,14,0,0,1.7098873329669004,0.06332916048025557,41
11273,0.1,118.26369381674104,103.54108653431896,0.7381262711378856,1,32,12,1,1,1.5393893340078648,0.048105916687745776,41
11274,0.1,100.05345622405031,80.64245344773965,0.6208759400821192,1,24,13,0,0,1.519524789051502,0.06331353287714592,35
11275,0.1,122.22668431629172,94.50512310820368,0.6373861039741289,1,34,5,0,0,1.3844762079970678,0.040719888470501994,40
11276,0.1,129.25864057150932,84.22368417017088,0.2645656849233129,1,24,13,0,0,1.4993996650009649,0.06247498604170687,42
11277,0.1,160.39414404629446,117.94235449371084,0.43189703316554584,1,25,15,1,1,1.7286815010156715,0.06914726004062687,47
11278,0.1,92.85804588056493,83.65274586662494,0.8277295463590104,1,27,10,0,0,1.463808791973861,0.054215140443476334,34
11279,0.1,86.7302831374852,54.98027073733283,0.0008601934613479213,1,17,7,0,0,0.8594962919887621,0.05055860541110365,28
11280,0.1,123.14835188495084,98.59539288947765,0.5549797144935669,1,30,15,1,1,1.6693350410205312,0.05564450136735104,39
11281,0.1,120.78341855904816,91.81876386230734,0.6438057605476941,1,27,9,1,1,1.29955016898748,0.048131487740277035,39
11282,0.1,146.4602917541975,97.46809555044217,0.4258995115178627,1,28,13,4,4,1.5011688330414472,0.05361317260862312,45
11283,0.1,185.62113261700813,140.78294838747195,0.4096036360564883,1,40,15,2,2,2.0709039149078308,0.051772597872695766,58
11284,0.1,195.94283942529205,140.72446605735024,0.37973471123343017,1,41,15,3,3,2.3717795809789095,0.05784828246290023,59
11285,0.1,99.88206977833673,80.43072975196856,0.3892252756805428,1,26,7,0,0,0.85513166601595,0.032889679462151926,36
11286,0.1,171.88131164766813,145.17605770497926,0.5920021037503095,1,35,22,0,0,2.4372271659667604,0.06963506188476458,55
11287,0.1,143.20751604619403,112.54952621503304,0.5905871896195528,1,31,18,0,0,2.1798001270071836,0.07031613312926399,43
11288,0.1,127.98362563710356,95.54570516151722,0.5449104910785011,1,28,12,0,0,1.3308107090124395,0.04752895389330141,41
11289,0.1,116.38064089996787,97.94732975015121,0.52606083434561,1,25,12,0,0,1.325095415013493,0.053003816600539724,38
11290,0.1,133.2517436914666,100.33985476384596,0.31688885226288044,1,33,7,1,1,1.0094829949666746,0.030590393786868928,42
11291,0.1,112.66330157334767,83.98442578777832,0.41227246921553196,1,28,12,0,0,1.5787670840654755,0.056384538716624126,36
11292,0.1,119.61153534756852,93.15201461603739,0.6684475924742408,1,27,10,1,1,1.3031063289818121,0.048263197369696746,44
11293,0.1,131.1734329311111,98.21161841944273,0.43559039108834813,1,30,11,0,0,1.4121285430010175,0.04707095143336725,43
11294,0.1,132.02682984014794,109.24713969077152,0.734086540233264,1,35,11,0,0,1.3998437890113564,0.039995536828895895,45
11295,0.1,132.4902089808842,100.78088050068148,0.5804987720928748,1,31,13,0,0,1.8000606709392741,0.058066473256105616,44
11296,0.1,121.76011094861323,91.9448768062509,0.4691204602445492,1,32,14,0,0,1.7188505839731079,0.05371408074915962,38
11297,0.1,156.705197217909,124.39513256041712,0.41165561462919514,1,39,20,0,0,2.221546583023155,0.05696273289802962,51
11298,0.1,103.16824038236244,84.44432302044576,0.7756276470421933,1,30,6,0,0,1.0310172930621775,0.034367243102072585,39
11299,0.1,126.61737295785426,92.41418035442057,0.2821401104233742,1,31,15,1,1,1.8537367509998148,0.059797959709671444,42
11300,0.1,110.26309535794219,85.96284643985936,0.6514385930568863,1,31,12,0,0,1.4070974549977109,0.045390240483797126,37
11301,0.1,104.304174773008,84.310692791633,0.6737460210646485,1,25,5,0,0,1.0780601279693656,0.043122405118774625,39
11302,0.1,140.7933390676599,106.6006922109845,0.5280497207082508,1,28,19,0,0,2.0701158340234542,0.0739327083579805,46
11303,0.1,139.19169225588203,105.21790468259476,0.4614370706228843,1,32,16,1,1,1.7059504589851713,0.0533109518432866,45
11304,0.1,114.34886634259288,97.90774917556365,0.5168510607638727,1,25,6,0,0,1.1064619980170391,0.04425847992068157,38
11305,0.1,124.50171076604458,95.40497699801215,0.524631761305708,1,28,13,0,0,1.7600790439610137,0.06285996585575049,40
11306,0.1,106.27989149400776,84.0450076328901,0.7593890997163222,1,27,12,0,0,1.3549651280191028,0.050183893630337144,36
11307,0.1,154.5286149002372,118.0124985418023,0.5210802312933681,1,32,14,0,0,2.339401088960585,0.07310628403001829,50
11308,0.1,126.29643258062012,82.01557312955687,0.4729682804045249,1,23,7,0,0,0.9077040819975082,0.039465394869456875,38
11309,0.1,126.41901716421438,93.1326785739466,0.3973361581441163,1,28,18,0,0,1.8733304129709722,0.06690465760610616,41
11310,0.1,94.27405672670068,79.52665487193116,0.6044382045684974,1,25,7,0,0,1.2613553310366115,0.05045421324146446,34
11311,0.1,148.33181353068306,114.67616535278819,0.4918729002840949,1,35,18,0,0,2.2238956640067045,0.06353987611447727,47
11312,0.1,106.16678182239623,86.25928085364495,0.6992898672052957,1,28,6,0,0,0.9756363339984091,0.034844154785657465,38
11313,0.1,115.91908357557837,92.74930482597803,0.5456772481928401,1,25,11,2,2,1.6835875839897199,0.06734350335958879,39
11314,0.1,94.84711474137177,79.34363539904919,0.7127202905683474,1,26,2,0,0,0.780107747996226,0.030004144153701,33
11315,0.1,113.62673257351263,100.10642338192523,0.842363680202164,1,31,10,0,0,1.3130054590146756,0.042355014806925016,39
11316,0.1,124.01676368051311,78.28736827159568,0.5930340987713051,1,28,8,0,0,1.3581028799671913,0.048503674284542546,42
11317,0.1,95.7988109321179,74.29354522182425,0.5083823119929197,1,25,6,0,0,0.8302428749739192,0.03320971499895677,33
11318,0.1,117.66852388116419,96.62585301298918,0.49889103621130565,1,33,13,0,0,1.5423264980636304,0.0467371666079888,42
11319,0.1,107.93035047560781,91.43981708499005,0.7622760074368155,1,28,10,0,0,1.3253802500112215,0.047335008928972196,38
11320,0.1,169.06760132080245,109.98164336565084,0.19479162084606993,1,35,19,3,3,2.290756250062259,0.0654501785732074,52
11321,0.1,129.42690425806998,101.09079279874612,0.5433249196960401,1,28,15,8,8,1.6803287480288418,0.060011741001030065,41
11322,0.1,132.13830385058498,106.01548251095453,0.43073491262267183,1,26,13,0,0,1.901419005022035,0.07313150019315519,44
11323,0.1,135.79320433637014,114.48852504260253,0.5912170293779138,1,31,18,0,0,1.939679708040785,0.06257031316260597,46
11324,0.1,134.52713212642342,93.73404650190683,-0.16456457476651615,1,29,9,0,0,1.3325695039966376,0.045950672551608195,41
11325,0.1,104.11511144983719,84.30113651037001,0.4270756569723657,1,22,8,0,0,0.9338015849643853,0.04244552658929024,37
11326,0.1,114.95514945234858,83.02443379347608,0.49966273721651344,1,23,4,0,0,0.8751462520158384,0.03804983704416689,37
11327,0.1,120.45044958153656,108.52753042374923,0.8029084236885738,1,33,16,1,1,1.8196127060073195,0.05513977896991877,43
11328,0.1,111.2347920576264,85.81456205992082,0.5440486385768256,1,28,10,0,0,1.3628938760084566,0.04867478128601631,39
11329,0.1,132.48253985516297,108.12312241796545,0.7465890276090182,1,35,15,0,0,1.8753204979730071,0.05358058565637163,47
11330,0.1,119.0825297175966,93.56211086571884,0.6159422877085132,1,28,6,0,0,0.7955605430324795,0.028412876536874267,37
11331,0.1,111.16789470607657,92.53159384424025,0.7264753057069145,1,28,14,0,0,1.6351465839979937,0.05839809228564263,39
11332,0.1,142.01888787084485,115.38209769435174,0.6530845918255387,1,36,16,1,1,1.9673259980190778,0.05464794438941883,48
11333,0.1,119.89213238504436,79.70251092946167,0.36035747516828215,1,24,8,0,0,1.03473016503267,0.043113756876361244,38
11334,0.1,111.20790180352427,98.26190031608581,0.7845344021561778,1,24,8,1,1,1.2571099180204328,0.052379579917518036,39
11335,0.1,140.56686116332125,104.8759640829021,0.541619289207513,1,33,13,0,0,1.6456842069746926,0.0498692183931725,45
11336,0.1,194.06463095947151,139.5690426340629,0.31532272526626426,1,38,17,2,2,1.8698544179351302,0.049206695208819214,58
11337,0.1,120.13596342350144,102.50063976684346,0.7041609020048253,1,32,12,0,0,1.378667501034215,0.04308335940731922,41
11338,0.1,106.12304741741548,73.33768803301439,0.5153735440741523,1,22,12,1,1,1.407125539946719,0.06396025181575996,37
11339,0.1,140.35793567436212,97.9702802335241,0.09961987572494153,1,32,17,2,2,1.8380314999667462,0.05743848437396082,45
11340,0.1,102.1053418179468,83.56718105010636,0.7169437768234284,1,30,10,0,0,1.1728016279957956,0.03909338759985985,38
11341,0.1,155.5927887197193,112.93588575212378,0.2093358009722844,1,38,18,0,0,2.1441346709616482,0.0564245966042539,49
11342,0.1,106.92366504482132,88.50284985632209,0.6504133836972177,1,27,7,0,0,1.1059922120621195,0.04096267452081924,36
11343,0.1,161.18649183770418,118.24177066373937,0.3443549017489951,1,33,12,0,0,1.5820731269777752,0.047941609908417435,51
11344,0.1,177.31015854944158,140.06712102540146,0.5069046084785152,1,43,20,0,0,2.3880090009770356,0.05553509304597757,60
11345,0.1,130.35897135565085,93.3958253775941,0.5354594625718544,1,29,10,0,0,1.2478119119332405,0.04302799696321519,41
11346,0.1,114.88871017079094,86.64612284155022,0.6100101968058846,1,29,14,0,0,1.47441950198845,0.05084205179270517,39
11347,0.1,167.37884546863688,112.79441964196504,0.30858663905582245,1,43,18,1,1,2.064983917036443,0.04802288179154519,54
11348,0.1,157.69431355088423,120.26023250410148,0.5792180988008945,1,32,17,1,1,2.0116572079859907,0.06286428774956221,49
11349,0.1,127.21499967173628,96.47368978197122,0.4514560829319069,1,31,13,0,0,1.6749214999872493,0.0540297258060403,42
11350,0.1,156.00708290255557,111.67003775074471,0.40086487263460646,1,34,17,0,0,1.9512491649657022,0.057389681322520654,47
11351,0.1,89.35681498570052,75.3675365223208,0.6625105205838377,1,26,7,0,0,0.9653246230009245,0.037127870115420174,34
11352,0.1,152.75895420925826,107.53660567460398,0.24731983607302305,1,31,14,0,0,1.7299657069670502,0.05580534538603388,46
11353,0.1,104.22136260001662,83.16755406371094,0.5418010601082178,1,23,9,0,0,1.1692693350050831,0.05083779717413405,34
11354,0.1,123.06918811652001,87.67097824478441,0.2907797998792014,1,28,15,0,0,1.9249634169682395,0.0687486934631514,41
11355,0.1,134.71871594085653,116.90837630089703,0.8083387606876149,1,36,17,0,0,1.9492574159667129,0.05414603933240869,45
11356,0.1,141.53039304673018,120.13088237661981,0.6827100350450945,1,33,11,1,1,1.6707974540186115,0.05063022587935186,48
11357,0.1,123.32071973121978,108.15841372113624,0.7329704408880919,1,27,16,1,1,1.9243814559886232,0.0712733872588379,43
11358,0.1,119.8527006248357,93.10905380540534,0.5764929765868232,1,33,12,0,0,1.5586594580381643,0.04723210478903528,40
11359,0.1,144.557144282894,104.89316024221749,0.4594469958796411,1,32,13,3,3,1.541049828971154,0.048157807155348564,46
11360,0.1,121.90183299579473,84.42406721188715,0.2983628211048696,1,27,13,0,0,1.5797710809420096,0.058510040034889244,40
11361,0.1,96.69369696485556,86.68802629330601,0.7821750012578107,1,24,13,0,0,1.54061624998576,0.06419234374940667,32
11362,0.1,144.28262704479687,97.36158887907045,0.12682047378723862,1,28,14,0,0,1.7596139590168605,0.06284335567917358,41
11363,0.1,117.82527529007625,96.20599524192167,0.6591253958229892,1,30,12,0,0,1.6636508750088979,0.05545502916696326,42
11364,0.1,150.92683988338698,127.27042505744902,0.5814784746398837,1,40,22,0,0,2.3439735439314973,0.058599338598287434,52
11365,0.1,107.3129291711377,89.21449615655443,0.5831536752296976,1,25,8,0,0,0.945870166979148,0.037834806679165923,39
11366,0.1,129.94624511810443,99.63817506957696,0.540903025880047,1,32,13,0,0,1.7832140839891508,0.05572544012466096,41
11367,0.1,119.7200361748319,103.78818725040946,0.6373200336807526,1,38,10,0,0,1.192943708942039,0.03139325549847471,43
11368,0.1,147.37111346559948,116.16111049686168,0.5461248197926323,1,37,17,0,0,1.8742013339797268,0.05065409010756018,49
11369,0.1,117.78131312466448,93.5618847238855,0.6554819672749299,1,30,12,0,0,1.4897463329980383,0.04965821109993461,42
11370,0.1,154.3331625177619,126.7743781974794,0.6403659098434161,1,36,17,0,0,2.018910666985903,0.056080851860719524,51
11371,0.1,90.77178300529081,83.89433759339441,0.8571033586280623,1,25,5,0,0,0.773698086006334,0.030947923440253364,34
11372,0.1,144.65394442810074,127.2937141547372,0.7261471819035121,1,31,18,0,0,1.9408281250216532,0.06260735887166623,50
11373,0.1,171.19204018841492,103.85871240715663,-0.03282144478026184,1,40,13,0,0,1.559204500998021,0.038980112524950525,51
11374,0.1,129.7944511074853,102.04518784448976,0.6755580646872136,1,34,14,0,0,1.7128403329843422,0.050377656852480655,45
11375,0.1,108.79870177992842,92.21391396430549,0.5774123571635852,1,26,11,0,0,1.4507438720174832,0.055797841231441665,37
11376,0.1,114.99516934977733,95.36398153575054,0.543086849989152,1,27,7,0,0,1.1062316669995198,0.040971543222204435,39
11377,0.1,85.36803409970123,71.0690369649904,0.793231831813673,1,26,7,0,0,1.1359229600202525,0.043689344616163556,34
11378,0.1,93.56421776631022,71.21775907771591,0.4067559515374056,1,18,6,0,0,0.7853764149913331,0.04363202305507406,30
11379,0.1,120.01712951691333,76.72096653994949,0.2796132120781789,1,26,7,0,0,0.9389765020023333,0.036114480846243587,38
11380,0.1,125.44674769339973,92.3173273467096,0.5244514516520213,1,31,17,0,0,2.0002199999871664,0.06452322580603763,41
11381,0.1,141.43704892296418,107.39752391881589,0.5147189725520207,1,33,17,1,1,1.9706240379600786,0.059715879938184196,46
11382,0.1,142.52417007660765,104.25643665651866,0.4823278756226374,1,33,11,0,0,1.6127554599952418,0.04887137757561339,45
11383,0.1,108.35118281391055,63.51625164942563,0.04730220024069404,1,23,3,0,0,0.796848168989527,0.03464557256476204,35
11384,0.1,92.1146207598472,77.74192728883312,0.7092079292398715,1,26,12,0,0,1.3577047059952747,0.052219411769049026,34
11385,0.1,125.70760387218621,99.88256961688505,0.5439220484924504,1,28,13,0,0,1.5057589130447013,0.053777104037310765,44
11386,0.1,106.53946509967147,78.53425059930848,0.293265558663564,1,27,10,0,0,1.2470170000160579,0.04618581481540955,36
11387,0.1,175.29043580066863,133.66152262949228,0.25952112177796305,1,37,19,4,4,2.0827783350105165,0.05629130635163558,54
11388,0.1,95.79656900603423,83.1681816494796,0.7836105295419344,1,27,7,0,0,0.9879106300213607,0.03658928259338373,37
11389,0.1,97.24654219827895,80.02369627340778,0.6782909663914675,1,24,12,0,0,1.516597002002527,0.06319154175010529,34
11390,0.1,133.53386467640095,104.60093144098573,0.49082383027097354,1,28,17,0,0,1.8563445820182096,0.06629802078636463,42
11391,0.1,130.7002055672131,95.18515555474339,0.6100758853092584,1,30,11,0,0,1.4705015400541015,0.049016718001803385,43
11392,0.1,100.1818841966973,68.99128309129638,0.40306438483847445,1,21,1,0,0,0.41163024900015444,0.01960144042857878,33
11393,0.1,103.49089501190764,85.58651172614276,0.7435418601313352,1,26,11,0,0,1.6992645870050183,0.06535633026942378,34
11394,0.1,109.36310938324704,89.97418846306671,0.6872214503913678,1,29,4,0,0,0.8445758760062745,0.029123306069181877,37
11395,0.1,101.15730627295639,92.68865926596246,0.7574322814147725,1,26,9,2,2,1.146681207959773,0.044103123383068196,42
11396,0.1,111.8988110684446,97.53396437161811,0.6013757493772163,1,31,15,0,0,1.6148366250126855,0.052091504032667275,39
11397,0.1,134.62699815902127,98.16674292474634,0.41545002837979356,1,28,11,0,0,1.5973901649995241,0.05704964874998301,45
11398,0.1,150.6798279063513,101.98891433249689,0.4323771266614676,1,33,10,0,0,1.4397673740313621,0.04362931436458673,45
11399,0.1,127.41608221742756,114.54894981223869,0.7511627037427349,1,29,8,0,0,1.1335700419876957,0.03908862213750675,44
