policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
hungarian_distance_only,11201,12,3.2910029403865337e-06,2.0899460650980473e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11201,13,3.1669915188103914e-06,1.6600824892520905e-07,3.3329997677356005e-06,3.3329997677356005e-06,0.0
hungarian_distance_only,11201,14,3.491700044833124e-05,7.0829992182552814e-06,4.199999966658652e-05,4.199999966658652e-05,0.0
hungarian_distance_only,11201,15,5.1670067477971315e-06,2.0800507627427578e-07,5.375011824071407e-06,5.375011824071407e-06,0.0
hungarian_distance_only,11201,16,5.250010872259736e-06,1.66997779160738e-07,5.417008651420474e-06,5.417008651420474e-06,0.0
hungarian_distance_only,11201,17,3.416003892198205e-06,1.66997779160738e-07,3.583001671358943e-06,3.583001671358943e-06,0.0
hungarian_distance_only,11201,18,3.416993422433734e-06,1.66997779160738e-07,3.583991201594472e-06,3.583991201594472e-06,0.0
hungarian_distance_only,11201,19,7.029101834632456e-05,8.417002391070127e-06,7.870802073739469e-05,7.870802073739469e-05,0.0
hungarian_distance_only,11201,20,3.216697950847447e-05,5.917012458667159e-06,3.808399196714163e-05,3.808399196714163e-05,0.0
hungarian_distance_only,11201,21,4.8330111894756556e-06,2.0800507627427578e-07,5.041016265749931e-06,5.041016265749931e-06,0.0
hungarian_distance_only,11201,22,3.167020622640848e-06,2.0797597244381905e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11201,23,2.604199107736349e-05,5.666021024808288e-06,3.170801210217178e-05,3.170801210217178e-05,0.0
hungarian_distance_only,11201,24,2.4250010028481483e-05,4.7079811338335276e-06,2.895799116231501e-05,2.895799116231501e-05,0.0
hungarian_distance_only,11201,25,2.0292005501687527e-05,6.249989382922649e-06,2.6541994884610176e-05,2.6541994884610176e-05,0.0
hungarian_distance_only,11201,26,1.666598836891353e-05,7.2499969974160194e-06,2.391598536632955e-05,2.391598536632955e-05,0.0
hungarian_distance_only,11201,27,3.167020622640848e-06,2.500019036233425e-07,3.4170225262641907e-06,3.4170225262641907e-06,0.0
hungarian_distance_only,11201,28,1.4499993994832039e-05,6.958987796679139e-06,2.1458981791511178e-05,2.1458981791511178e-05,0.0
hungarian_distance_only,11201,29,3.1249946914613247e-06,1.659791450947523e-07,3.290973836556077e-06,3.290973836556077e-06,0.0
hungarian_distance_only,11201,30,7.458002073690295e-06,5.458015948534012e-06,1.2916018022224307e-05,1.2916018022224307e-05,0.0
hungarian_distance_only,11201,31,2.9999937396496534e-06,2.0800507627427578e-07,3.2079988159239292e-06,3.2079988159239292e-06,0.0
hungarian_distance_only,11201,32,2.7909991331398487e-06,2.0902371034026146e-07,3.00002284348011e-06,3.00002284348011e-06,0.0
hungarian_distance_only,11201,33,2.7919886633753777e-06,2.0800507627427578e-07,2.9999937396496534e-06,2.9999937396496534e-06,0.0
hungarian_distance_only,11201,34,2.7500209398567677e-06,2.0797597244381905e-07,2.9579969123005867e-06,2.9579969123005867e-06,0.0
hungarian_distance_only,11201,35,3.2919924706220627e-06,2.0800507627427578e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11201,36,3.2919924706220627e-06,2.0800507627427578e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11201,37,3.1249946914613247e-06,1.66997779160738e-07,3.2919924706220627e-06,3.2919924706220627e-06,0.0
hungarian_distance_only,11201,38,3.916997229680419e-06,2.0800507627427578e-07,4.125002305954695e-06,4.125002305954695e-06,0.0
hungarian_distance_only,11201,39,3.8330035749822855e-06,1.66997779160738e-07,4.0000013541430235e-06,4.0000013541430235e-06,0.0
hungarian_distance_only,11201,40,3.7919962778687477e-06,2.0800507627427578e-07,4.0000013541430235e-06,4.0000013541430235e-06,0.0
hungarian_distance_only,11201,41,3.7080026231706142e-06,2.0800507627427578e-07,3.91600769944489e-06,3.91600769944489e-06,0.0
hungarian_distance_only,11201,42,3.749999450519681e-06,2.0899460650980473e-07,3.958994057029486e-06,3.958994057029486e-06,0.0
hungarian_distance_only,11201,43,4.083005478605628e-06,1.66997779160738e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11201,44,4.083995008841157e-06,1.6600824892520905e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11201,45,4.375004209578037e-06,1.66997779160738e-07,4.542001988738775e-06,4.542001988738775e-06,0.0
hungarian_distance_only,11201,46,4.3330073822289705e-06,1.66997779160738e-07,4.5000051613897085e-06,4.5000051613897085e-06,0.0
hungarian_kappa_weighted,11201,0,2.187499194405973e-05,2.910092007368803e-07,2.216600114479661e-05,2.216600114479661e-05,0.0
hungarian_kappa_weighted,11201,1,1.0416988516226411e-05,1.6600824892520905e-07,1.058299676515162e-05,1.058299676515162e-05,0.0
hungarian_kappa_weighted,11201,2,9.37501317821443e-06,2.0800507627427578e-07,9.583018254488707e-06,9.583018254488707e-06,0.0
hungarian_kappa_weighted,11201,3,9.691700688563287e-05,9.791983757168055e-06,0.00010670899064280093,0.00010670899064280093,0.0
hungarian_kappa_weighted,11201,4,4.470898420549929e-05,4.708010237663984e-06,4.9416994443163276e-05,4.9416994443163276e-05,0.0
hungarian_kappa_weighted,11201,5,3.05419962387532e-05,3.3329997677356005e-06,3.38749960064888e-05,3.38749960064888e-05,0.0
hungarian_kappa_weighted,11201,6,1.1791998986154795e-05,3.3300602808594704e-07,1.2125005014240742e-05,1.2125005014240742e-05,0.0
hungarian_kappa_weighted,11201,7,3.458300489000976e-05,3.708992153406143e-06,3.8291997043415904e-05,3.8291997043415904e-05,0.0
hungarian_kappa_weighted,11201,8,3.433399251662195e-05,3.082997864112258e-06,3.7416990380734205e-05,3.7416990380734205e-05,0.0
hungarian_kappa_weighted,11201,9,1.1041993275284767e-05,2.500019036233425e-07,1.129199517890811e-05,1.129199517890811e-05,0.0
hungarian_kappa_weighted,11201,10,8.833012543618679e-06,2.0800507627427578e-07,9.041017619892955e-06,9.041017619892955e-06,0.0
hungarian_kappa_weighted,11201,11,8.66700429469347e-06,1.6600824892520905e-07,8.833012543618679e-06,8.833012543618679e-06,0.0
hungarian_kappa_weighted,11201,12,8.709001122042537e-06,1.6600824892520905e-07,8.875009370967746e-06,8.875009370967746e-06,0.0
hungarian_kappa_weighted,11201,13,8.625007467344403e-06,2.0800507627427578e-07,8.833012543618679e-06,8.833012543618679e-06,0.0
hungarian_kappa_weighted,11201,14,4.225000157020986e-05,3.374996595084667e-06,4.562499816529453e-05,4.562499816529453e-05,0.0
hungarian_kappa_weighted,11201,15,9.125011274591088e-06,2.0899460650980473e-07,9.334005881100893e-06,9.334005881100893e-06,0.0
hungarian_kappa_weighted,11201,16,8.709001122042537e-06,1.6600824892520905e-07,8.875009370967746e-06,8.875009370967746e-06,0.0
hungarian_kappa_weighted,11201,17,8.875009370967746e-06,1.66997779160738e-07,9.042007150128484e-06,9.042007150128484e-06,0.0
hungarian_kappa_weighted,11201,18,8.832983439788222e-06,2.0899460650980473e-07,9.041978046298027e-06,9.041978046298027e-06,0.0
hungarian_kappa_weighted,11201,19,7.912502042017877e-05,5.707988748326898e-06,8.483300916850567e-05,8.483300916850567e-05,0.0
hungarian_kappa_weighted,11201,20,3.741701948456466e-05,2.9579969123005867e-06,4.037501639686525e-05,4.037501639686525e-05,0.0
hungarian_kappa_weighted,11201,21,9.708019206300378e-06,2.0800507627427578e-07,9.916024282574654e-06,9.916024282574654e-06,0.0
hungarian_kappa_weighted,11201,22,9.167008101940155e-06,1.659791450947523e-07,9.332987247034907e-06,9.332987247034907e-06,0.0
hungarian_kappa_weighted,11201,23,8.957984391599894e-06,5.420006345957518e-07,9.499985026195645e-06,9.499985026195645e-06,0.0
hungarian_kappa_weighted,11201,24,8.020800305530429e-05,3.082997864112258e-06,8.329100091941655e-05,8.329100091941655e-05,0.0
hungarian_kappa_weighted,11201,25,9.957992006093264e-06,2.0800507627427578e-07,1.016599708236754e-05,1.016599708236754e-05,0.0
hungarian_kappa_weighted,11201,26,2.274999860674143e-05,2.7500209398567677e-06,2.5500019546598196e-05,2.5500019546598196e-05,0.0
hungarian_kappa_weighted,11201,27,1.0166986612603068e-05,2.0800507627427578e-07,1.0374991688877344e-05,1.0374991688877344e-05,0.0
hungarian_kappa_weighted,11201,28,1.8916995031759143e-05,3.1660019885748625e-06,2.2082997020334005e-05,2.2082997020334005e-05,0.0
hungarian_kappa_weighted,11201,29,1.0416988516226411e-05,2.500019036233425e-07,1.0666990419849753e-05,1.0666990419849753e-05,0.0
hungarian_kappa_weighted,11201,30,1.4999997802078724e-05,2.5840126909315586e-06,1.7584010493010283e-05,1.7584010493010283e-05,0.0
hungarian_kappa_weighted,11201,31,1.0624993592500687e-05,2.0902371034026146e-07,1.0834017302840948e-05,1.0834017302840948e-05,0.0
hungarian_kappa_weighted,11201,32,1.0499992640689015e-05,2.0800507627427578e-07,1.0707997716963291e-05,1.0707997716963291e-05,0.0
