seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11227,1.0,117.68770066481368,94.28438092896666,0.639440288370858,1,27,4,0,0,6.434913956953096,0.23833014655381837,42
11228,1.0,115.3116273629135,92.42699008037411,0.7796919460001064,1,27,7,0,0,8.838967873962247,0.3273691805171203,42
11229,1.0,142.59573071835274,119.08558871680734,0.5015447746848352,1,33,3,0,0,6.539011458036839,0.19815186236475268,48
11230,1.0,100.93168132979149,86.16095984857168,0.7593267694917722,1,30,1,0,0,6.402699083992047,0.2134233027997349,37
11231,1.0,120.14702514337046,91.26005575103963,0.30803932869891043,1,27,0,0,0,3.5079736669868,0.12992495062914072,40
11232,1.0,95.080650504325,79.36620107873854,0.6705685826314436,1,24,5,0,0,9.42526679598086,0.39271944983253587,37
11233,1.0,98.75675879579737,76.86036168026189,0.7093877376593545,1,26,1,0,0,4.7168688329838915,0.181418032037842,33
11234,1.0,126.82356234648114,105.58298753690286,0.5699210245456965,1,28,0,0,0,4.127173666012823,0.14739905950045795,41
11235,1.0,97.34508440467009,82.34612841400961,0.7795392551561414,1,26,2,0,0,5.643123165995348,0.2170431986921288,37
11236,1.0,114.28839302238866,98.78574250630923,0.8616041400904774,1,28,2,0,0,4.044231830004719,0.14443685107159712,42
11237,1.0,113.74790014933126,100.06164141731097,0.8081337062553757,1,32,6,0,0,9.014454790056334,0.28170171218926043,40
11238,1.0,99.5539174880946,79.62577285810345,0.8176597384151201,1,30,7,0,0,10.027524955978151,0.3342508318659384,40
11239,1.0,90.53357057954796,81.26896327825555,0.7163408062374241,1,24,5,0,0,7.756791538995458,0.32319964745814406,35
11240,1.0,101.07225335839479,84.31425185290685,0.7172341859424525,1,27,2,0,0,5.662338166992413,0.2097162284071264,38
11241,1.0,99.21972841680206,79.68879869558407,0.7658295128710401,1,27,0,0,0,2.9835498339962214,0.11050184570356375,35
11242,1.0,141.61844584568664,91.86915497819963,0.4173061171320874,1,28,0,0,0,1.8197077529912349,0.06498956260682982,47
11243,1.0,124.38970469875764,97.72581931200327,0.5843321380033193,1,27,0,0,0,1.0900056279933779,0.04037057881456955,39
11244,1.0,98.7244131458717,86.86801061044802,0.829585418943544,1,28,0,0,0,6.870667209979729,0.24538097178499033,34
11245,1.0,115.70477417536402,99.37423881064288,0.8007152556703111,1,33,3,0,0,6.506794418062782,0.1971755884261449,40
11246,1.0,81.00749600807669,72.50280345151549,0.8106198728106012,1,25,0,0,0,2.8449834159982856,0.11379933663993143,33
11247,1.0,100.46999328971769,76.95021812213747,0.6006147290099869,1,25,0,0,0,2.5213045830460032,0.10085218332184014,33
11248,1.0,112.96190059460326,94.5425613015097,0.7218158085117065,1,29,0,0,0,4.417545874006464,0.15232916806918842,41
11249,1.0,97.16128887499376,83.27197433440121,0.8077420736052303,1,26,3,0,0,5.917094081931282,0.2275805416127416,39
11250,1.0,127.17012641143361,111.5046833975756,0.7299358604830816,1,29,2,0,0,5.258091875031823,0.18131351293213183,44
11251,1.0,119.0855327538377,97.75962912419779,0.5862344129517377,1,27,7,0,0,8.688734080031281,0.3218049659270845,44
11252,1.0,126.94564391602285,105.08579178028315,0.6071613652140943,1,30,6,0,0,9.907442000941955,0.33024806669806517,45
11253,1.0,100.52873388201039,76.7536846984914,0.664666291076131,1,24,0,0,0,2.2155811259290203,0.09231588024704251,33
11254,1.0,109.40426045221719,93.91521726622945,0.7758072648708064,1,29,4,0,0,7.6540400839585345,0.2639324166882253,41
11255,1.0,98.73697495179219,82.53454278744974,0.632005080814678,1,27,7,0,0,9.109812582973973,0.33740046603607304,36
11256,1.0,115.88664023439202,89.83073099542862,0.4848158472445183,1,28,4,0,0,7.376769624010194,0.2634560580003641,40
11257,1.0,130.46593371816542,108.11962051813371,0.733073386102019,1,35,11,0,0,13.463315580986091,0.3846661594567455,49
11258,1.0,114.31277448589805,95.5942471586193,0.7105387856248225,1,32,6,0,0,8.709370289943763,0.2721678215607426,39
11259,1.0,114.00798460865614,95.21998282755173,0.6860176165153282,1,30,0,0,0,2.3289939630194567,0.07763313210064855,39
11260,1.0,104.32309537871187,94.59939975127304,0.5578543213942952,1,30,0,0,0,2.8378288739768323,0.09459429579922775,39
11261,1.0,92.45827675361643,83.49751029697896,0.8784133346371115,1,25,1,0,0,4.742389126055059,0.18969556504220236,37
11262,1.0,153.0308394335593,126.70174088177235,0.6115889237121084,1,34,0,0,0,5.14265867100039,0.15125466679412913,48
11263,1.0,109.92332724540675,103.03187999823552,0.8935838616002938,1,30,7,0,0,9.056526379019488,0.3018842126339829,42
11264,1.0,95.15216562613598,85.49136364931404,0.8379079532096125,1,27,2,0,0,3.8900551260157954,0.1440761157783628,37
11265,1.0,111.43200762106882,94.39024262841161,0.6451033206937381,1,31,6,0,0,8.154923458001576,0.2630620470323089,39
11266,1.0,108.76541001004688,92.36137369419191,0.8050370359344663,1,27,7,0,0,9.718494959990494,0.3599442577774257,40
11267,1.0,151.822738951616,112.52785821807485,0.4508416195868976,1,33,4,0,0,6.4196981680288445,0.1945363081220862,50
11268,1.0,129.49475722895644,117.22508553673649,0.8204643143987098,1,36,13,0,0,13.935773001983762,0.3871048056106601,45
11269,1.0,105.11322212039913,93.45066279757157,0.850131003203582,1,31,0,0,0,3.7978043340553995,0.12250981722759353,38
11270,1.0,81.99007864293404,75.80634368374211,0.8619413653229119,1,22,1,0,0,3.637085957976524,0.1653220889989329,33
11271,1.0,99.93896738954348,85.33527361697679,0.8010375566550495,1,27,4,0,0,6.536838330954197,0.24210512336867396,39
11272,1.0,94.89143612173358,87.79664499586411,0.9167452530752687,1,27,4,0,0,7.103111580043333,0.2630782066682716,36
11273,1.0,106.44359585777508,103.54108653431896,0.9483725317798832,1,31,3,0,0,6.8430112509813625,0.22074229841875362,40
11274,1.0,93.8869691466714,80.64245344773965,0.7413160658782056,1,24,1,0,0,5.051955707982415,0.21049815449926731,34
11275,1.0,107.44646660739389,94.50512310820368,0.8307198158565003,1,28,0,0,0,2.95574920893705,0.10556247174775178,40
11276,1.0,96.63792337810955,84.22368417017088,0.7972717586817252,1,28,4,0,0,7.886893541988684,0.2816747693567387,35
11277,1.0,143.44158189749055,117.94235449371084,0.6587614587571129,1,29,6,0,0,10.492277705940069,0.3618026795151748,50
11278,1.0,90.14297621849444,83.65274586662494,0.8785400882906664,1,27,0,0,0,3.8988489150360692,0.14440181166800256,34
11279,1.0,84.83437588608516,54.98027073733283,0.060522419116730015,1,17,0,0,0,1.7532593330106465,0.10313290194180273,28
11280,1.0,112.34866964724425,98.59539288947765,0.7507230329949758,1,35,5,0,0,8.245872375031468,0.23559635357232764,39
11281,1.0,102.2205221752607,91.81876386230734,0.8720838749834631,1,24,1,0,0,4.734104496019427,0.19725435400080946,37
11282,1.0,118.73158318238028,97.46809555044217,0.75083014067057,1,29,5,0,0,8.473110957056633,0.2921762398985046,41
11283,1.0,180.7833369237584,140.78294838747195,0.47330418584179257,1,37,4,0,0,8.823020791969611,0.23846002140458408,56
11284,1.0,157.11978221008155,140.72446605735024,0.815832215119231,1,42,7,0,0,13.792680831073085,0.3283971626445973,54
11285,1.0,86.79838838435812,80.43072975196856,0.8000546522509013,1,23,0,0,0,2.244118584014359,0.09757037321801561,35
11286,1.0,156.09106952169256,145.17605770497926,0.8332424822352709,1,34,5,0,0,8.184079336002469,0.2407082157647785,54
11287,1.0,140.8072834969367,112.54952621503304,0.6226403659357399,1,31,7,0,0,11.336311666003894,0.3656874730968998,44
11288,1.0,106.69823420421194,95.54570516151722,0.8435350080751145,1,33,4,0,0,7.511637542920653,0.22762538008850464,42
11289,1.0,100.61367458182204,97.94732975015121,0.9314455642505912,1,26,2,0,0,4.804904207019717,0.18480400796229682,39
11290,1.0,113.88072190864337,100.33985476384596,0.7189490607184323,1,29,3,0,0,4.663455043992144,0.16080879462041875,41
11291,1.0,98.0593921062688,83.98442578777832,0.7115561550566986,1,27,7,0,0,9.878801124999882,0.36588152314814376,33
11292,1.0,109.7851797007355,93.15201461603739,0.791577255515696,1,31,4,0,0,5.727124790006201,0.18474596096794196,42
11293,1.0,117.93549966030965,98.21161841944273,0.6622653132934552,1,29,7,0,0,9.255745499962359,0.3191636379297365,44
11294,1.0,124.82531647328418,109.24713969077152,0.8181517457905731,1,32,8,0,0,9.58079512596305,0.2993998476863453,46
11295,1.0,109.26386933115853,100.78088050068148,0.8877735858414874,1,30,4,0,0,7.942524415047956,0.2647508138349319,42
11296,1.0,107.46821379033277,91.9448768062509,0.7235969385908974,1,32,0,0,0,5.0507382469659206,0.15783557021768502,36
11297,1.0,145.24725215191228,124.39513256041712,0.6202970308234264,1,38,11,0,0,13.90179457803606,0.3658366994220016,49
11298,1.0,103.16824038236244,84.44432302044576,0.7756276470421933,1,30,0,0,0,1.6915924158965936,0.056386413863219784,39
11299,1.0,116.44150883651079,92.41418035442057,0.49571212339859066,1,29,6,0,0,9.76212617001147,0.3366250403452231,41
11300,1.0,93.08972805816138,85.96284643985936,0.8977724099713315,1,27,4,0,0,6.140782959075295,0.2274364058916776,35
11301,1.0,102.64363738598016,84.310692791633,0.7008426983814572,1,25,0,0,0,2.3924740410002414,0.09569896164000966,38
11302,1.0,136.5180659241019,106.6006922109845,0.5870599623724405,1,28,7,0,0,10.361125542010996,0.37004019792896414,46
11303,1.0,117.7590836761493,105.21790468259476,0.8011933735076937,1,30,10,0,0,10.980569204984931,0.3660189734994977,44
11304,1.0,104.12052448277554,97.90774917556365,0.8174275039282985,1,27,4,0,0,6.355045875025098,0.235372069445374,39
11305,1.0,106.0721838249512,95.40497699801215,0.8257243798724614,1,29,3,0,0,7.48601508102729,0.25813845106990657,38
11306,1.0,100.83700100531226,84.0450076328901,0.8182883855776993,1,29,2,0,0,6.612102582017542,0.22800353731094972,39
11307,1.0,150.6497114382273,118.0124985418023,0.5719532083270283,1,34,0,0,0,4.746079458971508,0.1395905723226914,47
11308,1.0,114.23139443195869,82.01557312955687,0.6165666179548897,1,23,0,0,0,1.5220532110397471,0.06617622656694552,36
11309,1.0,118.02799801076372,93.1326785739466,0.5492592609627431,1,27,3,0,0,7.7709131270385114,0.28781159729772265,39
11310,1.0,92.51268393986676,79.52665487193116,0.6516825794655495,1,23,1,0,0,3.1541851260262774,0.13713848374027293,35
11311,1.0,132.05858721686363,114.67616535278819,0.7375632297691955,1,27,7,0,0,9.698688874064828,0.3592106990394381,44
11312,1.0,98.69666794790444,86.25928085364495,0.8121286880455437,1,28,0,0,0,2.488578086034977,0.08887778878696347,36
11313,1.0,106.49352574993586,92.74930482597803,0.730497544275179,1,26,6,0,0,9.224098540042178,0.354773020770853,40
11314,1.0,95.22472162196546,79.34363539904919,0.7057232292931913,1,26,0,0,0,1.0900802919786656,0.04192616507610252,32
11315,1.0,102.97288014962272,100.10642338192523,0.9665793371056493,1,24,1,0,0,4.9888739589951,0.2078697482914625,39
11316,1.0,115.77441557094656,78.28736827159568,0.6663863615041787,1,29,0,0,0,1.8033307480072835,0.062183818896802884,40
11317,1.0,87.35550006231382,74.29354522182425,0.7013992700187525,1,24,0,0,0,1.181470542025636,0.049227939251068165,33
11318,1.0,108.3547796818388,96.62585301298918,0.7206880093215772,1,24,4,0,0,6.800762875951477,0.2833651198313116,39
11319,1.0,102.79937024530945,91.43981708499005,0.8362431179732929,1,22,6,0,0,7.35697366502427,0.33440789386473957,36
11320,1.0,128.64612540255027,109.98164336565084,0.7456451947502174,1,33,7,0,0,11.89324575093633,0.36040138639201,48
11321,1.0,107.99663700754222,101.09079279874612,0.888702902543783,1,33,8,0,0,10.546538712005713,0.3195920821819913,40
11322,1.0,126.48929490313313,106.01548251095453,0.5538373727381831,1,25,1,0,0,5.501436584017938,0.22005746336071752,42
11323,1.0,123.80888042219425,114.48852504260253,0.8211659275979991,1,31,2,0,0,6.103795834002085,0.19689663980651886,42
11324,1.0,103.36728244689853,93.73404650190683,0.724989538051457,1,28,0,0,0,2.0286899149796227,0.07245321124927225,36
11325,1.0,96.45612793791162,84.30113651037001,0.6485364244475991,1,22,1,0,0,3.3330475429538637,0.15150216104335745,35
11326,1.0,114.95514945234858,83.02443379347608,0.49966273721651344,1,23,0,0,0,0.8969312059925869,0.03899700895619943,37
11327,1.0,120.36101678265189,108.52753042374923,0.8043867907791206,1,32,7,0,0,9.665188626022427,0.30203714456320085,45
11328,1.0,106.16254962224576,85.81456205992082,0.6350271955800053,1,28,6,0,0,6.858373581941123,0.2449419136407544,37
11329,1.0,123.83799924383406,108.12312241796545,0.8365181668356834,1,36,7,0,0,8.91472529292514,0.24763125813680947,44
11330,1.0,113.96711284584153,93.56211086571884,0.6929243824220164,1,28,0,0,0,1.4934531269973377,0.053337611678476345,37
11331,1.0,111.80573566123614,92.53159384424025,0.7171137240517854,1,28,7,0,0,8.710685003985418,0.3110958929994792,38
11332,1.0,123.99665520638176,115.38209769435174,0.887804697348045,1,32,10,0,0,13.538841669040266,0.4230888021575083,46
11333,1.0,85.36677029942872,79.70251092946167,0.9098498310388001,1,24,0,0,0,1.7607950849778717,0.07336646187407798,32
11334,1.0,105.0505425739001,98.26190031608581,0.8870138502573887,1,27,3,0,0,5.040824332958437,0.18669719751697914,39
11335,1.0,115.16213137084591,104.8759640829021,0.867894027371902,1,29,0,0,0,5.61000320900348,0.19344838651736138,40
11336,1.0,154.13313343844368,139.5690426340629,0.8170181787675319,1,36,7,0,0,9.053567246053717,0.2514879790570477,53
11337,1.0,109.50202866710183,102.50063976684346,0.8825491033058598,1,30,1,0,0,6.008941542968387,0.20029805143227955,40
11338,1.0,84.58898551387892,73.33768803301439,0.8336856290398598,1,24,4,0,0,6.5981517060426995,0.27492298775177915,33
11339,1.0,117.28326695613427,97.9702802335241,0.5897619435522496,1,30,10,0,0,11.324217125031282,0.37747390416770943,42
11340,1.0,96.42663964446211,83.56718105010636,0.8036509755526371,1,29,0,0,0,2.551185456031817,0.0879719122769592,37
11341,1.0,127.64393863689537,112.93588575212378,0.7273798601312119,1,32,4,0,0,8.303978709998773,0.25949933468746167,46
11342,1.0,109.24278901391854,88.50284985632209,0.6064015040465525,1,25,0,0,0,2.32316812298086,0.0929267249192344,36
11343,1.0,131.36018899488968,118.24177066373937,0.7997186513149562,1,33,4,0,0,6.450453412981005,0.19546828524184864,48
11344,1.0,156.09905449074859,140.06712102540146,0.7877382449313126,1,35,3,0,0,9.683036792019266,0.2766581940576933,53
11345,1.0,109.40299844581553,93.3958253775941,0.7988271673566069,1,29,2,0,0,4.48317412698816,0.1545922112754538,39
11346,1.0,102.31991401018483,86.64612284155022,0.7835673246964584,1,27,0,0,0,3.5765844590205234,0.1324660910748342,38
11347,1.0,139.7988254284069,112.79441964196504,0.6579389325374059,1,39,13,0,0,14.972673041032976,0.3839146933598199,49
11348,1.0,127.30713718310143,120.26023250410148,0.9207884936538782,1,33,9,0,0,11.693115376008791,0.35433682957602397,47
11349,1.0,115.33924274127403,96.47368978197122,0.6633655379337965,1,29,1,0,0,4.380548791988986,0.15105340662030986,38
11350,1.0,167.45947346843013,111.67003775074471,0.24610648815432618,1,38,0,0,0,4.237594873033231,0.11151565455350608,51
11351,1.0,85.88304532225231,75.3675365223208,0.7463147509733985,1,26,1,0,0,2.1174793369718827,0.08144151296045703,34
11352,1.0,146.60224715865783,107.53660567460398,0.3497919858452802,1,29,4,0,0,7.53607104200637,0.2598645186898748,46
11353,1.0,85.23671069292843,83.16755406371094,0.954968462245555,1,20,0,0,0,3.6306772050302243,0.18153386025151122,32
11354,1.0,110.96494263737601,87.67097824478441,0.5332941934639545,1,28,11,0,0,12.45161296002334,0.44470046285797643,41
11355,1.0,127.08999740454277,116.90837630089703,0.8904331889013705,1,36,4,0,0,12.429469748021802,0.3452630485561612,45
11356,1.0,147.1069247962065,120.13088237661981,0.6000269498737768,1,38,3,0,0,7.035073250925052,0.18513350660329084,49
11357,1.0,108.80823120377683,108.15841372113624,0.9885557991127915,1,29,7,0,0,9.557587207018514,0.32957197265581084,42
11358,1.0,107.35094927727184,93.10905380540534,0.7744682017461576,1,31,1,0,0,7.232634208034142,0.23331078090432716,39
11359,1.0,117.90714698834807,104.89316024221749,0.822641376015352,1,32,9,0,0,10.5035092500475,0.3282346640639844,42
11360,1.0,115.64129442316901,84.42406721188715,0.4155690240516682,1,28,3,0,0,6.334999247017549,0.22624997310776962,40
11361,1.0,100.66503422088667,86.68802629330601,0.6957183746910864,1,22,1,0,0,3.9585259570012568,0.17993299804551166,32
11362,1.0,113.18769193877542,97.36158887907045,0.7054833031899611,1,28,0,0,0,2.549466496988316,0.09105237489243986,38
11363,1.0,109.54973690138277,96.20599524192167,0.7896071170604335,1,30,6,0,0,7.353423664957518,0.24511412216525058,40
11364,1.0,153.43780388633047,127.27042505744902,0.5370553237791704,1,36,0,0,0,5.38175170699833,0.14949310297217583,51
11365,1.0,103.01672483839243,89.21449615655443,0.6821046167351906,1,28,0,0,0,1.9335414999804925,0.06905505357073187,36
11366,1.0,113.49050153726489,99.63817506957696,0.7901693787940072,1,31,1,0,0,5.740725832991302,0.185184704290042,40
11367,1.0,135.56071836015198,103.78818725040946,0.27671542911166563,1,33,1,0,0,3.68274896001094,0.11159845333366486,44
11368,1.0,144.4103685474269,116.16111049686168,0.5891818049082594,1,32,5,0,0,8.950893504006672,0.2797154220002085,49
11369,1.0,115.55504198819567,93.5618847238855,0.6871503675177767,1,30,0,0,0,6.445052126946393,0.2148350708982131,42
11370,1.0,144.22192682993662,126.7743781974794,0.7723145838011994,1,36,3,0,0,7.489242959971307,0.20803452666586963,49
11371,1.0,91.09918472269919,83.89433759339441,0.850300744722013,1,25,0,0,0,1.2083315410272917,0.04833326164109167,34
11372,1.0,139.36061180413463,127.2937141547372,0.8096480360609228,1,29,3,0,0,5.728194793962757,0.19752395841250886,50
11373,1.0,127.73491652427923,103.85871240715663,0.6337644901166035,1,33,4,0,0,6.485705958941253,0.196536544210341,44
11374,1.0,120.8541784780883,102.04518784448976,0.7800869426835361,1,34,9,0,0,10.477488250951865,0.3081614191456431,45
11375,1.0,98.00725123900534,92.21391396430549,0.8523832339437263,1,31,1,0,0,7.462657456970192,0.24073088570871587,37
11376,1.0,116.59938282848714,95.36398153575054,0.5057490056981698,1,29,1,0,0,3.267887328969664,0.11268576996447117,39
11377,1.0,93.76932375861877,71.0690369649904,0.6717464397395496,1,28,0,0,0,2.1508959169732407,0.07681771132047288,34
11378,1.0,77.81589142470905,71.21775907771591,0.8248356573912053,1,18,0,0,0,1.888512667021132,0.1049173703900629,30
11379,1.0,90.14126780871918,76.72096653994949,0.7767052075931996,1,28,1,0,0,2.2154457500291755,0.07912306250104198,35
11380,1.0,109.26332268489652,92.3173273467096,0.7567526567306354,1,26,4,0,0,7.057170790969394,0.2714296458065152,41
11381,1.0,130.12174448727242,107.39752391881589,0.6760344598207176,1,30,11,0,0,12.971086208024644,0.43236954026748814,42
11382,1.0,120.12014987431138,104.25643665651866,0.7854013972602585,1,31,7,0,0,8.895679001972894,0.28695738716041597,45
11383,1.0,109.0420995633747,63.51625164942563,0.03262090487711923,1,22,0,0,0,1.2467606639984297,0.056670939272655894,35
11384,1.0,91.21684900801132,77.74192728883312,0.7273718807158285,1,27,0,0,0,3.4253335000394145,0.1268642037051635,34
11385,1.0,115.09078904452095,99.88256961688505,0.7314182241129186,1,29,3,0,0,8.973502626016852,0.30943112503506387,42
11386,1.0,89.99069403200285,78.53425059930848,0.7108873010416403,1,26,0,0,0,2.774432040998363,0.10670892465378319,36
11387,1.0,156.23944659681825,133.66152262949228,0.5983926906003454,1,38,7,0,0,10.812374372020713,0.2845361676847556,51
11388,1.0,92.33954531267966,83.1681816494796,0.8428471925650802,1,29,0,0,0,3.4389594569802284,0.11858480886138718,36
11389,1.0,84.4768817507961,80.02369627340778,0.9168180449003892,1,23,6,0,0,8.2273941670137,0.3577127898701608,34
11390,1.0,123.87353373961227,104.60093144098573,0.6608311456263359,1,30,3,0,0,7.334967997012427,0.24449893323374758,43
11391,1.0,113.83127964026394,95.18515555474339,0.7952819037588982,1,34,3,0,0,6.7020450799609534,0.19711897294002803,43
11392,1.0,100.1818841966973,68.99128309129638,0.40306438483847445,1,21,0,0,0,0.4240934190020198,0.020194924714381897,33
11393,1.0,105.01090608367133,85.58651172614276,0.7217695820348188,1,28,3,0,0,5.583309292938793,0.1994039033192426,36
11394,1.0,99.54200366856072,89.97418846306671,0.8456537434332884,1,32,0,0,0,1.7202120810252381,0.05375662753203869,37
11395,1.0,100.50305494374018,92.68865926596246,0.7761720225066214,1,32,6,0,0,7.040620421932545,0.22001938818539202,42
11396,1.0,110.52531700137376,97.53396437161811,0.6394901862922937,1,26,4,0,0,8.741167794985813,0.3361987613456082,40
11397,1.0,127.17239703659624,98.16674292474634,0.534966110934726,1,29,0,0,0,5.0412569170002826,0.17383644541380286,43
11398,1.0,129.96958911171447,101.98891433249689,0.6738103713737073,1,33,3,0,0,6.882062124990625,0.20854733712092804,45
11399,1.0,119.89809147840032,114.54894981223869,0.8965530230365882,1,29,2,0,0,4.776157625004998,0.16469509051741374,44
