seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11233,10.0,98.76312546327992,76.86036168026189,0.709303238294874,1,26,0,0,0,6.050136460034992,0.232697556155192,32
11234,10.0,126.82356234648114,105.58298753690286,0.5699210245456965,1,28,0,0,0,4.339004749956075,0.1549644553555741,41
11235,10.0,96.26636448234967,82.34612841400961,0.79539471854311,1,26,0,0,0,9.14666924989433,0.3517949711497819,37
11236,10.0,111.18586211438456,98.78574250630923,0.8893011737340951,1,30,0,0,0,8.401947122983984,0.2800649040994661,42
11237,10.0,110.95132483335334,100.06164141731097,0.8473386161990284,1,32,1,0,0,42.690267040990875,1.3340708450309648,40
11238,10.0,99.5539174880946,79.62577285810345,0.8176597384151201,1,30,0,0,0,18.980426252019242,0.6326808750673081,40
11239,10.0,85.98016638734374,81.26896327825555,0.8557546982709916,1,24,2,0,0,31.316176415013615,1.3048406839589006,35
11240,10.0,100.41049357301621,84.31425185290685,0.7284003768729069,1,26,0,0,0,11.340775703938561,0.4361836809207139,38
11241,10.0,99.21972841680206,79.68879869558407,0.7658295128710401,1,27,0,0,0,3.0425890830083517,0.11268848455586487,35
11242,10.0,141.61844584568664,91.86915497819963,0.4173061171320874,1,28,0,0,0,1.847327169001801,0.0659759703214929,47
11243,10.0,124.38970469875764,97.72581931200327,0.5843321380033193,1,27,0,0,0,1.08532716902846,0.04019730255660963,39
11244,10.0,98.7244131458717,86.86801061044802,0.829585418943544,1,28,0,0,0,6.93193454403081,0.24756909085824322,34
11245,10.0,115.70477417536402,99.37423881064288,0.8007152556703111,1,33,0,0,0,10.04634112396161,0.3044345795139882,40
11246,10.0,81.00749600807669,72.50280345151549,0.8106198728106012,1,25,0,0,0,2.8653832479467383,0.11461532991786953,33
11247,10.0,100.46999328971769,76.95021812213747,0.6006147290099869,1,25,0,0,0,2.5308213719981723,0.10123285487992689,33
11248,10.0,112.96190059460326,94.5425613015097,0.7218158085117065,1,29,0,0,0,4.421348253032193,0.15246028458731697,41
11249,10.0,97.16128887499376,83.27197433440121,0.8077420736052303,1,26,0,0,0,6.609105795971118,0.2541963767681199,39
11250,10.0,123.24448305897468,111.5046833975756,0.7976119225704593,1,29,0,0,0,6.646187330014072,0.22917887344876112,43
11251,10.0,111.56541029850723,97.75962912419779,0.7321399715832605,1,30,2,0,0,32.00280271204247,1.0667600904014156,42
11252,10.0,127.09154816951998,105.08579178028315,0.6045393516982954,1,34,0,0,0,25.298557043002802,0.7440752071471413,45
11253,10.0,100.52873388201039,76.7536846984914,0.664666291076131,1,24,0,0,0,2.254202498952509,0.0939251041230212,33
11254,10.0,109.1308819719545,93.91521726622945,0.7797642213128287,1,29,0,0,0,11.96404533398163,0.4125532873786769,41
11255,10.0,95.78101002042649,82.53454278744974,0.6991419195929017,1,28,0,0,0,16.719585666956846,0.597128059534173,37
11256,10.0,115.6604220226059,89.83073099542862,0.48928869203024605,1,28,0,0,0,12.398280044057174,0.44279571585918476,40
11257,10.0,122.80994709273007,108.11962051813371,0.8245241130153421,1,36,3,0,0,59.62497933501436,1.656249425972621,48
11258,10.0,112.28288600038192,95.5942471586193,0.7419287542794296,1,28,2,0,0,38.0491139570222,1.3588969270365072,38
11259,10.0,114.00798460865614,95.21998282755173,0.6860176165153282,1,30,0,0,0,2.335230039025191,0.07784100130083971,39
11260,10.0,104.32309537871187,94.59939975127304,0.5578543213942952,1,30,0,0,0,2.8645529970235657,0.09548509990078552,39
11261,10.0,94.47902021966895,83.49751029697896,0.8509943118581863,1,24,0,0,0,5.373359331992106,0.22388997216633774,36
11262,10.0,153.0308394335593,126.70174088177235,0.6115889237121084,1,34,0,0,0,5.180887917013024,0.152379056382736,48
11263,10.0,111.25387096194903,103.03187999823552,0.8730379125117997,1,32,2,0,0,31.32302616801462,0.9788445677504569,42
11264,10.0,95.15216562613598,85.49136364931404,0.8379079532096125,1,27,0,0,0,4.786866165988613,0.17729133948105974,37
11265,10.0,105.91892771838286,94.39024262841161,0.7599138318735582,1,33,0,0,0,30.184205458994256,0.9146728926967956,39
11266,10.0,107.73139146542952,92.36137369419191,0.817326408895832,1,31,0,0,0,11.728186788997846,0.3783286060967047,40
11267,10.0,151.73700877543095,112.52785821807485,0.45203972590068336,1,33,0,0,0,7.417005544964923,0.22475774378681584,50
11268,10.0,126.45440178423209,117.22508553673649,0.8649522447144264,1,35,5,0,0,78.91926829103613,2.2548362368867467,46
11269,10.0,105.11322212039913,93.45066279757157,0.850131003203582,1,31,0,0,0,3.8518580440140795,0.12425348529077676,38
11270,10.0,81.99007864293404,75.80634368374211,0.8619413653229119,1,22,0,0,0,3.9552444589935476,0.17978383904516126,33
11271,10.0,95.76704016438316,85.33527361697679,0.8578763843586606,1,29,0,0,0,21.208337372052483,0.7313219783466374,37
11272,10.0,96.03731401003004,87.79664499586411,0.9032988003320842,1,28,0,0,0,9.30220037700201,0.332221442035786,37
11273,10.0,105.6176098710772,103.54108653431896,0.9630644967406465,1,30,0,0,0,13.040878372979932,0.43469594576599774,40
11274,10.0,87.6024492176099,80.64245344773965,0.864061538515425,1,25,0,0,0,6.949835374995018,0.27799341499980074,34
11275,10.0,107.44646660739389,94.50512310820368,0.8307198158565003,1,28,0,0,0,2.9463497930410085,0.10522677832289316,40
11276,10.0,94.76038973396413,84.22368417017088,0.8279324449564094,1,28,0,0,0,13.968988040011027,0.4988924300003938,36
11277,10.0,124.86148220018552,117.94235449371084,0.9074060947869862,1,33,3,0,0,45.08411824896757,1.3661854014838657,47
11278,10.0,90.14297621849444,83.65274586662494,0.8785400882906664,1,27,0,0,0,3.9469579550495837,0.1461836279647994,34
11279,10.0,84.83437588608516,54.98027073733283,0.060522419116730015,1,17,0,0,0,1.7794814150111051,0.10467537735359442,28
11280,10.0,114.47912960021674,98.59539288947765,0.7121086282421051,1,29,0,0,0,19.042035541977384,0.6566219152405994,39
11281,10.0,98.20521991644276,91.81876386230734,0.9214622483569842,1,27,0,0,0,7.7988350390514825,0.28884574218709197,37
11282,10.0,111.31438536435161,97.46809555044217,0.8377463685691777,1,29,1,0,0,32.00177395500941,1.1035094467244624,41
11283,10.0,181.19752379157208,140.78294838747195,0.46785047657697226,1,37,0,0,0,14.670985914985067,0.3965131328374342,55
11284,10.0,153.03098358642043,140.72446605735024,0.8617614901834241,1,42,2,0,0,39.99687954194087,0.9523066557604969,54
11285,10.0,86.79838838435812,80.43072975196856,0.8000546522509013,1,23,0,0,0,2.3028286680055317,0.1001229855654579,35
11286,10.0,156.09106952169256,145.17605770497926,0.8332424822352709,1,34,0,0,0,21.010165872998186,0.6179460550881819,54
11287,10.0,130.56374475584732,112.54952621503304,0.759434591758326,1,28,4,0,0,52.148466790953535,1.8624452425340547,44
11288,10.0,102.48731783730756,95.54570516151722,0.9026122803979908,1,30,1,0,0,19.49498958302138,0.6498329861007126,41
11289,10.0,100.61367458182204,97.94732975015121,0.9314455642505912,1,26,0,0,0,8.330712582028355,0.32041202238570593,39
11290,10.0,114.85722807918864,100.33985476384596,0.6986809365642533,1,33,0,0,0,13.709173330978956,0.4154294948781502,43
11291,10.0,102.72564432375812,83.98442578777832,0.6159288050061604,1,27,0,0,0,33.69772070700128,1.2480637298889363,33
11292,10.0,110.53022393280847,93.15201461603739,0.7822414398233655,1,33,0,0,0,13.938299538975116,0.4223727133022762,43
11293,10.0,103.99269879495112,98.21161841944273,0.901009778673669,1,31,0,0,0,19.976278041984187,0.6443960658704576,39
11294,10.0,123.18362901869799,109.24713969077152,0.8373156057044715,1,37,0,0,0,20.736544124942156,0.5604471385119502,47
11295,10.0,108.21102944637688,100.78088050068148,0.9017022196418293,1,31,0,0,0,10.196351749982568,0.32891457258008283,41
11296,10.0,107.46821379033277,91.9448768062509,0.7235969385908974,1,32,0,0,0,5.087907751978491,0.15899711724932786,36
11297,10.0,136.53753695607216,124.39513256041712,0.7788950431756895,1,37,1,0,0,44.565596709901,1.204475586754081,48
11298,10.0,103.16824038236244,84.44432302044576,0.7756276470421933,1,30,0,0,0,1.7299999579845462,0.05766666526615154,39
11299,10.0,113.5466428410156,92.41418035442057,0.5564698487945727,1,29,0,0,0,25.472520415962208,0.8783627729642141,41
11300,10.0,98.09287914773377,85.96284643985936,0.8260074914797925,1,27,0,0,0,14.133659625033033,0.5234688750012234,36
11301,10.0,102.64363738598016,84.310692791633,0.7008426983814572,1,25,0,0,0,2.404124371969374,0.09616497487877496,38
11302,10.0,131.59524329654047,106.6006922109845,0.6550081245524555,1,30,4,0,0,54.83985324901005,1.827995108300335,46
11303,10.0,120.49791895900191,105.21790468259476,0.7577765142648849,1,29,4,0,0,52.85444174801523,1.8225669568281115,43
11304,10.0,102.81620738111182,97.90774917556365,0.8557569810370753,1,27,0,0,0,26.49653987500642,0.9813533287039414,38
11305,10.0,106.0721838249512,95.40497699801215,0.8257243798724614,1,29,1,0,0,17.129015170939965,0.590655695549654,38
11306,10.0,100.60887812000855,84.0450076328901,0.8207569774152407,1,29,0,0,0,12.084253625958809,0.4166984008951313,39
11307,10.0,150.6497114382273,118.0124985418023,0.5719532083270283,1,34,0,0,0,4.804188457987038,0.14129966052903054,47
11308,10.0,114.23139443195869,82.01557312955687,0.6165666179548897,1,23,0,0,0,1.548376080012531,0.06732069913097961,36
11309,10.0,109.62311190846066,93.1326785739466,0.7014334310066688,1,30,0,0,0,12.704952377986046,0.42349841259953486,38
11310,10.0,91.15475907366339,79.52665487193116,0.6881054832031845,1,22,0,0,0,4.4370512530294945,0.20168414786497701,34
11311,10.0,127.89033569149413,114.67616535278819,0.8004947634980129,1,27,0,0,0,26.695579917999567,0.9887251821481321,44
11312,10.0,98.69666794790444,86.25928085364495,0.8121286880455437,1,28,0,0,0,2.519244870985858,0.08997303110663779,36
11313,10.0,98.32305188472624,92.74930482597803,0.8907076269922849,1,27,3,0,0,43.10035487401183,1.5963094397782158,38
11314,10.0,95.22472162196546,79.34363539904919,0.7057232292931913,1,26,0,0,0,1.1078871679637814,0.0426110449216839,32
11315,10.0,102.97288014962272,100.10642338192523,0.9665793371056493,1,24,0,0,0,5.482906414035824,0.22845443391815934,39
11316,10.0,115.77441557094656,78.28736827159568,0.6663863615041787,1,29,0,0,0,1.8258677540288772,0.06296095703547852,40
11317,10.0,87.35550006231382,74.29354522182425,0.7013992700187525,1,24,0,0,0,1.2164610820182133,0.050685878417425556,33
11318,10.0,108.3547796818388,96.62585301298918,0.7206880093215772,1,24,0,0,0,8.219650459039258,0.34248543579330243,39
11319,10.0,101.02134919520329,91.43981708499005,0.8618746880917648,1,27,1,0,0,24.241878250031732,0.8978473425937679,38
11320,10.0,122.87355289274174,109.98164336565084,0.8243123419884758,1,33,3,0,0,49.27365916597773,1.4931411868478102,46
11321,10.0,107.99663700754222,101.09079279874612,0.888702902543783,1,33,0,0,0,22.596138042979874,0.684731455847875,40
11322,10.0,126.48929490313313,106.01548251095453,0.5538373727381831,1,25,0,0,0,5.605826377010089,0.2242330550804036,42
11323,10.0,120.21481417748471,114.48852504260253,0.8901269786359617,1,31,0,0,0,10.518946042022435,0.3393208400652398,43
11324,10.0,103.36728244689853,93.73404650190683,0.724989538051457,1,28,0,0,0,2.064031288929982,0.0737154031760708,36
11325,10.0,96.45612793791162,84.30113651037001,0.6485364244475991,1,22,0,0,0,3.3705897069739876,0.15320862304427216,35
11326,10.0,114.95514945234858,83.02443379347608,0.49966273721651344,1,23,0,0,0,0.8970812100742478,0.03900353087279338,37
11327,10.0,115.11763749791905,108.52753042374923,0.8910623670159772,1,34,2,0,0,46.850935166032286,1.3779686813538907,43
11328,10.0,101.96058098531779,85.81456205992082,0.7103960384597794,1,23,1,0,0,26.84539496000798,1.1671910852177383,38
11329,10.0,127.28915447326276,108.12312241796545,0.8006158056722235,1,33,0,0,0,22.427651540987426,0.6796258042723462,44
11330,10.0,113.96711284584153,93.56211086571884,0.6929243824220164,1,28,0,0,0,1.4938644550129538,0.05335230196474835,37
11331,10.0,111.80573566123614,92.53159384424025,0.7171137240517854,1,28,0,0,0,14.348718834065949,0.5124542440737839,38
11332,10.0,127.81233644349939,115.38209769435174,0.8381095724824944,1,33,3,0,0,57.69986866397085,1.7484808686051772,45
11333,10.0,85.36677029942872,79.70251092946167,0.9098498310388001,1,24,0,0,0,1.76262587698875,0.07344274487453124,32
11334,10.0,105.0505425739001,98.26190031608581,0.8870138502573887,1,27,0,0,0,11.031758458993863,0.40858364662940233,39
11335,10.0,115.16213137084591,104.8759640829021,0.867894027371902,1,29,0,0,0,5.597500291012693,0.1930172514142308,40
11336,10.0,150.58694642106173,139.5690426340629,0.8615721277635312,1,35,0,0,0,23.042381207982544,0.6583537487995013,50
11337,10.0,109.50202866710183,102.50063976684346,0.8825491033058598,1,30,0,0,0,7.662687331059715,0.25542291103532383,40
11338,10.0,84.63001222341944,73.33768803301439,0.8330791806367844,1,22,0,0,0,14.614957081968896,0.6643162309985862,32
11339,10.0,114.47717231466312,97.9702802335241,0.6493677843504454,1,30,0,0,0,34.69071470598283,1.1563571568660942,42
11340,10.0,96.42663964446211,83.56718105010636,0.8036509755526371,1,29,0,0,0,2.5888025419408223,0.08926905317037317,37
11341,10.0,126.03895098414007,112.93588575212378,0.7571290024418749,1,31,0,0,0,10.338381252979161,0.3334961694509407,46
11342,10.0,109.24278901391854,88.50284985632209,0.6064015040465525,1,25,0,0,0,2.3284547490184195,0.09313818996073678,36
11343,10.0,130.59223674149905,118.24177066373937,0.8114431221430874,1,32,0,0,0,7.2522898760507815,0.22663405862658692,48
11344,10.0,156.09905449074859,140.06712102540146,0.7877382449313126,1,35,0,0,0,10.980936085965368,0.31374103102758194,53
11345,10.0,109.40299844581553,93.3958253775941,0.7988271673566069,1,29,0,0,0,4.545471831967006,0.1567404079988623,39
11346,10.0,102.31991401018483,86.64612284155022,0.7835673246964584,1,27,0,0,0,3.607297332942835,0.1336036049238087,38
11347,10.0,130.21021157218632,112.79441964196504,0.7793965760450504,1,38,0,0,0,32.222874164028326,0.8479703727375876,48
11348,10.0,131.86123506102442,120.26023250410148,0.8695976560606059,1,33,2,0,0,54.77955141600978,1.659986406545751,49
11349,10.0,115.33924274127403,96.47368978197122,0.6633655379337965,1,29,0,0,0,4.389533664958435,0.15136322982615294,38
11350,10.0,167.45947346843013,111.67003775074471,0.24610648815432618,1,38,0,0,0,4.253603042976465,0.11193692218359119,51
11351,10.0,85.88304532225231,75.3675365223208,0.7463147509733985,1,26,0,0,0,2.2998406240076292,0.08845540861567805,34
11352,10.0,146.60224715865783,107.53660567460398,0.3497919858452802,1,29,0,0,0,16.36901316703006,0.5644487298975883,46
11353,10.0,85.23671069292843,83.16755406371094,0.954968462245555,1,20,0,0,0,3.669714086019667,0.18348570430098335,32
11354,10.0,102.43299185095213,87.67097824478441,0.704235940690554,1,28,1,0,0,32.77906133400393,1.1706807619287116,40
11355,10.0,127.37292024929182,116.90837630089703,0.8873885898566263,1,37,0,0,0,23.887174211005913,0.6455993030001598,46
11356,10.0,132.36683873935814,120.13088237661981,0.8185778065035085,1,37,0,0,0,11.82000108397915,0.31945948875619323,48
11357,10.0,110.31231001556337,108.15841372113624,0.9620668533209165,1,29,3,0,0,52.577131374928285,1.813004530169941,42
11358,10.0,107.35094927727184,93.10905380540534,0.7744682017461576,1,31,0,0,0,7.321120208071079,0.23616516800229287,39
11359,10.0,111.25782386293986,104.89316024221749,0.9132604017572019,1,31,2,0,0,38.80090579301759,1.2516421223554062,42
11360,10.0,117.86821643185755,84.42406721188715,0.37387787082751817,1,27,0,0,0,13.43328870391997,0.4975292112562952,39
11361,10.0,100.66503422088667,86.68802629330601,0.6957183746910864,1,22,0,0,0,4.212451542975032,0.19147507013522871,32
11362,10.0,113.18769193877542,97.36158887907045,0.7054833031899611,1,28,0,0,0,2.571570375977899,0.09184179914206782,38
11363,10.0,105.16989126539015,96.20599524192167,0.8586648351805535,1,30,0,0,0,17.616975583994645,0.5872325194664881,41
11364,10.0,153.43780388633047,127.27042505744902,0.5370553237791704,1,36,0,0,0,5.378583668061765,0.14940510189060457,51
11365,10.0,103.01672483839243,89.21449615655443,0.6821046167351906,1,28,0,0,0,1.9348978749767412,0.06910349553488361,36
11366,10.0,113.49050153726489,99.63817506957696,0.7901693787940072,1,31,0,0,0,5.8800124150002375,0.18967781983871734,40
11367,10.0,135.56071836015198,103.78818725040946,0.27671542911166563,1,33,0,0,0,3.7880226229608525,0.11478856433214704,44
11368,10.0,139.4033713416879,116.16111049686168,0.6619966572916104,1,35,0,0,0,14.887746250024065,0.42536417857211617,47
11369,10.0,115.55504198819567,93.5618847238855,0.6871503675177767,1,30,0,0,0,6.3530606249696575,0.21176868749898858,42
11370,10.0,141.11510705309377,126.7743781974794,0.8128576749165446,1,34,0,0,0,11.182452916997136,0.3288956740293275,50
11371,10.0,91.09918472269919,83.89433759339441,0.850300744722013,1,25,0,0,0,1.2125638360303128,0.048502553441212515,34
11372,10.0,135.5817119945069,127.2937141547372,0.8692591325657122,1,27,0,0,0,17.30224808494677,0.6408240031461766,50
11373,10.0,127.73491652427923,103.85871240715663,0.6337644901166035,1,33,0,0,0,20.342650875027175,0.6164439659099143,44
11374,10.0,119.19121061179447,102.04518784448976,0.7995302161063239,1,33,0,0,0,16.373753332023625,0.4961743433946553,44
11375,10.0,97.123991341712,92.21391396430549,0.8748890822041134,1,33,0,0,0,9.558286039027735,0.28964503148568893,38
11376,10.0,116.59938282848714,95.36398153575054,0.5057490056981698,1,29,0,0,0,3.342634125991026,0.11526324572382848,39
11377,10.0,93.76932375861877,71.0690369649904,0.6717464397395496,1,28,0,0,0,2.174146290999488,0.07764808182141028,34
11378,10.0,77.81589142470905,71.21775907771591,0.8248356573912053,1,18,0,0,0,1.8990365399658913,0.10550202999810507,30
11379,10.0,90.14126780871918,76.72096653994949,0.7767052075931996,1,28,0,0,0,2.3096949140017387,0.08248910407149067,35
11380,10.0,109.26332268489652,92.3173273467096,0.7567526567306354,1,26,0,0,0,7.846845793013927,0.30180176126976643,41
11381,10.0,123.86643973194202,107.39752391881589,0.7652125760928169,1,33,0,0,0,38.014355123072164,1.151950155244611,45
11382,10.0,118.83566311801766,104.25643665651866,0.802777471786692,1,31,3,0,0,43.14947316594771,1.3919184892241196,43
11383,10.0,109.0420995633747,63.51625164942563,0.03262090487711923,1,22,0,0,0,1.2599777900031768,0.057271717727417126,35
11384,10.0,91.21684900801132,77.74192728883312,0.7273718807158285,1,27,0,0,0,3.442034460953437,0.12748275781309026,34
11385,10.0,114.85175220705415,99.88256961688505,0.7356396872904291,1,31,0,0,0,19.542802832074813,0.6304129945830584,41
11386,10.0,89.99069403200285,78.53425059930848,0.7108873010416403,1,26,0,0,0,2.799493664992042,0.10767283326892468,36
11387,10.0,147.00196220202838,133.66152262949228,0.762705461729419,1,44,3,0,0,48.079741832989384,1.0927214052952132,50
11388,10.0,92.33954531267966,83.1681816494796,0.8428471925650802,1,29,0,0,0,3.4557125440042,0.11916250151738621,36
11389,10.0,85.96545851326401,80.02369627340778,0.8890126175166305,1,26,0,0,0,21.830244293014403,0.8396247805005539,35
11390,10.0,126.54295320998584,104.60093144098573,0.6138533722265351,1,28,0,0,0,11.370243667930481,0.40608013099751716,43
11391,10.0,113.34842420815583,95.18515555474339,0.8005832331058162,1,35,0,0,0,8.662110624994966,0.24748887499985617,43
11392,10.0,100.1818841966973,68.99128309129638,0.40306438483847445,1,21,0,0,0,0.4267810430028476,0.020322906809659407,33
11393,10.0,105.01090608367133,85.58651172614276,0.7217695820348188,1,28,0,0,0,5.915040166961262,0.2112514345343308,36
11394,10.0,99.54200366856072,89.97418846306671,0.8456537434332884,1,32,0,0,0,1.7243038750020787,0.05388449609381496,37
11395,10.0,95.83622785282799,92.68865926596246,0.9098440954527971,1,30,0,0,0,19.00852103997022,0.6336173679990073,41
11396,10.0,109.16118674166039,97.53396437161811,0.6773447777130459,1,31,0,0,0,18.78168875197298,0.6058609274829994,39
11397,10.0,127.17239703659624,98.16674292474634,0.534966110934726,1,29,0,0,0,5.029212912981166,0.17342113493038502,43
11398,10.0,113.68196781231767,101.98891433249689,0.8636861761846054,1,29,0,0,0,10.510907832023804,0.36244509765599325,42
11399,10.0,119.89809147840032,114.54894981223869,0.8965530230365882,1,29,0,0,0,5.045175708059105,0.17397157613996914,44
