seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11224,0.25,118.47460392394622,98.04659463726969,0.6261313012595368,1,30,4,0,0,2.1590645420073997,0.07196881806691333,42
11225,0.25,125.6519843391705,103.97303884557266,0.69901434467444,1,37,13,0,0,4.136286797991488,0.11179153508085103,46
11226,0.25,121.21559056492202,91.77251587687542,0.6321988646268465,1,29,11,0,0,3.4909545819973573,0.12037774420680543,40
11227,0.25,148.71351560671025,94.28438092896666,0.16144575533994476,1,29,7,0,0,3.629106750973733,0.12514161210254252,50
11228,0.25,109.5007283493437,92.42699008037411,0.8356328743121415,1,25,9,0,0,2.9481221219612053,0.11792488487844821,42
11229,0.25,136.86509306532398,119.08558871680734,0.6230440953759758,1,31,11,0,0,3.0962786259915447,0.09987995567714661,47
11230,0.25,98.18941144471351,86.16095984857168,0.8040091469237944,1,26,7,0,0,3.069780668025487,0.11806848723174951,36
11231,0.25,128.6039206448693,91.26005575103963,0.10546220789184141,1,26,2,0,0,3.1450954179890687,0.12096520838419494,41
11232,0.25,103.33296364506575,79.36620107873854,0.4975703985463573,1,26,11,0,0,3.2303200420283247,0.12424307853955095,39
11233,0.25,96.99990362126275,76.86036168026189,0.7327049826920604,1,28,5,0,0,2.5340509539673803,0.0905018197845493,34
11234,0.25,118.45579210919877,105.58298753690286,0.7393515641026845,1,29,5,0,0,2.8067810000211466,0.09678555172486712,40
11235,0.25,97.96253962493668,82.34612841400961,0.7704636476370272,1,26,7,0,0,2.937011002039071,0.11296196161688735,36
11236,0.25,147.85456239029554,98.78574250630923,0.5619509376447474,1,27,5,0,0,1.8684919589577476,0.06920340588732399,42
11237,0.25,127.41353963751423,100.06164141731097,0.6165564716299999,1,32,10,0,0,3.431677460001083,0.10723992062503385,42
11238,0.25,112.66590488469274,79.62577285810345,0.6976865419041304,1,36,13,0,0,3.672436915934668,0.10201213655374078,43
11239,0.25,98.43434284184752,81.26896327825555,0.474438843516027,1,24,12,0,0,3.3161365820851643,0.13817235758688184,36
11240,0.25,104.93739278949094,84.31425185290685,0.6520158305602838,1,30,7,0,0,2.3453525790100684,0.07817841930033562,38
11241,0.25,101.16308884416556,79.68879869558407,0.7425291546987167,1,27,4,0,0,2.0797347919869935,0.07702721451803679,34
11242,0.25,141.61844584568664,91.86915497819963,0.4173061171320874,1,28,1,0,0,1.8423072959849378,0.0657966891423192,47
11243,0.25,124.38970469875764,97.72581931200327,0.5843321380033193,1,27,1,0,0,1.0360302930494072,0.03837149233516323,39
11244,0.25,102.58960876703975,86.86801061044802,0.7740301448614917,1,29,12,0,0,3.4274617949704407,0.1181883377576014,35
11245,0.25,115.70477417536402,99.37423881064288,0.8007152556703111,1,33,9,0,0,2.832325584051432,0.08582804800155855,40
11246,0.25,81.00749600807669,72.50280345151549,0.8106198728106012,1,25,5,0,0,2.3579218709783163,0.09431687483913265,33
11247,0.25,100.27698761742604,76.95021812213747,0.6038921252513022,1,25,3,0,0,1.9208755390864098,0.0768350215634564,34
11248,0.25,110.96058326941896,94.5425613015097,0.7520413683517742,1,30,6,0,0,2.5864946260116994,0.08621648753372331,40
11249,0.25,110.6469815604004,83.27197433440121,0.62107114005297,1,26,9,0,0,2.718381749029504,0.10455314419344247,39
11250,0.25,137.72386795848666,111.5046833975756,0.5479948118279308,1,27,7,0,0,3.293855504030944,0.12199464829744236,45
11251,0.25,120.3670159459699,97.75962912419779,0.5613710517318121,1,30,10,0,0,3.384717794993776,0.11282392649979253,43
11252,0.25,143.0585971006629,105.08579178028315,0.31759899799778823,1,34,14,0,0,4.527436295000371,0.13315989102942266,46
11253,0.25,100.52873388201039,76.7536846984914,0.664666291076131,1,24,2,0,0,1.8838706269889371,0.07849460945787239,33
11254,0.25,123.12381595161291,93.91521726622945,0.5772265885028265,1,30,13,0,0,4.140427497026394,0.1380142499008798,41
11255,0.25,101.92032368331222,82.53454278744974,0.5597038270700398,1,23,9,0,0,2.9238976689666742,0.1271259856072467,35
11256,0.25,114.69453182413024,89.83073099542862,0.508386521969429,1,32,11,0,0,3.7034396700182697,0.11573248968807093,40
11257,0.25,148.6875001941951,108.11962051813371,0.5154168538666849,1,36,13,0,0,3.9862470810185187,0.11072908558384774,51
11258,0.25,126.54559519957488,95.5942471586193,0.5213718133996901,1,29,10,0,0,3.305229292018339,0.11397342386270135,41
11259,0.25,124.0932721245557,95.21998282755173,0.5174737421180475,1,32,1,0,0,2.606950504006818,0.08146720325021306,42
11260,0.25,105.5159563533175,94.59939975127304,0.5036137995487765,1,33,6,0,0,2.2962447539757704,0.06958317436290214,40
11261,0.25,91.65056892760457,83.49751029697896,0.8893729441334115,1,28,9,0,0,2.8725134570267983,0.10258976632238566,37
11262,0.25,153.0308394335593,126.70174088177235,0.6115889237121084,1,34,8,0,0,3.9994654160254868,0.1176313357654555,48
11263,0.25,121.45837295943277,103.03187999823552,0.7154623470440306,1,31,8,0,0,3.317315959968255,0.10701019225704048,44
11264,0.25,100.18696573021819,85.49136364931404,0.7534324556257558,1,27,5,0,0,1.8837827049865155,0.06976972981431538,38
11265,0.25,131.21881101107044,94.39024262841161,0.23304090695765214,1,27,9,0,0,2.9075669141020626,0.10768766348526158,42
11266,0.25,119.14394702883948,92.36137369419191,0.6816874955599446,1,28,9,0,0,3.4048075439059176,0.12160026942521134,40
11267,0.25,141.85162223788396,112.52785821807485,0.5901911277977512,1,31,7,0,0,3.367933413028368,0.10864301332349574,48
11268,0.25,143.93268108810236,117.22508553673649,0.6092017294059412,1,33,13,0,0,4.059373292984674,0.12301131190862648,47
11269,0.25,101.46940365426673,93.45066279757157,0.8969556668911342,1,26,6,0,0,2.1401397099980386,0.08231306576915533,37
11270,0.25,83.10137576541399,75.80634368374211,0.837130443693404,1,24,7,0,0,2.553383044010843,0.10639096016711846,34
11271,0.25,107.64526891051192,85.33527361697679,0.6960459974205595,1,28,12,0,0,3.186375458026305,0.11379912350093946,38
11272,0.25,93.92028358796631,87.79664499586411,0.9281413684773548,1,30,9,0,0,2.900210501960828,0.09667368339869427,36
11273,0.25,126.69414199509556,103.54108653431896,0.5881723357992451,1,31,7,0,0,2.814471164951101,0.09078939241777745,43
11274,0.25,89.88072372378733,80.64245344773965,0.8195636477911232,1,25,6,0,0,2.796834583976306,0.11187338335905224,35
11275,0.25,113.12704453489091,94.50512310820368,0.7564146034441748,1,28,4,0,0,2.283459499987657,0.08155212499955919,41
11276,0.25,104.47326377907548,84.22368417017088,0.6693183051505518,1,30,10,0,0,3.2716298730374547,0.10905432910124849,38
11277,0.25,151.7364832737608,117.94235449371084,0.547756525134202,1,31,10,0,0,4.745731834045728,0.15308812367889443,51
11278,0.25,93.20326281608736,83.65274586662494,0.8212690640285114,1,30,5,0,0,2.552848916995572,0.0850949638998524,34
11279,0.25,93.59784332266238,54.98027073733283,-0.21525476952926656,1,18,2,0,0,1.6722349190094974,0.09290193994497208,30
11280,0.25,116.47107166854273,98.59539288947765,0.6760048483220497,1,32,7,0,0,3.214079707991914,0.10043999087474731,40
11281,0.25,106.84077137958977,91.81876386230734,0.8152661373426517,1,30,4,0,0,2.43034937401535,0.08101164580051166,38
11282,0.25,116.77318774835116,97.46809555044217,0.7737790154391422,1,27,10,0,0,2.9522492899995996,0.10934256629628146,40
11283,0.25,179.07677681408694,140.78294838747195,0.4957749192337433,1,36,15,0,0,4.871026999986498,0.1353063055551805,56
11284,0.25,180.80437854400742,140.72446605735024,0.5497843022897092,1,42,15,0,0,4.57679062896932,0.10897120545165048,56
11285,0.25,87.86923767236183,80.43072975196856,0.7664298388559614,1,24,3,0,0,1.5694985840236768,0.06539577433431987,34
11286,0.25,167.8508592043606,145.17605770497926,0.6535786055627586,1,34,7,0,0,4.158081250003306,0.12229650735303842,53
11287,0.25,156.76425698220874,112.54952621503304,0.40954781173535554,1,34,11,0,0,3.635771959015983,0.10693446938282303,46
11288,0.25,138.91245096804911,95.54570516151722,0.39158396212631036,1,26,11,0,0,3.001257665993762,0.11543298715360624,44
11289,0.25,101.66566039460061,97.94732975015121,0.9043979397442643,1,24,5,0,0,2.6258717109885765,0.10941132129119069,39
11290,0.25,134.84460490718445,100.33985476384596,0.2838278129634376,1,36,5,0,0,1.8789111640508054,0.05219197677918904,45
11291,0.25,108.76341632765602,83.98442578777832,0.4921943581672062,1,28,9,0,0,3.1358790850354126,0.11199568160840759,35
11292,0.25,110.20103099078443,93.15201461603739,0.786366409189817,1,30,10,0,0,3.006152996007586,0.10020509986691953,42
11293,0.25,124.50226001868924,98.21161841944273,0.549821787334727,1,34,10,0,0,3.6291710430086823,0.10674032479437301,40
11294,0.25,131.3558557172989,109.24713969077152,0.7419190019239522,1,32,9,0,0,3.2309755829774076,0.10096798696804399,47
11295,0.25,118.95757099171297,100.78088050068148,0.7595299444756098,1,31,14,0,0,3.990120043992647,0.1287135498062144,42
11296,0.25,115.88243723995551,91.9448768062509,0.5737762445454836,1,35,13,0,0,3.68121708399849,0.10517763097138544,39
11297,0.25,145.695507864776,124.39513256041712,0.6121345980128003,1,37,16,0,0,5.169151584064821,0.13970679956931947,51
11298,0.25,103.16824038236244,84.44432302044576,0.7756276470421933,1,30,1,0,0,1.5376267099927645,0.051254223666425486,39
11299,0.25,119.96787305933194,92.41418035442057,0.42170045258902955,1,29,12,0,0,3.6844484180328436,0.1270499454494084,41
11300,0.25,110.84369365219516,85.96284643985936,0.6431105237027083,1,28,9,0,0,2.646233503037365,0.0945083393941916,38
11301,0.25,103.83907645615902,84.310692791633,0.6813355033073849,1,24,3,0,0,1.8456714180356357,0.07690297575148482,37
11302,0.25,134.2321837009662,106.6006922109845,0.6186112709961635,1,32,10,0,0,4.555347878020257,0.14235462118813302,46
11303,0.25,128.23848293738178,105.21790468259476,0.6350707134402206,1,27,12,0,0,3.828887207986554,0.14181063733283533,44
11304,0.25,123.84783585373594,97.90774917556365,0.23770840904987403,1,27,6,0,0,2.082292584978859,0.07712194759180958,39
11305,0.25,123.07186959936416,95.40497699801215,0.5479918086029831,1,32,8,0,0,3.121615794036188,0.09755049356363088,40
11306,0.25,116.58869599213496,84.0450076328901,0.6478341778810734,1,29,10,0,0,3.605779166042339,0.12433721262214963,41
11307,0.25,150.7323899833578,118.0124985418023,0.5708688545221982,1,32,6,0,0,3.3477983379998477,0.10461869806249524,48
11308,0.25,114.23139443195869,82.01557312955687,0.6165666179548897,1,23,0,0,0,1.5347558770154137,0.06672851639197451,36
11309,0.25,109.37005538994039,93.1326785739466,0.7060151308906772,1,27,9,0,0,3.8468802929564845,0.1424770478872772,39
11310,0.25,101.34400810019095,79.52665487193116,0.4148046212124727,1,23,5,0,0,2.2392298340419075,0.09735781887138728,35
11311,0.25,133.08026871701492,114.67616535278819,0.7221380608715053,1,34,13,0,0,4.391406372960773,0.1291590109694345,46
11312,0.25,101.55634427762278,86.25928085364495,0.768932224048917,1,26,3,0,0,1.6172147089237114,0.062200565727835055,35
11313,0.25,120.87770795633307,92.74930482597803,0.4484464589743023,1,28,10,0,0,3.7732672919664765,0.13475954614165989,41
11314,0.25,97.74707451900485,79.34363539904919,0.658983991516582,1,26,1,0,0,1.0110235869942699,0.038885522576702684,33
11315,0.25,128.1003731935812,100.10642338192523,0.6736122552832933,1,32,6,0,0,3.0298023729701526,0.09468132415531727,45
11316,0.25,115.77441557094656,78.28736827159568,0.6663863615041787,1,29,3,0,0,1.7179883310309378,0.05924097693210131,40
11317,0.25,87.35550006231382,74.29354522182425,0.7013992700187525,1,24,0,0,0,1.2062778749968857,0.05026157812487023,33
11318,0.25,112.28582314416751,96.62585301298918,0.6270743645349208,1,34,9,0,0,2.7811273299885215,0.08179786264672122,42
11319,0.25,99.70319108950198,91.43981708499005,0.8808769726324894,1,26,8,0,0,2.511381207994418,0.09659158492286224,37
11320,0.25,142.84300781018416,109.98164336565084,0.5521736988464577,1,34,15,0,0,4.943288875991129,0.14539084929385673,50
11321,0.25,122.98200706971647,101.09079279874612,0.6471932272888821,1,29,12,0,0,3.4341239579516696,0.1184180675155748,41
11322,0.25,126.91555142664402,106.01548251095453,0.5445484466322783,1,25,8,0,0,3.6078914180397987,0.14431565672159194,42
11323,0.25,123.34652460792591,114.48852504260253,0.8300373675589046,1,29,6,0,0,4.235655999058508,0.14605710341581063,45
11324,0.25,116.28392139817868,93.73404650190683,0.35624420002608825,1,28,1,0,0,1.4982518330361927,0.05350899403700688,39
11325,0.25,106.39582256514694,84.30113651037001,0.3611285200971737,1,23,5,0,0,1.9762146270368248,0.0859223750885576,37
11326,0.25,114.95514945234858,83.02443379347608,0.49966273721651344,1,23,0,0,0,0.902020165027352,0.03921826804466748,37
11327,0.25,130.65284913846665,108.52753042374923,0.6342578621756234,1,36,14,0,0,4.28878650405386,0.11913295844594056,47
11328,0.25,106.09580730461494,85.81456205992082,0.6362243228519089,1,28,8,0,0,2.592526918000658,0.09259024707145207,37
11329,0.25,135.3843223922612,108.12312241796545,0.7164017894991962,1,32,9,0,0,3.1348826669709524,0.09796508334284226,45
11330,0.25,114.61055085541503,93.56211086571884,0.6832412603936331,1,28,1,0,0,1.3473071640182752,0.04811811300065268,38
11331,0.25,128.0192132535349,92.53159384424025,0.4791487687347714,1,28,11,0,0,3.6488682899798732,0.13031672464213834,40
11332,0.25,144.33178147284804,115.38209769435174,0.6229616519860707,1,31,14,0,0,4.784236957959365,0.1543302244503021,46
11333,0.25,87.61407473797186,79.70251092946167,0.8740825997717939,1,24,3,0,0,1.5919196650065714,0.06632998604194047,33
11334,0.25,103.5235394628042,98.26190031608581,0.9124283876001273,1,27,4,0,0,2.0939017509808764,0.07755191670299542,38
11335,0.25,134.34617497956953,104.8759640829021,0.6215120010129971,1,30,13,0,0,3.7744491259218194,0.12581497086406065,44
11336,0.25,186.60461664343907,139.5690426340629,0.40904962001738077,1,42,10,0,0,4.225993001993629,0.10061888099984831,58
11337,0.25,114.58894594074836,102.50063976684346,0.7972141785202006,1,32,8,0,0,3.3813030000019353,0.10566571875006048,40
11338,0.25,85.67253635528284,73.33768803301439,0.8176688028117813,1,24,9,0,0,3.078787668957375,0.12828281953989062,33
11339,0.25,117.8639691829676,97.9702802335241,0.5774269196466988,1,30,11,0,0,3.7953635040612426,0.1265121168020414,43
11340,0.25,100.86228357686721,83.56718105010636,0.7359238350565455,1,28,6,0,0,2.2998562510038028,0.08213772325013581,38
11341,0.25,135.65002793251017,112.93588575212378,0.5789835223785543,1,32,10,0,0,4.1039171640441054,0.1282474113763783,44
11342,0.25,109.24278901391854,88.50284985632209,0.6064015040465525,1,25,3,0,0,1.7070390439621406,0.06828156175848563,36
11343,0.25,130.37819469688256,118.24177066373937,0.8147109421110863,1,33,7,0,0,2.7080258740024874,0.08206139012128749,48
11344,0.25,174.2126388614252,140.06712102540146,0.5479155674348579,1,41,13,0,0,4.623124675039435,0.11275913841559597,56
11345,0.25,120.89241158378465,93.3958253775941,0.6544320404641429,1,29,6,0,0,2.178768288969877,0.07512994099896128,40
11346,0.25,97.5106334199506,86.64612284155022,0.8499766224362896,1,28,3,0,0,2.8537730440148152,0.10192046585767198,36
11347,0.25,129.74508924273496,112.79441964196504,0.7852882161637418,1,40,18,0,0,4.701867626994499,0.11754669067486248,48
11348,0.25,148.02529693129077,120.26023250410148,0.6879037425284291,1,30,12,0,0,4.2187092100211885,0.14062364033403962,51
11349,0.25,118.96146217206834,96.47368978197122,0.5987311276834515,1,32,4,0,0,2.9811867099633673,0.09316208468635523,40
11350,0.25,152.43248215683712,111.67003775074471,0.4491691487931401,1,33,7,0,0,2.9276518319675233,0.08871672218083404,46
11351,0.25,89.21384520803981,75.3675365223208,0.6659596474248872,1,26,2,0,0,1.5890915029885946,0.06111890396109979,34
11352,0.25,144.22571319553577,107.53660567460398,0.3893469853289976,1,30,9,0,0,3.3372778769407887,0.11124259589802629,44
11353,0.25,90.19631129880864,83.16755406371094,0.8470315188662975,1,24,4,0,0,2.210915454023052,0.0921214772509605,34
11354,0.25,126.7320686871899,87.67097824478441,0.21739222178522163,1,29,13,0,0,3.9094214999640826,0.13480763792979594,44
11355,0.25,129.8604178593444,116.90837630089703,0.8606200450468677,1,38,15,0,0,4.298948335010209,0.11313021934237392,45
11356,0.25,148.54150787817306,120.13088237661981,0.5787564253828669,1,40,10,0,0,3.66164379096881,0.09154109477422026,51
11357,0.25,130.38547868381934,108.15841372113624,0.608550087737986,1,32,13,0,0,4.035768207992078,0.12611775649975243,44
11358,0.25,117.07963184807434,93.10905380540534,0.6204067371631468,1,32,10,0,0,3.1703572960104793,0.09907366550032748,40
11359,0.25,138.74733802781495,104.89316024221749,0.5386248268640313,1,33,11,1,1,3.443410250969464,0.10434576518089285,46
11360,0.25,126.78632983075411,84.42406721188715,0.20691808025869415,1,27,5,0,0,3.111891540043871,0.11525524222384707,40
11361,0.25,101.12980737188595,86.68802629330601,0.685600191277386,1,26,4,0,0,2.68184546197881,0.10314790238380038,35
11362,0.25,113.18769193877542,97.36158887907045,0.7054833031899611,1,28,1,0,0,2.549694793022354,0.09106052832222693,38
11363,0.25,117.82527529007625,96.20599524192167,0.6591253958229892,1,30,7,0,0,2.8581863340514246,0.09527287780171416,42
11364,0.25,160.73929235368098,127.27042505744902,0.4078797866895738,1,41,8,0,0,4.553637868040823,0.11106433824489813,53
11365,0.25,104.3462332434279,89.21449615655443,0.6514831429344643,1,25,2,0,0,1.8731042940344196,0.07492417176137678,36
11366,0.25,122.71500290531044,99.63817506957696,0.650439575508798,1,35,10,0,0,3.2220914189965697,0.09205975482847342,42
11367,0.25,129.4756040151265,103.78818725040946,0.41523978219660546,1,26,4,0,0,2.0833695020119194,0.08012959623122767,42
11368,0.25,157.39356016489518,116.16111049686168,0.4003721966250498,1,32,9,0,0,3.580811459061806,0.11190035809568144,49
11369,0.25,107.3238678160196,93.5618847238855,0.8042376862558316,1,27,8,0,0,2.503903748031007,0.09273717585300026,41
11370,0.25,164.5775096830144,126.7743781974794,0.5066801699643796,1,34,14,0,0,4.532454793996294,0.13330749394106747,53
11371,0.25,91.09918472269919,83.89433759339441,0.850300744722013,1,25,1,0,0,1.1825640839670086,0.04730256335868035,34
11372,0.25,152.85775022264224,127.2937141547372,0.5967344206339462,1,30,6,0,0,3.6052327499637613,0.12017442499879204,50
11373,0.25,131.60478564172587,103.85871240715663,0.5744048246330232,1,33,7,0,0,3.140274958044756,0.09515984721347746,43
11374,0.25,119.36562114602711,102.04518784448976,0.7974910235436574,1,30,11,0,0,3.3066464570438256,0.11022154856812752,43
11375,0.25,103.41868383270318,92.21391396430549,0.7144975660918447,1,33,11,0,0,3.2835426250385353,0.0995012916678344,38
11376,0.25,114.65170605797681,95.36398153575054,0.551080910056039,1,30,1,0,0,2.352332957001636,0.0784110985667212,40
11377,0.25,93.76932375861877,71.0690369649904,0.6717464397395496,1,28,3,0,0,1.9865079569863155,0.07094671274951127,34
11378,0.25,83.68504587412298,71.21775907771591,0.6690239023769888,1,20,3,0,0,1.7004380820289953,0.08502190410144976,30
11379,0.25,98.93235816225688,76.72096653994949,0.6304339237964102,1,26,2,0,0,1.360340837010881,0.05232080142349542,36
11380,0.25,115.98796910030873,92.3173273467096,0.6602252859665947,1,29,8,0,0,3.7435774579644203,0.12908887786084208,40
11381,0.25,124.98692211875256,107.39752391881589,0.7492385328638789,1,31,12,0,0,3.5821628749836236,0.11555364112850398,45
11382,0.25,127.22297717685677,104.25643665651866,0.6893169059623243,1,29,9,0,0,3.042598581989296,0.10491719248238951,47
11383,0.25,108.07353613977318,63.51625164942563,0.053201916571042555,1,28,3,0,0,1.3545799579733284,0.04837785564190459,35
11384,0.25,100.49218653671004,77.74192728883312,0.5397108405350886,1,26,5,0,0,2.033258040988585,0.0782022323457148,34
11385,0.25,130.69626436484992,99.88256961688505,0.4558207884604847,1,33,12,0,0,3.630870000939467,0.11002636366483233,44
11386,0.25,89.99069403200285,78.53425059930848,0.7108873010416403,1,26,3,0,0,2.4680155409732834,0.09492367465281859,36
11387,0.25,153.66358630064553,133.66152262949228,0.6442110893349853,1,35,14,0,0,4.266682789981132,0.1219052225708895,52
11388,0.25,96.46034631423194,83.1681816494796,0.7722365974500882,1,24,6,0,0,2.0299279169994406,0.0845803298749767,36
11389,0.25,92.69213529408245,80.02369627340778,0.7633636570606226,1,26,8,0,0,3.0390952080488205,0.11688827723264694,35
11390,0.25,134.8388125524154,104.60093144098573,0.4678587075923042,1,30,12,0,0,3.535936542946729,0.11786455143155763,44
11391,0.25,119.696520786651,95.18515555474339,0.7308866977645465,1,34,11,0,0,3.7924947899737163,0.11154396441099165,41
11392,0.25,100.1818841966973,68.99128309129638,0.40306438483847445,1,21,0,0,0,0.4248251689859899,0.020229769951713803,33
11393,0.25,105.87140388991756,85.58651172614276,0.7094440155392429,1,30,5,0,0,2.4405499170243274,0.08135166390081092,36
11394,0.25,107.66526269249945,89.97418846306671,0.7146108047332652,1,29,2,0,0,1.1537324189557694,0.03978387651571619,37
11395,0.25,105.18066623588699,92.68865926596246,0.6421910573503816,1,33,7,0,0,2.718440828990424,0.08237699481789164,43
11396,0.25,117.91663902455323,97.53396437161811,0.43438112632212994,1,34,13,0,0,3.7143772470590193,0.10924638961938292,42
11397,0.25,134.684977410025,98.16674292474634,0.4145204745598595,1,32,9,0,0,3.0511856690136483,0.09534955215667651,44
11398,0.25,138.95153538600732,101.98891433249689,0.5691017557784538,1,33,9,0,0,2.9379581280227285,0.08902903418250692,46
11399,0.25,126.86129200172525,114.54894981223869,0.7618917840784339,1,29,7,0,0,2.26969125001051,0.07826521551760379,44
