seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11230,0.05,127.57964350637045,86.16095984857168,0.32512650705688123,1,24,14,1,1,0.7773241239628987,0.03238850516512078,39
11231,0.05,128.70001182232886,91.26005575103963,0.1031604324872301,1,26,18,0,0,0.9704003299411852,0.03732308961312251,43
11232,0.05,115.52541761107257,79.36620107873854,0.24197268191985796,1,23,13,2,2,0.7636798710300354,0.0332034726534798,38
11233,0.05,123.2594092025009,76.86036168026189,0.3841848912521768,1,24,9,2,2,0.5992758310312638,0.024969826292969326,36
11234,0.05,137.1555798792575,105.58298753690286,0.3607184226995096,1,28,15,2,2,0.8814941640011966,0.03148193442861417,44
11235,0.05,108.24288248782163,82.34612841400961,0.6193589943389506,1,25,15,3,3,0.7920659610244911,0.03168263844097965,38
11236,0.05,145.57766544484008,98.78574250630923,0.5822773399180126,1,28,8,1,1,0.7912523309933022,0.028259011821189364,42
11237,0.05,129.20506784239112,100.06164141731097,0.5914412167207463,1,29,14,2,2,0.9788099600409623,0.03375206758761939,42
11238,0.05,126.03004359753126,79.62577285810345,0.5754061894678946,1,30,18,7,7,0.9679026269441238,0.03226342089813746,42
11239,0.05,117.49694531225458,81.26896327825555,-0.10921055164159009,1,28,13,3,3,0.7573903309385059,0.027049654676375212,41
11240,0.05,115.83588926718362,84.31425185290685,0.4681202611805534,1,26,9,0,0,0.5701054169767303,0.021927131422181938,39
11241,0.05,119.62548103567835,79.68879869558407,0.5211701392927238,1,27,10,1,1,0.6205263759911759,0.022982458370043552,37
11242,0.05,144.67827341767168,91.86915497819963,0.3814675598835965,1,27,12,0,0,0.8043289160268614,0.029789959852846718,44
11243,0.05,125.24878632676919,97.72581931200327,0.5709397678210809,1,26,5,0,0,0.5327990849909838,0.020492272499653224,37
11244,0.05,106.39535093436012,86.86801061044802,0.7193294078449228,1,28,15,1,1,0.9014971659780713,0.03219632735635969,35
11245,0.05,122.15138477109245,99.37423881064288,0.7220459949467364,1,26,11,0,0,0.7019142070203088,0.02699670027001188,40
11246,0.05,105.44646853009706,72.50280345151549,0.2664196334935625,1,25,12,0,0,0.7402186259860173,0.029608745039440693,35
11247,0.05,103.42334261200466,76.95021812213747,0.5504644103523657,1,27,13,1,1,0.7224424180167262,0.02675712659321208,35
11248,0.05,128.96093568521297,94.5425613015097,0.48018506538603384,1,29,15,0,0,0.818334252006025,0.028218422482966382,38
11249,0.05,116.59195898117422,83.27197433440121,0.5387798917670098,1,26,12,0,0,0.7196837110386696,0.02768014273225652,42
11250,0.05,156.8779748704564,111.5046833975756,0.21778791012587512,1,29,14,3,3,0.8335549169860315,0.028743272999518326,46
11251,0.05,141.55788766220272,97.75962912419779,0.15022535643076196,1,27,17,7,7,0.9078037890139967,0.033622362556073954,46
11252,0.05,132.0428038175739,105.08579178028315,0.51556141638658,1,37,17,0,0,0.9526351659587817,0.02574689637726437,47
11253,0.05,105.1432713964955,76.7536846984914,0.5995808324612524,1,22,12,0,0,0.6479256650054595,0.02945116659115725,37
11254,0.05,127.93512059467376,93.91521726622945,0.5075864219337631,1,28,17,2,2,0.9285182909225114,0.03316136753294684,45
11255,0.05,97.10334951515011,82.53454278744974,0.6691085140794198,1,24,12,1,1,0.6984549969201908,0.02910229153834128,34
11256,0.05,133.45547084085985,89.83073099542862,0.1374404005507305,1,24,18,1,1,0.9347768750012619,0.03894903645838591,42
11257,0.05,153.32595820283993,108.11962051813371,0.46001049314523146,1,29,18,6,6,0.9973712089849869,0.03439211065465472,50
11258,0.05,126.81637456193315,95.5942471586193,0.5171845116058286,1,28,13,6,6,0.8204500380088575,0.02930178707174491,41
11259,0.05,123.61686791505558,95.21998282755173,0.5254353407459238,1,31,15,0,0,0.9663912940304726,0.031173912710660407,41
11260,0.05,123.56295976568907,94.59939975127304,-0.317000591963623,1,33,11,0,0,0.8003829169610981,0.024254027786699942,41
11261,0.05,102.52550742903625,83.49751029697896,0.7418133001214706,1,23,11,0,0,0.6940246699814452,0.03017498565136718,36
11262,0.05,175.0722352916081,126.70174088177235,0.28643072388717816,1,28,22,0,0,1.1604175850225147,0.041443485179375524,49
11263,0.05,142.67340561110527,103.03187999823552,0.38786470755816405,1,33,15,0,0,0.8384452900063479,0.02540743303049539,47
11264,0.05,103.79887279422769,85.49136364931404,0.6928307157053444,1,25,8,2,2,0.524568790991907,0.02098275163967628,38
11265,0.05,133.51184773272516,94.39024262841161,0.18528815843699045,1,30,16,3,3,0.8924880840495462,0.02974960280165154,42
11266,0.05,141.04714170565256,92.36137369419191,0.421366701672862,1,24,17,0,0,0.9064267490175553,0.0377677812090648,44
11267,0.05,159.08855951530023,112.52785821807485,0.349299480289368,1,34,16,0,0,1.06827345804777,0.031419807589640296,52
11268,0.05,172.89024360810416,117.22508553673649,0.18548086948535225,1,36,20,6,6,1.1859950819780352,0.0329443078327232,52
11269,0.05,111.33978485383818,93.45066279757157,0.7701169441518997,1,24,12,1,1,0.687286211992614,0.02863692549969225,39
11270,0.05,99.67695512005002,75.80634368374211,0.4670625365491717,1,26,11,0,0,0.7176379599695792,0.027601459998829972,37
11271,0.05,144.63206720232102,85.33527361697679,0.19213350279750946,1,27,11,3,3,0.7099425829801476,0.026294169740005466,44
11272,0.05,124.55759593087753,87.79664499586411,0.5686238519908586,1,28,16,0,0,0.9758033739926759,0.03485012049973842,39
11273,0.05,105.8653885313131,103.54108653431896,0.9586572120495781,1,32,8,3,3,0.6746657120093005,0.02108330350029064,40
11274,0.05,104.6660161184735,80.64245344773965,0.5307861876906417,1,24,15,1,1,0.8104743350413628,0.033769763960056785,36
11275,0.05,160.93692630956127,94.50512310820368,0.13103397034363348,1,29,15,1,1,0.8686377070116578,0.029953024379712336,44
11276,0.05,106.40786395331617,84.22368417017088,0.6377257053618318,1,23,12,4,4,0.7162699170439737,0.031142170306259726,37
11277,0.05,173.47701387367846,117.94235449371084,0.2568180260853019,1,32,17,3,3,0.9251358740002615,0.028910496062508173,53
11278,0.05,110.58618567388758,83.65274586662494,0.49596038296599604,1,24,9,1,1,0.5663245839969022,0.02359685766653759,36
11279,0.05,84.51923560445249,54.98027073733283,0.07043955540173777,1,20,8,0,0,0.5379678739845986,0.026898393699229927,28
11280,0.05,129.6850074514686,98.59539288947765,0.43650339043807235,1,28,15,6,6,0.9100707930047065,0.03250252832159666,39
11281,0.05,123.05388249180659,91.81876386230734,0.6158846207239979,1,25,12,2,2,0.7756548730103532,0.031026194920414127,38
11282,0.05,146.3452117328629,97.46809555044217,0.4272480425408026,1,32,13,6,6,0.8155361240205821,0.02548550387564319,42
11283,0.05,188.54434387525134,140.78294838747195,0.3711129315919515,1,34,21,2,2,1.1218691270041745,0.032996150794240425,56
11284,0.05,216.71951357847743,140.72446605735024,0.1463513461103223,1,41,18,11,11,1.0916026240010979,0.026624454243929216,63
11285,0.05,103.44287550314999,80.43072975196856,0.27741549126570325,1,23,9,0,0,0.5443951240013121,0.02366935321744835,35
11286,0.05,165.97726951129474,145.17605770497926,0.6822029599630751,1,34,17,1,1,1.017318377038464,0.029921128736425412,55
11287,0.05,164.71782513472357,112.54952621503304,0.3033343023759193,1,31,20,7,7,1.0766149550618138,0.03472951467941335,45
11288,0.05,137.10205507885027,95.54570516151722,0.4169830063341253,1,27,12,2,2,0.7235525010037236,0.026798240777915688,42
11289,0.05,119.47311092480379,97.94732975015121,0.44655028675760794,1,25,12,0,0,0.7143400829663733,0.028573603318654932,39
11290,0.05,139.00567729077926,100.33985476384596,0.19746160839748836,1,31,11,1,1,0.7427115410682745,0.02395843680865402,42
11291,0.05,107.68159135553707,83.98442578777832,0.5143646246852674,1,27,17,1,1,0.9087314150237944,0.03365671907495535,35
11292,0.05,124.66550958033804,93.15201461603739,0.6051185041868989,1,25,12,4,4,0.7305645849846769,0.029222583399387075,43
11293,0.05,126.31143528788738,98.21161841944273,0.5188430344575369,1,32,14,0,0,0.8819962490088074,0.02756238278152523,44
11294,0.05,134.5213865799116,109.24713969077152,0.7049669073978219,1,35,13,5,5,0.8378919190436136,0.023939769115531816,47
11295,0.05,119.9676603858928,100.78088050068148,0.746166881886033,1,30,16,1,1,0.9907990810170304,0.03302663603390101,40
11296,0.05,107.64873697061469,91.9448768062509,0.7203826065348197,1,29,14,1,1,0.8762712479947368,0.030216249930852992,35
11297,0.05,168.46291897816013,124.39513256041712,0.1975554679496097,1,39,21,8,8,1.2411715799971716,0.03182491230761979,53
11298,0.05,114.89931560252987,84.44432302044576,0.6350518850903927,1,31,13,0,0,0.725195083025028,0.023393389775000904,38
11299,0.05,129.18447512747383,92.41418035442057,0.22826152366741093,1,30,18,1,1,0.9841162110387813,0.03280387370129271,41
11300,0.05,98.74659662723883,85.96284643985936,0.816630604635229,1,27,13,1,1,0.7967545389838051,0.02950942736977056,36
11301,0.05,108.38751114104836,84.310692791633,0.6071140687791179,1,25,10,0,0,0.6484763760090573,0.025939055040362292,38
11302,0.05,165.86821307654196,106.6006922109845,0.18194917337998945,1,31,19,3,3,1.047379205992911,0.03378642599977132,51
11303,0.05,157.9962834244182,105.21790468259476,0.16334090799694134,1,30,16,11,11,0.9259663319971878,0.03086554439990626,46
11304,0.05,120.16639363579344,97.90774917556365,0.3458935697289162,1,25,11,0,0,0.809864583046874,0.03239458332187496,38
11305,0.05,139.61232491279713,95.40497699801215,0.27776192052575616,1,31,17,1,1,0.9491385010478552,0.030617371001543717,43
11306,0.05,117.03274141047545,84.0450076328901,0.6430290181806181,1,30,12,1,1,0.7506142920028651,0.025020476400095505,41
11307,0.05,174.75261517746253,118.0124985418023,0.2558364293507138,1,33,21,0,0,1.181658047978999,0.035807819635727246,49
11308,0.05,132.4119626507989,82.01557312955687,0.40018111301257026,1,23,7,0,0,0.5249519189819694,0.02282399647747693,39
11309,0.05,132.4544679958441,93.1326785739466,0.2880616587677942,1,30,13,3,3,0.7562799179868307,0.025209330599561024,42
11310,0.05,99.94612570226914,79.52665487193116,0.4522992847857184,1,25,11,2,2,0.664072418017895,0.0265628967207158,36
11311,0.05,163.75983049128678,114.67616535278819,0.25894339403532524,1,31,17,2,2,0.9964293760131113,0.032142883097197136,48
11312,0.05,102.42614091666498,86.25928085364495,0.7557936255256102,1,26,10,0,0,0.6241671270690858,0.02400642796419561,35
11313,0.05,123.3268311231026,92.74930482597803,0.4004230234177332,1,26,17,4,4,0.9690262099902611,0.03727023884577928,42
11314,0.05,97.88202954439797,79.34363539904919,0.6564832728311036,1,23,5,0,0,0.554131879034685,0.02409269039281239,33
11315,0.05,133.5368588591753,100.10642338192523,0.6102270485684069,1,32,17,3,3,0.9047435829706956,0.028273236967834237,44
11316,0.05,127.74544599685018,78.28736827159568,0.5598509231422718,1,28,14,1,1,0.7771395840391051,0.027754985144253754,40
11317,0.05,85.8117605635015,74.29354522182425,0.736689679982302,1,23,10,0,0,0.6168690850172425,0.02682039500074967,30
11318,0.05,133.3070954838733,96.62585301298918,0.12647498408262842,1,32,14,2,2,0.9025726639374625,0.028205395748045703,42
11319,0.05,119.984066024832,91.43981708499005,0.5885122292916641,1,23,14,1,1,0.9217423730297014,0.040075755349117455,37
11320,0.05,155.41487780071847,109.98164336565084,0.3808474580889537,1,33,24,7,7,1.2984212900482817,0.03934609969843278,50
11321,0.05,133.36634989686922,101.09079279874612,0.4798353807014524,1,25,14,7,7,0.7785789179906715,0.03114315671962686,41
11322,0.05,135.7525542021504,106.01548251095453,0.35197364424979166,1,31,16,0,0,0.8973757500061765,0.02894760483890892,46
11323,0.05,134.39106049598803,114.48852504260253,0.6181206272404984,1,31,17,0,0,1.0127264989423566,0.032668596740076015,45
11324,0.05,130.0778127674489,93.73404650190683,-0.03754501672233369,1,29,15,0,0,0.9036692539666547,0.03116100875747085,39
11325,0.05,100.74242383306378,84.30113651037001,0.5245974739212925,1,25,9,1,1,0.50937070697546,0.020374828279018403,37
11326,0.05,112.6925151298447,83.02443379347608,0.5351170087616923,1,32,6,0,0,0.692943753048894,0.021654492282777937,37
11327,0.05,139.72156039356707,108.52753042374923,0.4843477124273116,1,31,16,3,3,0.9113453309691977,0.029398236482877343,45
11328,0.05,129.55762089768172,85.81456205992082,0.21540020559643616,1,31,13,0,0,0.7646409599401522,0.024665837417424265,40
11329,0.05,145.05172207394887,108.12312241796545,0.6158318493458743,1,34,16,3,3,0.8864590850571403,0.02607232603109236,47
11330,0.05,123.34771607404703,93.56211086571884,0.5517553429697639,1,28,7,0,0,0.5063382090011146,0.01808350746432552,37
11331,0.05,121.47679257280566,92.53159384424025,0.5751717740457565,1,30,14,0,0,0.8217073770356365,0.027390245901187882,40
11332,0.05,157.54490241484189,115.38209769435174,0.4508750298939111,1,29,17,11,11,1.0204987909673946,0.035189613481634296,48
11333,0.05,97.16562377858168,79.70251092946167,0.7220638266877554,1,27,11,0,0,0.676237459978438,0.02504583185105326,35
11334,0.05,123.76617284452608,98.26190031608581,0.5755219607193577,1,29,13,2,2,0.7803020009887405,0.026906965551335878,41
11335,0.05,129.6327435110049,104.8759640829021,0.6820469341071181,1,34,15,1,1,0.8930733329616487,0.02626686273416614,44
11336,0.05,198.6201194846032,139.5690426340629,0.25808801023129113,1,38,18,3,3,0.9973539969651029,0.026246157814871128,58
11337,0.05,126.1560831983752,102.50063976684346,0.6031711589926985,1,31,13,1,1,0.7279072539822664,0.02348087916071827,42
11338,0.05,114.2992376377693,73.33768803301439,0.39451477772642357,1,24,12,6,6,0.7173082060180604,0.029887841917419184,36
11339,0.05,132.7206079067997,97.9702802335241,0.2618486674089965,1,30,15,6,6,0.9126114990212955,0.030420383300709848,45
11340,0.05,100.21247162558254,83.56718105010636,0.7458457102095931,1,29,11,0,0,0.6951450849883258,0.023970520172011237,37
11341,0.05,135.10769223186216,112.93588575212378,0.5890359498293409,1,32,17,1,1,0.9244460859335959,0.028888940185424872,45
11342,0.05,104.81258905835868,88.50284985632209,0.690476969554498,1,25,9,0,0,0.5872510410117684,0.023490041640470735,35
11343,0.05,167.1453719784644,118.24177066373937,0.25337956302160675,1,33,15,4,4,0.8747423769527813,0.02650734475614489,50
11344,0.05,169.0233703267453,140.06712102540146,0.6166211449046446,1,37,19,10,10,1.1081898379779886,0.029951076702107803,55
11345,0.05,128.30770037156924,93.3958253775941,0.5612391547528642,1,30,13,0,0,0.8394061259459704,0.027980204198199014,42
11346,0.05,119.36913064780214,86.64612284155022,0.5481419876476037,1,27,14,1,1,0.8561441700148862,0.031709043333884676,40
11347,0.05,148.03350796986734,112.79441964196504,0.5536313494480656,1,33,15,6,6,0.9454359219816979,0.028649573393384784,50
11348,0.05,156.7728594897753,120.26023250410148,0.5895758044225843,1,30,16,4,4,1.2142340849968605,0.040474469499895346,51
11349,0.05,118.81871250226203,96.47368978197122,0.6012783341400573,1,34,16,0,0,0.9168548319576075,0.026966318586988457,40
11350,0.05,149.54810854362572,111.67003775074471,0.48814625126362843,1,31,18,0,0,1.032814876001794,0.033316608903283675,45
11351,0.05,95.62792406401074,75.3675365223208,0.5112208494445325,1,26,9,0,0,0.5860949179768795,0.022542112229879983,34
11352,0.05,151.86441480156765,107.53660567460398,0.2622085380055146,1,29,16,0,0,0.9573000819800654,0.03301034765448502,45
11353,0.05,99.18405294513168,83.16755406371094,0.6514292036241424,1,26,13,0,0,0.7417785859724972,0.028529945614326816,36
11354,0.05,114.6842915993536,87.67097824478441,0.458775243926931,1,25,17,6,6,0.9215831670444459,0.03686332668177784,42
11355,0.05,166.36608683524685,116.90837630089703,0.46777398487678434,1,33,18,4,4,1.0508899580163416,0.031845150242919444,51
11356,0.05,153.90620453987526,120.13088237661981,0.49921421331898663,1,35,12,2,2,0.8155112889799057,0.02330032254228302,48
11357,0.05,124.12947129607011,108.15841372113624,0.7187271870156647,1,28,15,2,2,1.0145279980060877,0.036233142785931705,41
11358,0.05,133.9225633805392,93.10905380540534,0.3536854538980822,1,29,13,6,6,0.7620338369742967,0.026277028861182647,40
11359,0.05,154.6302881531684,104.89316024221749,0.32216708535856636,1,31,14,4,4,0.8541584569320548,0.027553498610711446,46
11360,0.05,104.35857303281264,84.42406721188715,0.6267976456358441,1,24,10,3,3,0.8165489149832865,0.03402287145763694,37
11361,0.05,101.3947461501792,86.68802629330601,0.6798324330787696,1,24,15,1,1,0.8958712520397967,0.03732796883499153,35
11362,0.05,124.50392859172337,97.36158887907045,0.494893202343679,1,27,13,0,0,0.7374338349181926,0.027312364256229356,39
11363,0.05,117.87220970727319,96.20599524192167,0.6583853734518165,1,30,15,0,0,0.9492491259879898,0.031641637532933,42
11364,0.05,183.76998264766567,127.27042505744902,0.0004283743408843395,1,38,23,0,0,1.2216459589835722,0.03214857786798874,52
11365,0.05,120.10989339006628,89.21449615655443,0.2884117216816119,1,22,10,0,0,0.659535084021627,0.0299788674555285,37
11366,0.05,127.10420178401161,99.63817506957696,0.583953391439803,1,32,14,0,0,1.0948821650090395,0.03421506765653248,42
11367,0.05,135.0920227524928,103.78818725040946,0.28738503237028273,1,38,12,0,0,0.7261764159775339,0.019109905683619314,46
11368,0.05,147.72714311463184,116.16111049686168,0.5409472162763624,1,33,16,1,1,0.9471751219971338,0.02870227642415557,49
11369,0.05,124.89557210961391,93.5618847238855,0.5542826132178127,1,26,12,0,0,0.7807395819545491,0.03002844545979035,39
11370,0.05,157.92760264681664,126.7743781974794,0.5934595154824889,1,33,16,2,2,0.9186580829991726,0.027838123727247654,49
11371,0.05,93.50531629914482,83.89433759339441,0.800307164201795,1,25,6,0,0,0.6496740019501885,0.02598696007800754,35
11372,0.05,153.3129805677816,127.2937141547372,0.589553288187176,1,27,17,3,3,0.9288069169851951,0.03440025618463686,50
11373,0.05,140.28054774457428,103.85871240715663,0.4413278856950991,1,32,20,0,0,1.086709042021539,0.033959657563173096,45
11374,0.05,133.74201575239445,102.04518784448976,0.6294034874997685,1,37,17,0,0,1.002279918960994,0.027088646458405245,46
11375,0.05,112.04511463397901,92.21391396430549,0.49469233861895556,1,26,15,4,4,0.8103601670591161,0.031167698733042926,36
11376,0.05,144.76237687855937,95.36398153575054,-0.1497407408754355,1,28,12,1,1,0.7115316279669059,0.025411843855960927,44
11377,0.05,100.19276590731104,71.0690369649904,0.5788613685682416,1,25,11,0,0,0.6684860849927645,0.026739443399710582,35
11378,0.05,103.80387724105924,71.21775907771591,0.13491793342767402,1,16,9,0,0,0.52043046001927,0.03252690375120437,31
11379,0.05,103.19907337381514,76.72096653994949,0.5594418299273295,1,25,8,0,0,0.5591077910066815,0.02236431164026726,36
11380,0.05,139.55713918542222,92.3173273467096,0.321907123365174,1,29,15,0,0,0.9078543740179157,0.03130532324199709,42
11381,0.05,129.01009138828658,107.39752391881589,0.6918826292054501,1,30,14,1,1,0.8528801240609027,0.028429337468696757,45
11382,0.05,153.7940195276495,104.25643665651866,0.3298734084952156,1,35,15,2,2,0.8971610399894416,0.025633172571126905,48
11383,0.05,108.05822831556125,63.51625164942563,0.05352719264634879,1,29,7,0,0,0.5685087480087532,0.019603749931336317,35
11384,0.05,93.1309488003048,77.74192728883312,0.6886453161115617,1,24,11,0,0,0.6220040419721045,0.02591683508217102,34
11385,0.05,140.2822803825509,99.88256961688505,0.2865288330171272,1,30,13,3,3,0.8414518309873529,0.028048394366245098,45
11386,0.05,102.34472169653147,78.53425059930848,0.3991233315268795,1,22,11,0,0,0.6968382929917425,0.03167446786326102,35
11387,0.05,177.6070521401766,133.66152262949228,0.21831405347675567,1,35,15,6,6,1.0767799980094424,0.03076514280026978,52
11388,0.05,120.33977981229013,83.1681816494796,0.36305862217984153,1,27,9,1,1,0.532908501001657,0.019737351888950257,36
11389,0.05,105.09614844060116,80.02369627340778,0.5316665786775726,1,25,11,3,3,0.7127046259702183,0.028508185038808732,37
11390,0.05,137.03367926090772,104.60093144098573,0.42923235005701227,1,30,14,2,2,0.7941897880227771,0.026472992934092568,44
11391,0.05,128.89179496615657,95.18515555474339,0.6299306483566631,1,31,19,0,0,1.0214669160341145,0.03295054567851982,41
11392,0.05,109.11583285082541,68.99128309129638,0.23208364234967394,1,21,1,0,0,0.3918926689948421,0.018661555666421054,33
11393,0.05,108.49949482573744,85.58651172614276,0.6717998642692052,1,26,11,1,1,0.6782678319577826,0.026087224306068562,36
11394,0.05,109.36310938324704,89.97418846306671,0.6872214503913678,1,29,6,0,0,0.6075962079339661,0.020951593377033312,37
11395,0.05,106.24253400912617,92.68865926596246,0.6117759458241739,1,26,11,4,4,0.6847467089828569,0.026336411883956037,42
11396,0.05,128.81768982299548,97.53396437161811,0.1318771527510137,1,31,15,1,1,0.8650014989543706,0.027903274159818407,43
11397,0.05,148.3592948873577,98.16674292474634,0.19528663096936552,1,28,15,0,0,1.0069567520695273,0.03596274114534026,46
11398,0.05,143.3806037660458,101.98891433249689,0.517469113555034,1,30,10,3,3,0.7189566650486086,0.02396522216828695,44
11399,0.05,126.86129200172525,114.54894981223869,0.7618917840784339,1,29,9,1,1,0.6858792080311105,0.023651007173486567,44
