seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11216,0.01,158.69466444854947,98.67598185226426,-0.10180367631020715,1,25,20,10,10,0.22213337397261057,0.008885334958904423,44
11217,0.01,177.7110589302111,112.78931657049887,0.19481716539640861,1,31,18,10,10,0.23048345802817494,0.007434950258973385,48
11218,0.01,126.9682879168846,89.06659785337227,0.2395297967321104,1,26,15,6,6,0.18635612196521834,0.007167543152508398,39
11219,0.01,141.6574092305308,129.4539610804766,-0.16133480809091047,1,19,11,4,4,0.13289762497879565,0.006994611840989245,40
11220,0.01,169.94998139677855,99.1239046326291,0.17340596840104783,1,31,16,12,12,0.2210349179658806,0.007130158644060664,51
11221,0.01,149.71870409200685,105.50237871967997,0.13136240361989282,1,30,21,12,12,0.24844274499628227,0.008281424833209408,48
11222,0.01,173.64690047134985,112.78728871922743,0.06345845313206538,1,32,20,11,11,0.23792233203130309,0.007435072875978221,48
11223,0.01,174.68822464638117,121.6364138588502,0.1618638555418472,1,32,18,12,12,0.2147759170329664,0.0067117474072802,53
11224,0.01,188.7287600886427,98.04659463726969,-0.6596440074258454,1,25,9,5,5,0.1457834569446277,0.0058313382777851076,51
11225,0.01,163.07769051436645,103.97303884557266,0.17940416794837008,1,22,18,14,14,0.2002987080049934,0.0091044867274997,45
11226,0.01,137.1557725128039,91.77251587687542,0.43307506113135735,1,28,16,11,11,0.19230679101019632,0.006868099678935583,44
11227,0.01,143.1362347737519,94.28438092896666,0.24737129032830046,1,28,17,13,13,0.22255408496130258,0.007948360177189378,46
11228,0.01,124.2711654097017,92.42699008037411,0.6934393929246011,1,22,17,7,7,0.19227658200543374,0.008739844636610624,41
11229,0.01,156.58958297850717,119.08558871680734,0.2048511698183103,1,29,22,10,10,0.24909387397929095,0.008589443930320377,49
11230,0.01,117.00264069001467,86.16095984857168,0.4974675426754572,1,21,15,8,8,0.16922962496755645,0.00805855356988364,37
11231,0.01,136.33680824714713,91.26005575103963,-0.07977197239529635,1,26,20,8,8,0.22798383598274086,0.008768609076259263,43
11232,0.01,129.44899483966677,79.36620107873854,-0.049915608724798895,1,20,16,12,12,0.17980454198550433,0.008990227099275216,41
11233,0.01,149.59361921099318,76.86036168026189,0.03467331146393027,1,25,18,5,5,0.20847420593781862,0.008338968237512744,43
11234,0.01,170.10060662815945,105.58298753690286,-0.3063521946216843,1,31,19,16,16,0.2223432489699917,0.007172362869999732,50
11235,0.01,120.54613783249687,82.34612841400961,0.438520752065273,1,24,16,14,14,0.18993016799504403,0.0079137569997935,38
11236,0.01,163.0558496370359,98.78574250630923,0.4262454195423929,1,27,18,5,5,0.2047301669808803,0.0075825987770696416,44
11237,0.01,143.98471702815453,100.06164141731097,0.3842467914477713,1,26,18,10,10,0.2173168319859542,0.008358339691767469,44
11238,0.01,159.98741923664173,79.62577285810345,0.26470005642162003,1,29,18,10,10,0.20910012499371078,0.007210349137714165,46
11239,0.01,117.04433739723868,81.26896327825555,-0.09535282490922639,1,24,15,11,11,0.1782972509827232,0.007429052124280133,38
11240,0.01,130.84402501887837,84.31425185290685,0.21488077305159078,1,24,14,7,7,0.16898753996065352,0.007041147498360563,38
11241,0.01,121.92791958082177,79.68879869558407,0.49356453303656117,1,27,17,7,7,0.19613929397019092,0.007264418295192256,37
11242,0.01,161.93369799262626,91.86915497819963,0.1793615565458532,1,26,17,7,7,0.19384824906592257,0.007455701887150868,44
11243,0.01,120.0539340296632,97.72581931200327,0.6519232072713297,1,22,10,1,1,0.1265534590202151,0.005752429955464322,39
11244,0.01,147.68379670062538,86.86801061044802,0.12588184508647166,1,22,16,10,10,0.18309391803632025,0.008322450819832738,41
11245,0.01,172.37859486993446,99.37423881064288,0.10911344255994453,1,24,14,8,8,0.1700747919821879,0.007086449665924495,50
11246,0.01,111.02208765766716,72.50280345151549,0.1422632983272484,1,20,14,9,9,0.16956937502254732,0.008478468751127366,37
11247,0.01,113.49947737678049,76.95021812213747,0.3793632928931756,1,21,14,6,6,0.16011387802427635,0.007624470382108397,36
11248,0.01,150.20003201867638,94.5425613015097,0.1594145563329822,1,25,19,8,8,0.2107452500058571,0.008429810000234284,42
11249,0.01,125.14818044829124,83.27197433440121,0.4203434208933252,1,25,14,11,11,0.17013041803147644,0.006805216721259058,42
11250,0.01,160.97102378954412,111.5046833975756,0.14722586260789375,1,32,19,13,13,0.22152074493351392,0.00692252327917231,47
11251,0.01,147.70012030979086,97.75962912419779,0.031053642005302765,1,23,19,10,10,0.21730128998751752,0.009447882173370326,43
11252,0.01,159.14304622769885,105.08579178028315,0.028548870983544,1,30,20,14,14,0.24536045602872036,0.008178681867624013,47
11253,0.01,123.45253942579629,76.7536846984914,0.3413388953550723,1,20,13,6,6,0.14837624995561782,0.0074188124977808915,36
11254,0.01,149.90916679242446,93.91521726622945,0.18952794280280544,1,22,18,12,12,0.20638341699668672,0.009381064408940305,45
11255,0.01,115.82300367293287,82.53454278744974,0.24394162869471508,1,23,15,12,12,0.17042262401082553,0.007409679304818501,37
11256,0.01,142.48642519450098,89.83073099542862,-0.04112195644031401,1,25,16,10,10,0.19822966498031747,0.007929186599212698,44
11257,0.01,147.52268210895656,108.11962051813371,0.5293306008242553,1,31,21,15,15,0.24954495597921778,0.008049837289652187,50
11258,0.01,130.95298657305995,95.5942471586193,0.4532164058246254,1,28,18,11,11,0.23486512305680662,0.008388040109171666,41
11259,0.01,158.5586498898422,95.21998282755173,-0.058506693934910335,1,27,17,7,7,0.2105010409723036,0.007796334850826059,47
11260,0.01,125.33601381160919,94.59939975127304,-0.39762304399983817,1,29,20,10,10,0.23119512702396605,0.007972245759447105,39
11261,0.01,125.54549130452585,83.49751029697896,0.4294602118368174,1,22,13,7,7,0.15844249902875163,0.007201931774034165,39
11262,0.01,192.16638302795351,126.70174088177235,0.034255120250815806,1,35,31,14,14,0.32575903700490016,0.009307401057282862,57
11263,0.01,147.46542230552055,103.03187999823552,0.3138674913745938,1,26,17,10,10,0.20509754202794284,0.007888367001074724,43
11264,0.01,114.79352423144354,85.49136364931404,0.5083589131074969,1,19,8,6,6,0.1340693749662023,0.007056282892958016,39
11265,0.01,142.1927684524094,94.39024262841161,0.004507004720558822,1,26,18,10,10,0.22125850002339575,0.008509942308592144,43
11266,0.01,160.58759480062582,92.36137369419191,0.18912723443287735,1,23,15,11,11,0.18786854496283922,0.008168197607079966,44
11267,0.01,169.19779204020335,112.52785821807485,0.2080197599552999,1,25,13,10,10,0.19027978999656625,0.00761119159986265,48
11268,0.01,155.66591156003946,117.22508553673649,0.43751550748095647,1,33,24,15,15,0.2850123770040227,0.008636738697091598,48
11269,0.01,126.4899914663795,93.45066279757157,0.5754301517052539,1,25,16,10,10,0.177205370971933,0.007088214838877321,40
11270,0.01,120.60924405854156,75.80634368374211,-0.0002736689294827186,1,21,13,9,9,0.15683916497800965,0.007468531665619507,38
11271,0.01,151.8812333971449,85.33527361697679,0.09337000906791706,1,25,16,8,8,0.19590433199482504,0.007836173279793001,45
11272,0.01,137.41002554670007,87.79664499586411,0.4178053492259732,1,24,16,10,10,0.19130658595531713,0.007971107748138214,41
11273,0.01,166.9509419335423,103.54108653431896,-0.127882783359163,1,26,12,10,10,0.18339095800183713,0.0070534983846860435,47
11274,0.01,116.04445432627992,80.64245344773965,0.30854935950714607,1,22,17,7,7,0.19585062297119293,0.008902301044145133,39
11275,0.01,164.9700575577706,94.50512310820368,0.07827830394667117,1,28,14,5,5,0.176434791952488,0.006301242569731714,43
11276,0.01,134.37977526083543,84.22368417017088,0.18093602290929395,1,23,15,11,11,0.192765540065011,0.008381110437609173,38
11277,0.01,189.48155850353214,117.94235449371084,0.04264026390187105,1,30,19,14,14,0.23612850102654193,0.007870950034218064,52
11278,0.01,124.83111905820019,83.65274586662494,0.22937687862773018,1,22,13,8,8,0.15520162701432128,0.0070546194097418765,38
11279,0.01,84.06764401114786,54.98027073733283,0.08465067228201659,1,18,13,6,6,0.1404069599811919,0.007800386665621772,28
11280,0.01,150.06798509678728,98.59539288947765,0.06706366087784521,1,27,20,9,9,0.230897957997513,0.008551776222130112,42
11281,0.01,153.188375284146,91.81876386230734,0.2453042408150977,1,30,18,7,7,0.20383066598151345,0.0067943555327171145,46
11282,0.01,155.85861048003866,97.46809555044217,0.31576810714120707,1,28,17,15,15,0.22554970801866148,0.008055346714952196,45
11283,0.01,214.07129875899994,140.78294838747195,0.03499268932782495,1,31,22,17,17,0.2641732479969505,0.008521717677320984,58
11284,0.01,215.08550982248534,140.72446605735024,0.16470603042531728,1,41,25,14,14,0.31973204092355445,0.007798342461550109,63
11285,0.01,111.85149995313127,80.43072975196856,0.01338353905155652,1,26,11,4,4,0.142660996018094,0.005486961385311308,37
11286,0.01,184.7873342111108,145.17605770497926,0.39482629459545127,1,34,28,13,13,0.3081804139801534,0.009064129822945688,58
11287,0.01,177.6768817897058,112.54952621503304,0.1302765176283017,1,29,24,12,12,0.2880812080256874,0.009933834759506462,48
11288,0.01,143.63182944251187,95.54570516151722,0.32537319396148934,1,26,15,10,10,0.18092266803432722,0.006958564155166431,42
11289,0.01,111.16659835474195,97.94732975015121,0.6601191678423265,1,22,16,11,11,0.1874670410034014,0.008521229136518245,40
11290,0.01,136.8641619843913,100.33985476384596,0.24191037832559736,1,29,13,5,5,0.18148800000199117,0.006258206896620385,43
11291,0.01,130.39367295908767,83.98442578777832,0.04891696419688635,1,24,19,12,12,0.21465904200158548,0.008944126750066062,38
11292,0.01,156.36648184269166,93.15201461603739,0.2078878142913891,1,26,18,12,12,0.21868041697598528,0.008410785268307127,45
11293,0.01,150.01747706939344,98.21161841944273,0.11292127411249689,1,30,18,11,11,0.24131003995717037,0.008043667998572345,47
11294,0.01,183.24612757894138,109.24713969077152,0.13618987968900487,1,31,15,11,11,0.20750833206693642,0.0066938171634495615,54
11295,0.01,178.24516606700018,100.78088050068148,-0.024820280704068973,1,27,22,12,12,0.2519398739532335,0.009331106442712352,48
11296,0.01,141.41054136497894,91.9448768062509,0.11923182929750448,1,26,17,11,11,0.20332304392650258,0.007820117074096253,39
11297,0.01,189.59597291481538,124.39513256041712,-0.18726312530215244,1,38,27,19,19,0.3279410830291454,0.008630028500766983,56
11298,0.01,153.6460533871911,84.44432302044576,0.1707421705075857,1,25,12,6,6,0.1508808309881715,0.00603523323952686,41
11299,0.01,139.26450291820845,92.41418035442057,0.016700932798486053,1,27,21,12,12,0.24130499895545654,0.008937222183535428,43
11300,0.01,128.47005074695633,85.96284643985936,0.3902790465872709,1,28,15,9,9,0.18478341402078513,0.006599407643599469,39
11301,0.01,118.1559875881984,84.310692791633,0.4477119040142295,1,23,13,5,5,0.15725070898770355,0.006836987347291459,39
11302,0.01,162.6588348106927,106.6006922109845,0.2262472055057102,1,28,20,16,16,0.2523554989747936,0.009012696391956914,46
11303,0.01,155.59326466802992,105.21790468259476,0.20143430038060983,1,29,18,16,16,0.21765345499443356,0.007505291551532191,48
11304,0.01,134.3774711034702,97.90774917556365,-0.07172202987763429,1,23,13,10,10,0.17130549806461204,0.007448065133244002,41
11305,0.01,136.69481068644131,95.40497699801215,0.3254268443692715,1,26,21,10,10,0.23998824603040703,0.009230317155015655,42
11306,0.01,148.50133243210544,84.0450076328901,0.30249717355003153,1,23,16,11,11,0.1825930839695502,0.00793882973780653,43
11307,0.01,198.780474197275,118.0124985418023,-0.05929611572416892,1,31,24,9,9,0.2654425809305394,0.008562663900985142,52
11308,0.01,137.34915050269726,82.01557312955687,0.3414185994613704,1,23,11,5,5,0.14941904100123793,0.006496480043532084,39
11309,0.01,129.78293012358677,93.1326785739466,0.3364310302861398,1,26,16,11,11,0.20249120700464118,0.0077881233463323535,39
11310,0.01,114.76821400820322,79.52665487193116,0.054734213997105784,1,24,14,5,5,0.17035066506650764,0.007097944377771152,37
11311,0.01,174.81739215749022,114.67616535278819,0.09199825871423314,1,32,23,14,14,0.27333308300876524,0.008541658844023914,50
11312,0.01,136.3288978509223,86.25928085364495,0.24367999781261945,1,22,14,8,8,0.17517466597200837,0.007962484816909471,39
11313,0.01,143.4052191801222,92.74930482597803,0.006717558531733381,1,22,18,9,9,0.21293496199359652,0.009678861908799841,41
11314,0.01,112.21266748903003,79.34363539904919,0.39093633244427817,1,22,15,1,1,0.17593900104111526,0.007997227320050693,34
11315,0.01,123.26996523156389,100.10642338192523,0.7299310660046014,1,24,13,8,8,0.1562901260331273,0.006512088584713638,39
11316,0.01,186.14731029345165,78.28736827159568,0.040107175726193246,1,24,17,7,7,0.1825867089937674,0.007607779541406974,47
11317,0.01,104.27217521584784,74.29354522182425,0.3146783227036752,1,21,13,2,2,0.15070329199079424,0.007176347237656869,34
11318,0.01,169.07443433529454,96.62585301298918,-0.7252863831695727,1,26,19,14,14,0.20658587601792533,0.007945610616074052,46
11319,0.01,157.2076316428525,91.43981708499005,0.05190529084126244,1,23,16,11,11,0.2095716669864487,0.009111811608106465,43
11320,0.01,187.29020887543834,109.98164336565084,-0.053541431554702826,1,32,24,16,16,0.2788889570219908,0.008715279906937212,54
11321,0.01,156.29301509283337,101.09079279874612,0.11034090420990779,1,23,16,10,10,0.20305520598776639,0.008828487216859408,42
11322,0.01,159.36721783940925,106.01548251095453,-0.16263400031026354,1,25,20,11,11,0.22621183199225925,0.00904847327969037,47
11323,0.01,157.07476371337833,114.48852504260253,0.18287767154732412,1,28,20,12,12,0.22568516503088176,0.008060184465388634,47
11324,0.01,128.76266278340003,93.73404650190683,0.0,1,24,15,4,4,0.18544012802885845,0.007726672001202435,40
11325,0.01,114.87434128567844,84.30113651037001,0.1159707573237727,1,21,10,8,8,0.13874458101054188,0.006606884810025804,38
11326,0.01,131.71452679612952,83.02443379347608,0.2370522440560533,1,22,14,6,6,0.17874258701340295,0.00812466304606377,41
11327,0.01,161.5826400281256,108.52753042374923,0.1229735734245643,1,31,19,13,13,0.23182770897983573,0.007478313192897927,46
11328,0.01,138.04850525115873,85.81456205992082,0.06310298873396054,1,26,12,9,9,0.1866950419935165,0.007180578538212173,42
11329,0.01,153.70270317944116,108.12312241796545,0.5258357096709091,1,24,17,10,10,0.19293295506213326,0.008038873127588886,45
11330,0.01,120.29002872264203,93.56211086571884,0.5977705912264284,1,24,11,4,4,0.13476583300507627,0.005615243041878178,38
11331,0.01,145.2751539166324,92.53159384424025,0.22588359934276514,1,24,15,12,12,0.19719216297380626,0.008216340123908594,42
11332,0.01,181.24644801063113,115.38209769435174,0.1421880105403141,1,31,25,22,22,0.2946335010055918,0.00950430648405135,53
11333,0.01,131.90285225434423,79.70251092946167,0.1691994870111614,1,24,16,5,5,0.18836066899530124,0.007848361208137552,39
11334,0.01,153.2041496054698,98.26190031608581,0.08557367295932658,1,25,17,9,9,0.19489850194077007,0.007795940077630803,43
11335,0.01,157.2745687983402,104.8759640829021,0.3270410205751263,1,27,19,13,13,0.20853553801134694,0.007723538444864702,43
11336,0.01,204.57765431335855,139.5690426340629,0.18323812171689025,1,36,21,16,16,0.26828683595522307,0.007452412109867307,58
11337,0.01,161.57797763622284,102.50063976684346,0.008955736367502057,1,24,14,11,11,0.17275866500858683,0.007198277708691118,44
11338,0.01,120.79805961360543,73.33768803301439,0.2984505246274937,1,22,14,9,9,0.17487179501040373,0.007948717955018352,38
11339,0.01,143.24578334908972,97.9702802335241,0.03827747258382398,1,29,20,17,17,0.24480450002010912,0.00844153448345204,44
11340,0.01,131.00339874108315,83.56718105010636,0.275703949839371,1,25,17,7,7,0.18841212298138998,0.007536484919255599,42
11341,0.01,169.0711230537349,112.93588575212378,-0.04049097216517758,1,29,18,13,13,0.21940820397867355,0.0075658001371956395,49
11342,0.01,107.94872327982286,88.50284985632209,0.630960029639835,1,23,13,6,6,0.1702390860300511,0.007401699392610918,37
11343,0.01,198.30010045284214,118.24177066373937,-0.22226550936857775,1,27,14,11,11,0.1833516679907916,0.006790802518177467,54
11344,0.01,209.94423285014514,140.06712102540146,0.07483158989458345,1,32,22,19,19,0.25741304298571777,0.00804415759330368,57
11345,0.01,156.76319801816027,93.3958253775941,0.2036199148380568,1,27,12,8,8,0.17742316600924823,0.006571228370712897,46
11346,0.01,135.67345469848127,86.64612284155022,0.32300255358611474,1,30,16,11,11,0.19691204206901602,0.006563734735633867,42
11347,0.01,171.43343381758118,112.79441964196504,0.2572277300789172,1,34,22,14,14,0.25909025300643407,0.007620301559012767,52
11348,0.01,176.23917926819468,120.26023250410148,0.3707624980273674,1,35,22,13,13,0.2649343740486074,0.007569553544245927,55
11349,0.01,161.9560229305729,96.47368978197122,-0.1684581968984642,1,27,23,10,10,0.24010920895671006,0.008892933665063336,44
11350,0.01,174.84799943602724,111.67003775074471,0.1462638975738845,1,29,19,10,10,0.23206445694086142,0.008002222653133152,45
11351,0.01,124.71090373240813,75.3675365223208,-0.190402160909568,1,27,13,6,6,0.16251012298744172,0.006018893443979323,40
11352,0.01,159.66855705314072,107.53660567460398,0.1323164987912719,1,26,21,12,12,0.234432790952269,0.0090166458058565,45
11353,0.01,109.99046248749057,83.16755406371094,0.4162467952818785,1,20,13,8,8,0.1636022470484022,0.00818011235242011,35
11354,0.01,134.21737058798948,87.67097824478441,0.06742058956749944,1,28,19,11,11,0.22138491901569068,0.00790660425056038,43
11355,0.01,176.55589906418476,116.90837630089703,0.35811902715902244,1,33,19,13,13,0.22984183210064657,0.006964904003049896,52
11356,0.01,177.43970509949634,120.13088237661981,0.1502836380858892,1,35,20,11,11,0.2492610399640398,0.007121743998972566,53
11357,0.01,160.37600799051788,108.15841372113624,0.08037463652531497,1,29,25,14,14,0.2809183329663938,0.009686839067806683,51
11358,0.01,146.1995403768368,93.10905380540534,0.15926971025176415,1,24,16,11,11,0.1954018349351827,0.00814174312229928,43
11359,0.01,167.1731169347782,104.89316024221749,0.15122954738675476,1,30,16,13,13,0.22751058200083207,0.007583686066694403,49
11360,0.01,132.1343406004752,84.42406721188715,0.10679569807605353,1,24,17,9,9,0.19765133201144636,0.008235472167143598,41
11361,0.01,136.63927183415962,86.68802629330601,-0.08744634460592048,1,22,18,8,8,0.19460083602461964,0.00884549254657362,39
11362,0.01,146.8307657720323,97.36158887907045,0.0794007521964009,1,26,19,4,4,0.21278787800110877,0.0081841491538888,43
11363,0.01,123.76214338559092,96.20599524192167,0.5655178585876116,1,27,16,10,10,0.21976458199787885,0.008139428962884401,41
11364,0.01,193.54927436575974,127.27042505744902,-0.17258364446725327,1,30,23,9,9,0.25986579101299867,0.008662193033766622,51
11365,0.01,133.20135007145961,89.21449615655443,-0.013113034584923288,1,23,12,4,4,0.15678349701920524,0.006816673783443706,38
11366,0.01,151.7497741931973,99.63817506957696,0.21063012471925885,1,27,18,12,12,0.21228428996982984,0.007862381109993698,44
11367,0.01,143.76022450840742,103.78818725040946,0.09005808458179652,1,25,11,5,5,0.15183558098215144,0.006073423239286058,44
11368,0.01,181.42510120099072,116.16111049686168,0.05089065286024526,1,30,21,15,15,0.26179533600225113,0.008726511200075037,53
11369,0.01,126.42611292332504,93.5618847238855,0.5325108809779129,1,26,16,8,8,0.20462671099812724,0.007870258115312586,41
11370,0.01,180.80382013382194,126.7743781974794,0.2949315555206124,1,33,21,9,9,0.2456253740529064,0.007443193153118376,53
11371,0.01,112.30227715696088,83.89433759339441,0.40975189059170025,1,22,13,3,3,0.1639917099964805,0.007454168636203659,36
11372,0.01,184.34076793957595,127.2937141547372,0.10009854724967573,1,27,20,13,13,0.22628700305358507,0.008381000113095742,56
11373,0.01,128.73517230783915,103.85871240715663,0.6184216330565412,1,24,17,8,8,0.1966661680053221,0.00819442366688842,42
11374,0.01,158.30550665198194,102.04518784448976,0.3422093212990517,1,31,20,10,10,0.23376191803254187,0.0075407070333078025,48
11375,0.01,124.47425404264003,92.21391396430549,0.1779924336467938,1,26,16,11,11,0.2042867079435382,0.00785718107475147,39
11376,0.01,120.49526838282316,95.36398153575054,0.41507281444694394,1,22,14,5,5,0.1688276670029154,0.007673984863768882,41
11377,0.01,122.14091148095552,71.0690369649904,0.2614840159752488,1,21,10,6,6,0.13444195802730974,0.006401998001300464,35
11378,0.01,111.79068613711456,71.21775907771591,-0.07711238913127692,1,17,10,3,3,0.1202503320237156,0.007073548942571506,34
11379,0.01,125.48686501897743,76.72096653994949,0.18860456562582714,1,24,10,6,6,0.15568079099466559,0.0064866996247777324,38
11380,0.01,136.3624192715083,92.3173273467096,0.3677649863021551,1,29,16,9,9,0.18952916403941344,0.006535488415152188,42
11381,0.01,171.15649307513044,107.39752391881589,0.09102673855085629,1,28,20,14,14,0.24703295703511685,0.00882260560839703,48
11382,0.01,159.68461999733478,104.25643665651866,0.2501874854873102,1,29,17,11,11,0.22260917001403868,0.007676178276346162,47
11383,0.01,107.31100357840914,63.51625164942563,0.06940497687665984,1,20,10,3,3,0.11863221203384455,0.005931610601692228,33
11384,0.01,109.15681008285908,77.74192728883312,0.36440592441598924,1,25,11,7,7,0.17643700198095758,0.007057480079238303,36
11385,0.01,145.7909485258437,99.88256961688505,0.18924407987833317,1,26,18,13,13,0.23219616602000315,0.00893062177000012,44
11386,0.01,119.97974918391071,78.53425059930848,-0.04591097803301047,1,19,15,6,6,0.16918937700393144,0.008904704052838497,37
11387,0.01,195.50436366722528,133.66152262949228,-0.10003634659843443,1,35,28,13,13,0.3189732900209492,0.00911352257202712,54
11388,0.01,139.97468601402625,83.1681816494796,0.026611312200695295,1,21,13,8,8,0.1546423739491729,0.007363922569008234,41
11389,0.01,111.63442941033867,80.02369627340778,0.4095367018029382,1,24,15,10,10,0.19674487701558974,0.008197703208982906,37
11390,0.01,154.89648757082063,104.60093144098573,0.11487375247409597,1,24,17,12,12,0.21196475306351203,0.008831864710979668,46
11391,0.01,168.2467303383952,95.18515555474339,0.19784795867035948,1,29,13,10,10,0.17260737197648268,0.005951978344016644,48
11392,0.01,110.09125195629233,68.99128309129638,0.2134157621829986,1,21,12,0,0,0.16078199898765888,0.0076562856660789946,33
11393,0.01,121.21069097179428,85.58651172614276,0.4897277053406541,1,24,17,7,7,0.20788725301099475,0.008661968875458115,37
11394,0.01,141.67000850478982,89.97418846306671,0.16605242344097262,1,26,16,2,2,0.2207954590121517,0.008492133038928911,41
11395,0.01,133.4377266162591,92.68865926596246,-0.16717679854575185,1,26,16,8,8,0.217637706984533,0.008370681037866654,45
11396,0.01,138.63994372587024,97.53396437161811,-0.14069022538363501,1,31,16,13,13,0.22133712196955457,0.007139907160308212,45
11397,0.01,151.55145588863044,98.16674292474634,0.14410822833034667,1,28,18,10,10,0.2226086670125369,0.007950309536162032,46
11398,0.01,176.71567145637215,101.98891433249689,0.1288597095310779,1,28,19,8,8,0.21590895800909493,0.007711034214610534,47
11399,0.01,149.59101471700242,114.54894981223869,0.3223219897343542,1,26,16,8,8,0.1823173330485588,0.007012205117252261,48
