seed,policy,policy_cost,cost_milp_oracle,gap_closure_vs_milp,serve_all_flag,term_travel_time,term_makespan,term_balance
11245,hungarian_kappa_weighted,176.12958451511346,99.37423881064288,0.06333937601968491,1,862.5037530877646,230.430680645826,94.6601840984261
11246,hungarian_kappa_weighted,115.10507845837923,72.50280345151549,0.051344395379315295,1,606.9968354040067,183.01031040064075,46.73870439206078
11247,hungarian_kappa_weighted,135.840159429383,76.95021812213747,0.0,1,661.8774074340998,186.29129733165266,70.36025193926854
11248,hungarian_kappa_weighted,153.7646629930351,94.5425613015097,0.10557853269624276,1,794.1853109563614,220.5667707520704,72.19403741388139
11249,hungarian_kappa_weighted,155.57868849033918,83.27197433440121,-0.0008801289229712983,1,750.4078303039962,208.0699713415709,83.1048536572375
11250,hungarian_kappa_weighted,165.43999949496373,111.5046833975756,0.07018303162389285,1,993.6390947937557,248.62653972794516,61.05462301484599
11251,hungarian_kappa_weighted,149.30065693604533,97.75962912419779,0.0,1,862.967116885211,234.1897760972793,54.803938668097345
11252,hungarian_kappa_weighted,160.73167332055772,105.08579178028315,0.0,1,938.992291859265,238.79136809960147,62.67867086696066
11253,hungarian_kappa_weighted,147.65335434344394,76.7536846984914,0.0,1,634.2249498418241,203.48598101062754,83.9300600031174
11254,hungarian_kappa_weighted,156.68732636007962,93.91521726622945,0.09141896897093876,1,822.2696601258623,225.02115972182472,72.28811903627944
11255,hungarian_kappa_weighted,126.56349894861597,82.53454278744974,0.0,1,735.9264985657386,198.24218999165953,46.15434864318516
11256,hungarian_kappa_weighted,140.40664467523106,89.83073099542862,0.0,1,803.451424736482,217.25637369433392,53.30755277475362
11257,hungarian_kappa_weighted,187.85241239560006,108.11962051813371,0.04759214811084186,1,964.6262242580066,275.7464976541225,86.54947849663523
11258,hungarian_kappa_weighted,156.56152435817262,95.5942471586193,0.05720883984219145,1,832.805171693841,216.56979140074952,74.05369553966288
11259,hungarian_kappa_weighted,155.0577405150674,95.21998282755173,0.0,1,879.4766843988332,223.6028393530015,65.20475928501358
11260,hungarian_kappa_weighted,116.59146277019083,94.59939975127304,0.0,1,752.7331675847162,189.49974831628154,33.309864104522745
11261,hungarian_kappa_weighted,144.1091640315413,83.49751029697896,0.17757382748696995,1,689.6093835575281,212.6257377117796,70.6294248322211
11262,hungarian_kappa_weighted,194.4837566461223,126.70174088177235,6.885369772069621e-05,1,1106.6159797195467,256.3199687431403,89.77285029918465
11263,hungarian_kappa_weighted,167.79129854889263,103.03187999823552,0.0,1,905.3751412618062,236.54883088949623,76.66115205055902
11264,hungarian_kappa_weighted,145.0920792187522,85.49136364931404,0.0,1,692.0519388227099,193.67511103143357,78.34182209678076
11265,hungarian_kappa_weighted,142.40919007522848,94.39024262841161,0.0,1,811.8500632328603,212.3138715365542,57.11625937233248
11266,hungarian_kappa_weighted,176.50061723965325,92.36137369419191,0.0,1,782.2425057663178,244.4241972741044,97.71550196124701
11267,hungarian_kappa_weighted,184.80407050389232,112.52785821807485,-0.010082915136417528,1,992.0935109726181,264.3398810591438,83.58795459720585
11268,hungarian_kappa_weighted,182.92219331323338,117.22508553673649,0.038688598802992774,1,1065.0467434783864,265.31808054126503,73.87715727188055
11269,hungarian_kappa_weighted,171.28371605159458,93.45066279757157,-0.00018883384805002169,1,776.5769338599099,226.407724692973,96.94643644413985
11270,hungarian_kappa_weighted,132.86150463372294,75.80634368374211,-0.27381876390530313,1,639.5486371365846,193.71430317049348,65.57008836731968
11271,hungarian_kappa_weighted,158.73452187232508,85.33527361697679,0.0,1,766.8848117591621,222.95761550883196,81.00319190846884
11272,hungarian_kappa_weighted,173.0145020903514,87.79664499586411,0.0,1,782.8583568792551,237.50245765164655,95.03709319781483
11273,hungarian_kappa_weighted,159.68300056281726,103.54108653431896,0.0013934291616589242,1,873.7599115306341,227.99965673657374,70.85452478519093
11274,hungarian_kappa_weighted,131.84206019523842,80.64245344773965,0.0,1,676.2030416360658,203.4578148214328,57.39948664585992
11275,hungarian_kappa_weighted,176.58358097491646,94.50512310820368,-0.07363323311532825,1,867.130087128206,215.93352813685775,99.88016421770459
11276,hungarian_kappa_weighted,145.88573346864735,84.22368417017088,-0.006959717867123379,1,740.827303523129,209.86939109602585,69.44487329418094
11277,hungarian_kappa_weighted,191.33380313285932,117.94235449371084,0.017852953865846653,1,977.4709782042376,253.17353808409212,98.14484908640931
11278,hungarian_kappa_weighted,137.08791028038894,83.65274586662494,0.0,1,685.492513858102,191.4932416097721,68.20094445025768
11279,hungarian_kappa_weighted,86.75761780365063,54.98027073733283,0.0,1,440.143273265827,138.7646150838953,36.53228513926683
11280,hungarian_kappa_weighted,153.76806657452533,98.59539288947765,0.0,1,830.3855280740738,218.33126689462537,69.65781857125006
11281,hungarian_kappa_weighted,172.63437317875298,91.81876386230734,0.006166142916762614,1,806.9456883130085,225.11153320686694,96.55446829893418
11282,hungarian_kappa_weighted,182.80541399322152,97.46809555044217,0.0,1,926.2198553400607,245.1166969415373,93.36141461806031
11283,hungarian_kappa_weighted,216.74643064001657,140.78294838747195,-0.00023148762671807146,1,1233.6836028409925,292.3908572724816,97.69627791113317
11284,hungarian_kappa_weighted,235.30952717117566,140.72446605735024,-0.062469367828778224,1,1302.2550489821829,317.2020577726225,109.53456869653371
11285,hungarian_kappa_weighted,112.27772546391688,80.43072975196856,0.0,1,635.5029136861473,195.00805251407326,35.941505914191694
11286,hungarian_kappa_weighted,212.92170791126165,145.17605770497926,-0.035005427154819836,1,1146.0833293692253,278.7546955574961,104.91144843611545
11287,hungarian_kappa_weighted,185.36363327955223,112.54952621503304,0.027626130323539992,1,991.568136626697,240.87706507053244,92.51747706032731
11288,hungarian_kappa_weighted,166.63169842404884,95.54570516151722,0.0026953241533979213,1,815.7341642077017,232.32497408539177,84.64882035655606
11289,hungarian_kappa_weighted,137.8414368714296,97.94732975015121,-0.025718043270462416,1,789.3518331815063,205.8697718984833,54.83439166764012
11290,hungarian_kappa_weighted,148.51926017487588,100.33985476384596,0.0,1,852.8610873380435,214.0068357215417,61.55516109894731
11291,hungarian_kappa_weighted,131.4061518937041,83.98442578777832,0.028167833419841307,1,756.2117292698864,185.87063534774697,55.51139466306189
11292,hungarian_kappa_weighted,173.25375424766594,93.15201461603739,-0.003719035251442512,1,891.2843394461444,221.60580649852457,90.9373573964111
11293,hungarian_kappa_weighted,156.54640560760262,98.21161841944273,0.0011255475283825616,1,906.775909900002,237.5123118984942,60.05646482945235
11294,hungarian_kappa_weighted,196.6959987987516,109.24713969077152,-0.020814090339739588,1,1016.4081724732738,282.7297546016834,92.10653705487488
11295,hungarian_kappa_weighted,169.56323602537833,100.78088050068148,0.09003804293838871,1,867.5925065722276,229.38494344503712,85.12718437703876
11296,hungarian_kappa_weighted,149.95476616545648,91.9448768062509,-0.032903622934272944,1,815.198783116359,194.97860004895003,73.6119675365487
11297,hungarian_kappa_weighted,180.3179479814451,124.39513256041712,-0.018316577694021275,1,1146.477689967789,275.09449687149197,59.324707509997324
11298,hungarian_kappa_weighted,168.51555438491187,84.44432302044576,-0.007441959537385866,1,791.2890105275085,209.05376388490401,97.60136659685512
11299,hungarian_kappa_weighted,140.0602365000088,92.41418035442057,0.0,1,811.2733368308946,216.38238990378036,52.39573272785972
11300,hungarian_kappa_weighted,155.37442815175092,85.96284643985936,0.004364166753867838,1,763.3908850722112,207.81325365262236,81.71257795657172
11301,hungarian_kappa_weighted,123.85126793864643,84.310692791633,0.35477622241475026,1,689.6334316872005,193.57713467267382,48.10024615314367
11302,hungarian_kappa_weighted,179.04917761228248,106.6006922109845,1.6492939870096143e-05,1,962.1294241006067,246.76329624162662,84.11729340751148
11303,hungarian_kappa_weighted,168.30020337066125,105.21790468259476,0.0,1,890.5532209199479,223.66065374562885,83.18469264875631
11304,hungarian_kappa_weighted,131.93683592679014,97.90774917556365,0.0,1,802.6330231131159,208.29286053336446,44.30794601376002
11305,hungarian_kappa_weighted,156.61380712085185,95.40497699801215,0.0,1,865.6993628818138,225.0304007585287,68.20741938748762
11306,hungarian_kappa_weighted,154.71399171806763,84.0450076328901,0.2352679695079478,1,838.7886013597085,209.1435475498067,73.41067495909623
11307,hungarian_kappa_weighted,194.2593330732941,118.0124985418023,0.0,1,1107.031959009732,260.7536165216665,87.88611635675312
11308,hungarian_kappa_weighted,139.83905956388685,82.01557312955687,0.31178364949827525,1,740.119507222991,203.4468373566637,63.03933288679737
11309,hungarian_kappa_weighted,146.5967856371504,93.1326785739466,0.0320087600885792,1,818.913917174405,208.2688416046757,63.87523459632382
11310,hungarian_kappa_weighted,116.80882424494193,79.52665487193116,0.0,1,653.6967921272992,181.70001695001432,45.3649311153188
11311,hungarian_kappa_weighted,180.9108696161739,114.67616535278819,0.0,1,1036.5147859840934,249.60105318157306,79.01011514148735
11312,hungarian_kappa_weighted,152.6813601858727,86.25928085364495,-0.0033299673247468202,1,744.490281347728,213.1280405654136,77.74475970773327
11313,hungarian_kappa_weighted,143.72306184528009,92.74930482597803,0.00048516607616269424,1,744.6585093109828,212.0723921042712,65.23094784718774
11314,hungarian_kappa_weighted,133.31013158144333,79.34363539904919,0.0,1,630.6157047108387,175.4850810708648,73.30737796205244
11315,hungarian_kappa_weighted,185.99497882318067,100.10642338192523,-0.0013939474798579387,1,881.028648082227,249.9431570117461,100.4121821807984
11316,hungarian_kappa_weighted,180.18261969712484,78.28736827159568,0.09318956753081149,1,724.5400219413167,221.81900879632528,116.06205598004905
11317,hungarian_kappa_weighted,133.16457497320732,74.29354522182425,-0.345811761959196,1,622.6708940160615,198.29629860778843,65.97126578354133
11318,hungarian_kappa_weighted,156.74153002127508,96.62585301298918,-0.431591303299733,1,862.5652504417031,225.7410617338107,68.4327594606903
11319,hungarian_kappa_weighted,160.80821870408514,91.43981708499005,0.0,1,774.3313166594414,217.31897955882621,85.24080765925656
11320,hungarian_kappa_weighted,181.2814334630792,109.98164336565084,0.02834462865199045,1,1020.7031732272831,255.79864869198514,78.85445135988977
11321,hungarian_kappa_weighted,159.95175559518435,101.09079279874612,0.051375311308391396,1,879.0896418461585,208.7015489824421,77.39714854787428
11322,hungarian_kappa_weighted,151.90415883920326,106.01548251095453,0.0,1,964.465650228507,233.60151538779,49.46167053791143
11323,hungarian_kappa_weighted,165.23239792997992,114.48852504260253,0.026353280716137274,1,957.7874338875229,237.44785958535192,67.88419477785689
11324,hungarian_kappa_weighted,127.60445089321573,93.73404650190683,0.03306473429828934,1,806.2236855406627,192.92151218888878,43.051577173553454
11325,hungarian_kappa_weighted,115.87330265770149,84.30113651037001,0.08708562501060552,1,759.9345005612023,199.70627596096054,28.106116290760298
11326,hungarian_kappa_weighted,148.8081755430203,83.02443379347608,-0.03079610348404397,1,721.440625225792,202.7478588427924,77.86571595927596
11327,hungarian_kappa_weighted,169.02184165168228,108.52753042374923,0.0,1,962.9115919528663,240.89214603756602,71.67040434239249
11328,hungarian_kappa_weighted,148.3892999588353,85.81456205992082,-0.1223752475207174,1,788.6451712699838,214.3078146467773,67.13795921987094
11329,hungarian_kappa_weighted,204.24925779151175,108.12312241796545,0.0,1,968.5482951608608,261.28903022317917,114.71015354234964
11330,hungarian_kappa_weighted,160.01154811203725,93.56211086571884,0.0,1,791.1737210253377,209.8169237982236,85.13953159498806
11331,hungarian_kappa_weighted,161.33029718533768,92.53159384424025,-0.009757485600075232,1,874.3345638308622,225.094210124508,74.1673996862236
11332,hungarian_kappa_weighted,192.1633737523188,115.38209769435174,6.849649911620822e-06,1,1025.9284964545875,245.48454034876556,97.55137940061388
11333,hungarian_kappa_weighted,142.5338892312031,79.70251092946167,0.0,1,649.7047049141793,179.9141333112621,83.27967029451428
11334,hungarian_kappa_weighted,162.75468861641627,98.26190031608581,-0.07337985409850893,1,828.1884858444424,220.81109680304408,81.90751048780378
11335,hungarian_kappa_weighted,171.88347917895783,104.8759640829021,0.13941775324500716,1,941.3192011953917,235.47175999772477,79.6199827930466
11336,hungarian_kappa_weighted,219.16214486839866,139.5690426340629,0.0,1,1222.7576881913772,289.9085883607761,103.01852209862716
11337,hungarian_kappa_weighted,154.44215174479078,102.50063976684346,0.12866186347194422,1,895.9467542507908,218.73800435304722,64.4895478178818
11338,hungarian_kappa_weighted,140.98847140134447,73.33768803301439,0.0,1,631.8687365417117,192.38159473433555,78.39960727400397
11339,hungarian_kappa_weighted,145.06952491200224,97.9702802335241,-0.0004616517669588503,1,827.6228014884761,222.36140944454326,56.034007856977496
11340,hungarian_kappa_weighted,149.0600381220961,83.56718105010636,0.0,1,763.8128604864646,204.3649543275078,73.7953235626302
11341,hungarian_kappa_weighted,166.88660594414836,112.93588575212378,0.0,1,928.787837513032,241.46971140702945,71.52675362406683
11342,hungarian_kappa_weighted,141.19598606192753,88.50284985632209,0.0,1,710.0765045110612,197.6385401993791,69.73494728609018
11343,hungarian_kappa_weighted,183.74172069543167,118.24177066373937,0.0,1,1026.7985460429318,271.8440489944651,76.30502564770163
11344,hungarian_kappa_weighted,215.59540107516466,140.06712102540146,1.0490603982742109e-05,1,1259.6624708392683,287.03733438051336,95.51091011953503
11345,hungarian_kappa_weighted,172.25410042944705,93.3958253775941,0.008935400277036265,1,837.3852396091237,229.7206870978035,91.63767394155431
11346,hungarian_kappa_weighted,158.98145397776514,86.64612284155022,0.001152365223047509,1,795.6630798113413,218.98220174024965,80.09444912630411
11347,hungarian_kappa_weighted,191.74057386746722,112.79441964196504,0.0,1,1119.268933205798,261.9325336011447,82.74475414889216
11348,hungarian_kappa_weighted,203.52107242229653,120.26023250410148,0.06409738034096812,1,1074.1424670090187,259.48921185226436,104.62696952139129
11349,hungarian_kappa_weighted,143.39810927779132,96.47368978197122,0.16268678957777918,1,865.9619850543663,207.99258620704754,55.07495858920055
11350,hungarian_kappa_weighted,192.84864219559677,111.67003775074471,-0.09698229430665756,1,954.5557078406391,240.66788115048377,106.7211567929103
11351,hungarian_kappa_weighted,116.81148559545005,75.3675365223208,0.00017024936244039546,1,643.5478347785395,183.3683183322581,45.72256393967206
11352,hungarian_kappa_weighted,167.61836510176173,107.53660567460398,0.0,1,907.1536533961223,233.68822232009305,77.2350921293186
11353,hungarian_kappa_weighted,120.51879101637553,83.16755406371094,0.1871163288178772,1,681.6216386688993,177.98404688623614,49.416967968194115
11354,hungarian_kappa_weighted,137.5824300981106,87.67097824478441,0.0,1,746.1482848476646,213.1228156252092,55.916630533222076
11355,hungarian_kappa_weighted,209.83451882119428,116.90837630089703,0.0,1,1056.7053879909056,292.18780054561216,104.02835755252806
11356,hungarian_kappa_weighted,166.97500952463355,120.13088237661981,0.30544339586715635,1,1049.7007024263717,245.65103922729105,59.15571510892934
11357,hungarian_kappa_weighted,170.19371517530612,108.15841372113624,-0.0925290114620253,1,929.0659500658886,242.22834841283097,75.98830754732538
11358,hungarian_kappa_weighted,161.3939184125938,93.10905380540534,-0.08134541071456393,1,837.3927876692177,225.93074909807888,77.3493240550543
11359,hungarian_kappa_weighted,192.26412082988207,104.89316024221749,-0.19071839001622473,1,968.2590619876761,250.24900473697377,101.32994579374125
11360,hungarian_kappa_weighted,137.78203050541669,84.42406721188715,0.001062895458477591,1,750.2045433716852,207.7867668910596,57.66939611222432
11361,hungarian_kappa_weighted,132.62247242816835,86.68802629330601,0.0,1,705.3688630276891,191.89247145511382,59.83440229485751
11362,hungarian_kappa_weighted,151.0974321474495,97.36158887907045,0.0,1,799.4177970519079,210.583732871076,71.32310026239615
11363,hungarian_kappa_weighted,159.70237491063858,96.20599524192167,-0.0011574501110468824,1,852.958020263306,224.70292776182518,73.91986639279295
11364,hungarian_kappa_weighted,183.79419598077925,127.27042505744902,0.0,1,1237.4023617431278,257.1788737002986,62.16822918077585
11365,hungarian_kappa_weighted,132.58046898719726,89.21449615655443,0.0011872088607726508,1,749.9852149554714,193.87771832572557,55.01009898065291
11366,hungarian_kappa_weighted,165.65488124941027,99.63817506957696,0.0,1,908.8228977505031,226.08404377189402,76.88141990840347
11367,hungarian_kappa_weighted,147.71630681574135,103.78818725040946,0.0,1,904.8700144718642,216.10457350593504,54.923489112936636
11368,hungarian_kappa_weighted,184.92451578921208,116.16111049686168,0.0,1,1084.4619493147666,266.00833302318614,74.73868106087781
11369,hungarian_kappa_weighted,163.52175922225047,93.5618847238855,0.004830422377173787,1,846.2802106471397,234.34317681691257,76.6952132136856
11370,hungarian_kappa_weighted,203.4044449085731,126.7743781974794,0.0,1,1072.0834902346144,274.3761978994163,99.52234648147612
11371,hungarian_kappa_weighted,132.31672588125076,83.89433759339441,-0.006099829098396644,1,743.7450819434326,209.77588652472417,49.72850907799749
11372,hungarian_kappa_weighted,191.06279548967444,127.2937141547372,-0.005939573151364197,1,1100.7840584430005,281.4079942622565,76.75694751294495
11373,hungarian_kappa_weighted,166.99676459054967,103.85871240715663,0.03152960910370512,1,932.7995906565051,256.9966243412775,65.97220409000997
11374,hungarian_kappa_weighted,172.33162314674715,102.04518784448976,0.17821720600016877,1,941.1621409134217,250.44670707569438,75.1220020298789
11375,hungarian_kappa_weighted,131.4597085273116,92.21391396430549,0.0,1,784.9334552438074,198.6165320544722,48.573155838648375
11376,hungarian_kappa_weighted,138.79911408688295,95.36398153575054,-0.010946633646706474,1,797.0364329181455,212.9312992532039,53.07533058015619
11377,hungarian_kappa_weighted,155.00617599591848,71.0690369649904,-0.2137584417088588,1,674.155261924642,189.40684441427348,95.6823036909921
11378,hungarian_kappa_weighted,105.65249233192577,71.21775907771591,0.08584170547418375,1,563.215440493355,165.6468345207938,43.14940108314816
11379,hungarian_kappa_weighted,136.8222394989734,76.72096653994949,0.0,1,658.2470445066003,181.19163943430428,73.85807268852372
11380,hungarian_kappa_weighted,161.98302280888552,92.3173273467096,0.0,1,798.137906528278,230.7039003557938,80.14191365070332
11381,hungarian_kappa_weighted,177.54146748726134,107.39752391881589,0.0,1,959.4990660729577,244.07000733794249,83.12044396091216
11382,hungarian_kappa_weighted,178.17916036144297,104.25643665651866,0.0,1,952.0220780636264,252.9738636407457,81.65430220780925
11383,hungarian_kappa_weighted,98.79082056481474,63.51625164942563,0.25045041175909016,1,523.7721652289302,161.6885598586187,38.26793537061752
11384,hungarian_kappa_weighted,130.5806585554234,77.74192728883312,-0.06904694741713162,1,652.1421459103796,173.66397717302405,68.04677980594555
11385,hungarian_kappa_weighted,156.5067369767353,99.88256961688505,0.0,1,875.519974086099,225.06723752781053,67.14284431914118
11386,hungarian_kappa_weighted,118.86415746768165,78.53425059930848,-0.017758110704731923,1,662.0242515308097,186.45881183398657,45.9158500608458
11387,hungarian_kappa_weighted,186.2988662571828,133.66152262949228,0.06370745251625921,1,1172.6766859158367,271.14944911753105,66.87397482549898
11388,hungarian_kappa_weighted,141.52770963308313,83.1681816494796,0.0,1,715.3162104817419,198.34933933304697,69.4872870830316
11389,hungarian_kappa_weighted,122.8885236604589,80.02369627340778,0.19931919180842747,1,663.8848368885357,196.75420234220618,47.979040673364125
11390,hungarian_kappa_weighted,164.35042654047783,104.60093144098573,-0.05150137424585308,1,875.943403830044,238.31982369256502,73.80292605172565
11391,hungarian_kappa_weighted,179.4722750281075,95.18515555474339,0.07460131890720051,1,911.1376206242128,239.02034711660573,92.05416992933678
11392,hungarian_kappa_weighted,108.5404235114748,68.99128309129638,0.24309600876076787,1,561.513544291751,155.48959123415756,50.948466277299744
11393,hungarian_kappa_weighted,153.6706201643222,85.58651172614276,0.024779377988721246,1,817.8789253722438,207.71457282402355,74.31698213195895
11394,hungarian_kappa_weighted,152.1862109941205,89.97418846306671,-0.0035930444808670143,1,862.8414274054312,223.48606346073527,62.64358083346761
11395,hungarian_kappa_weighted,167.58467988004048,92.68865926596246,-1.1452490387738856,1,725.6230642448606,239.28643860258535,91.8615975746488
11396,hungarian_kappa_weighted,134.27728406741443,97.53396437161811,-0.019626494333975127,1,807.8314354791947,207.2144233157615,47.56411043254863
11397,hungarian_kappa_weighted,162.8119558371577,98.16674292474634,-0.03642602418780774,1,935.0605658864741,228.64928225486665,69.51686992889054
11398,hungarian_kappa_weighted,186.85175406818638,101.98891433249689,0.010696546956856337,1,902.8592591504306,244.55814320983248,101.49975092402887
11399,hungarian_kappa_weighted,169.47703589883554,114.54894981223869,-0.06225349984454713,1,907.747498441807,236.18122482528503,78.99104455849115
