# Written by scripts/regenerate/export_term_provenance.py. Arithmetic and copying only.
# Generated 2026-08-17T00:34:10.714552+00:00 at git head 235d87c9fb1e97e924acfe6681578dbb52f125c9.
# Frozen test split, seeds 11200 to 11399, n = 200, no instance excluded.
# Terms are D total fleet travel time, M makespan, B range of busy time across robots.
# Weight vector on every source record is w1 0.0637 travel, w2 0.2398 makespan, w3 0.6965 balance
# No solver was invoked and no Gurobi licence was read to produce this file.
# Learned policy under hard decode, epsilon 0, inference only.
# Source file is results/a2_per_instance_test_20260730.csv filtered to decode_mode == hard.
seed,term_travel_time,term_makespan,term_balance,policy_cost,serve_all_flag
11300,790.5216900135932,203.85090224491867,47.63351101295294,132.4164184327191,1
11301,668.9837143339558,181.00349733239128,15.249974605030857,96.64050857578442,1
11302,996.8233981749611,236.4721779230512,38.715043954608575,147.16870684407758,1
11303,875.9429488612016,221.50858024570297,35.23140172092772,133.45399468400427,1
11304,814.1077769803995,208.1524684740982,24.399943468086974,118.76818795926279,1
11305,849.6756770682128,205.63035300638498,27.952775100425356,122.90360713762254,1
11306,758.4710677238544,190.61073511260543,24.46310810525108,111.06161608931968,1
11307,1091.65698156284,239.56915820614665,11.027022806038559,134.66755524779273,1
11308,686.1350309390548,190.96938125010837,46.32835001162833,121.76895487769292,1
11309,865.6448718660524,223.28637818895422,43.61888440940032,139.06620481872608,1
11310,652.5607551047349,170.04252347014594,7.914348757755306,87.8566611380892,1
11311,1041.771873235201,242.63933384800754,37.77880134801467,150.85871572072674,1
11312,757.790227144203,188.1867691677788,14.78276035852707,103.69461730523321,1
11313,760.2185859216214,196.1332162607336,33.527979723432566,118.810907059902,1
11314,660.9471762093647,169.89484542573373,11.678578480437523,90.97724896925223,1
11315,844.29873447168,208.4876404378242,27.718392443043967,123.0830258994164,1
11316,693.1378370545975,207.92444850892218,59.49964552540749,135.45466608126372,1
11317,607.8447657319823,175.84538599502264,43.348323431974364,111.07954240910385,1
11318,959.821344192458,220.88240384908812,18.415258515519326,126.93444762413013,1
11319,874.9519480434232,216.4942724991589,32.991161588064614,130.62810968175137,1
11320,1050.731959999826,253.82413234786972,36.621325955496815,153.3054063170116,1
11321,875.5370323861105,204.41386607553707,19.224294104944818,118.1798748920031,1
11322,931.7819656915003,228.35961720457175,14.508501047331777,124.22031839967147,1
11323,996.7219826716527,237.32548330728298,33.211613361231855,143.53372989936872,1
11324,824.3717663675801,215.85733714720595,40.56353371154617,132.52757219560675,1
11325,716.2867962270537,188.02751401499978,31.260081312437194,112.48911341457278,1
11326,783.1835381088672,202.28452441356077,35.016365723133674,122.78551905806933,1
11327,974.3366008135146,237.83165026258698,35.296017934722954,143.68094769632378,1
11328,843.6790568443905,213.40490486947087,47.42408438474848,137.94772688266414,1
11329,966.4215807780824,239.70110719916167,30.165045959689138,140.0513347128463,1
11330,804.4077609877718,198.92577588301825,28.808672944874985,119.00841613777428,1
11331,819.378253287074,202.54011993576805,30.570603636360232,122.0559409277087,1
11332,1032.9253627910462,240.71216739997888,15.884705387904916,134.58382065498034,1
11333,671.9513125412186,176.14858180955562,23.36276337120121,101.31589321484871,1
11334,858.0129143821517,219.0287192306119,35.666363121293216,132.02013143162455,1
11335,931.4844947294835,233.52596072962987,54.70973271344616,153.4404165321486,1
11336,1208.6156120323724,268.70433079433786,22.23878928968361,156.91342975120898,1
11337,904.1107902816645,225.99149306598875,33.7680145147921,135.30403948771882,1
11338,662.6798446597916,178.7348856050661,20.89407009010641,99.6260514906827,1
11339,824.9307480825157,218.27480041856367,36.71573941019366,130.46289829242772,1
11340,737.5651820474735,212.80324557134475,51.68402750724161,134.01104554322632,1
11341,998.3105431557657,246.35660502407407,41.82679124296618,151.80105558452118,1
11342,730.5934134316609,181.0026156114834,23.664134895358103,106.42529761384745,1
11343,1021.4333354570163,257.2365027038411,50.088170593326936,161.63702763524526,1
11344,1287.520881095612,314.8312848756994,66.09122445420309,203.54416007133565,1
11345,807.5078750805131,199.6595754581151,17.681797391188155,111.63198972044725,1
11346,747.8194488045152,193.480476169312,22.281144202682526,109.55153401141702,1
11347,1173.672448811133,268.50011941031806,43.85621878846888,169.69512001003204,1
11348,1095.5306478896634,267.7902913026043,30.59722480674398,155.31238120283325,1
11349,818.151487027735,204.39842154252443,28.748743339040203,121.1544909452056,1
11350,999.3329114611796,231.9064366560235,31.919155184616358,141.50036155627689,1
11351,601.0946966330237,185.63852707595973,45.66208271194631,114.60949157720935,1
11352,956.1035136900931,226.61006952468654,21.013394608036947,129.8807178385765,1
11353,675.4578212689363,192.1396516601837,20.510654457185723,103.38742251237316,1
11354,738.7346221965985,196.53380480667545,31.35237536566231,116.0231312687479,1
11355,1001.267156129249,234.9767932573298,25.047475156623165,137.5737193151289,1
11356,1088.8169888609893,274.4444916701297,65.5153933077213,180.80090273177,1
11357,898.8742661965268,215.1276692510543,13.02052896965705,117.91470427048772,1
11358,835.3744541367491,200.26118972473301,32.55702674237,123.9119551505626,1
11359,879.0251856410401,227.17175007817747,30.737437629919725,131.8783153033203,1
11360,738.3115099272096,190.60440543179632,15.377244351076627,103.4476302954329,1
11361,729.2740612919131,180.2714774590163,30.16840001821906,110.69614861165655,1
11362,806.3149138046209,205.77368509078266,28.344489310052268,120.44872649857544,1
11363,923.5028576636639,237.9906718706493,55.12023387989643,154.28853804510496,1
11364,1148.2162882590833,257.75581755479936,25.455691358312407,152.6811116428091,1
11365,757.3038834934432,199.24177386941318,31.200441543165937,117.74954228723269,1
11366,862.2515282341635,207.9679134166251,43.76697709973888,135.27982753579104,1
11367,977.1665508256314,225.1370281096923,33.01528975344618,139.22851794157222,1
11368,1079.2971142351519,240.66735010797362,19.355590680371023,139.94442564154969,1
11369,885.9538607458757,222.54316905177825,37.301221437823386,135.78141359957272,1
11370,1142.2891312467605,257.54544990796666,46.57249450887116,166.96095897377785,1
11371,714.6289767133029,185.0839196997224,20.742901012879344,104.35242031610129,1
11372,1119.0031505205693,261.03038723201337,44.5685719950059,164.91759794091868,1
11373,951.1146402980212,239.09019349268138,45.65899433108041,149.72132053812646,1
11374,1016.1857914160638,250.78662894697877,39.38737118630891,152.30297256595293,1
11375,733.9946646290514,186.04539247018647,18.248203928718084,104.07901928757343,1
11376,806.1015710373736,211.67378850092794,40.168759822656654,130.0855857740836,1
11377,584.7192526131163,165.98141645078658,14.380495976148225,87.06497550374138,1
11378,583.5921561394335,170.98818827757856,23.441896827608872,94.50506903547485,1
11379,650.77856276482,178.27861559654286,17.749009165670316,96.56799135205938,1
11380,802.5611276008603,210.65141604696692,43.536542474382316,131.96055522964474,1
11381,965.333294843334,234.1299656653448,49.00359606231041,151.76710130546928,1
11382,896.5895804859603,223.14230665203667,33.05557212158442,133.6454873947976,1
11383,478.3459645284051,167.16146408858884,56.38037575289643,109.82488874079537,1
11384,635.9151859450023,168.02955035002518,15.077419360574325,91.3027061032727,1
11385,893.2773614321119,218.42501578723318,22.33691321314396,124.83774676195883,1
11386,645.7430219083263,192.95180831463566,35.26082189238561,111.9628365774566,1
11387,1283.400615891228,285.59305086826566,83.29871413819839,208.25538722773655,1
11388,706.0770381282935,190.39747306170094,25.388772685408725,108.31770154435537,1
11389,652.9254640439783,185.3738787825749,25.71181201786071,103.95228526210286,1
11390,861.2888592533465,224.20572920752093,38.24579827952587,135.26683270009147,1
11391,903.174125029112,232.2515424558535,31.457844418844957,135.1365002829936,1
11392,601.2019795924208,166.60641142148356,21.325673565378466,93.10211519719508,1
11393,733.3986846188391,184.46392858538113,33.205876367364326,114.07983917486371,1
11394,790.7900422188683,201.41792995381323,28.114471233002064,118.25507450605227,1
11395,802.1370278653064,212.4378424253204,19.645276234488136,115.72165818593285,1
11396,785.7960204548942,204.4254049784064,26.84968053323533,117.77722110819703,1
11397,914.9169598293397,225.37303992485192,43.007990206497,142.27973049393358,1
11398,969.0064749877002,232.02319381244646,34.87648158648116,141.6563437579253,1
11399,921.2828893485769,220.76750053581316,45.31207172513922,143.1856246365518,1
