# Written by scripts/regenerate/export_term_provenance.py. Arithmetic and copying only.
# Generated 2026-08-17T00:34:10.714552+00:00 at git head 235d87c9fb1e97e924acfe6681578dbb52f125c9.
# Frozen test split, seeds 11200 to 11399, n = 200, no instance excluded.
# Terms are D total fleet travel time, M makespan, B range of busy time across robots.
# Weight vector on every source record is w1 0.0637 travel, w2 0.2398 makespan, w3 0.6965 balance
# No solver was invoked and no Gurobi licence was read to produce this file.
# Offline anticipative MILP benchmark, per-instance terms.
# Source cache directory is cache/training_set_il_v3/test, confirmed at export time to resolve inside this repository.
# Terms come from the milp_solution block, being distance, makespan and imbalance, and the scalar is objective_value.
# The other label cache cache/training_set_il carries the different vector 0.0516, 0.1984, 0.75 and is never the source of this file.
# objective_value carries a 1e-6 tie-break term on the sum of task start times in addition to the three weighted terms, so it sits slightly above w1 D + w2 M + w3 B by design.
seed,term_travel_time,term_makespan,term_balance,milp_objective_value
11240,724.3772551791776,152.78665254741912,2.198690031966123,84.31425185290685
11241,604.7620875329995,165.41229669021067,2.1501127529357973,79.68879869558407
11242,752.3281219010427,171.56120584423837,4.024861681512647,91.86915497819963
11243,821.9096311127479,185.360183305953,1.3189039368362216,97.72581931200327
11244,709.8122854974994,168.90187453339857,1.6488409885112674,86.86801061044802
11245,795.0494926259119,193.80834437103684,3.2333909560613563,99.37423881064288
11246,592.6510878911793,141.40143120695245,1.2077050379404994,72.50280345151549
11247,642.2833274073105,140.1068991720675,3.499530817873506,76.95021812213747
11248,708.67721545946,185.9976965913397,6.885021118389801,94.5425613015097
11249,671.2020311106843,163.99809359014026,1.7052185968428262,83.27197433440121
11250,950.1949158578147,207.29445641915402,1.8172225856909563,111.5046833975756
11251,821.660879973498,180.16568443041933,3.178456735263552,97.75962912419779
11252,918.6774452088374,189.646607587837,1.560102053431308,105.08579178028315
11253,600.1013898186144,148.93516026830068,4.035452708500202,76.7536846984914
11254,801.4310884101947,172.47710559523128,2.1564734326052815,93.91521726622945
11255,656.5684265295477,164.12608634710412,1.9407854833667955,82.53454278744974
11256,740.6132965178543,171.66957098563688,2.1323662446099547,89.83073099542862
11257,858.2545013634112,214.7022931499188,2.814909166052388,108.11962051813371
11258,834.5453077682164,175.60948435050778,0.4602875123099466,95.5942471586193
11259,726.1096195035409,195.5762308202729,2.9649283248516554,95.21998282755173
11260,837.8120942586779,163.69016677141167,2.836988336893228,94.59939975127304
11261,671.9236278254727,168.04413127899156,0.5699184777178772,83.49751029697896
11262,977.2351017794178,250.82049214839918,6.177068819920805,126.70174088177235
11263,857.5556683938721,189.1133044300157,4.384867161404458,103.03187999823552
11264,690.2163322845249,160.99644824513797,4.186145077639395,85.49136364931404
11265,818.6067368836882,167.53530431824194,2.9691735684207288,94.39024262841161
11266,709.5358222164635,191.55238223582614,1.76243029193256,92.36137369419191
11267,926.0521941997334,211.07914709665002,4.190670459995005,112.52785821807485
11268,986.1976928621193,208.79282679746834,6.22163289813264,117.22508553673649
11269,754.4157557685463,175.8834303082492,4.616515915335668,93.45066279757157
11270,611.3267151893297,144.458661304901,3.189986029373003,75.80634368374211
11271,676.0799210211575,149.60362383926162,9.177366305754774,85.33527361697679
11272,722.4221862214824,157.00072538711038,5.926544868815711,87.79664499586411
11273,895.1376856242799,190.1762465310622,1.312735638998305,103.54108653431896
11274,634.652900439282,152.62995567727302,5.186769979597273,80.64245344773965
11275,753.9694144384093,185.09414188765987,2.999885119565306,94.50512310820368
11276,689.8348336094344,162.6997697645799,1.8144053400978635,84.22368417017088
11277,951.5237738487981,203.3429298102855,12.29918920993049,117.94235449371084
11278,695.7524300443807,157.05079272650843,2.398715551758329,83.65274586662494
11279,404.09468691768325,117.41862756497733,1.5521506674050443,54.98027073733283
11280,833.0192297709062,183.4217913743849,2.2188322691583835,98.59539288947765
11281,709.2331348504553,188.42809930443758,2.086581601818125,91.81876386230734
11282,824.4845297372763,179.1361483276591,2.8563898226253457,97.46809555044217
11283,1254.671639048142,244.8651044790835,3.070827492040877,140.78294838747195
11284,1272.3808320478586,243.33395422202236,1.8945166584467756,140.72446605735024
11285,630.8364945517637,159.6293303010985,2.8218078643109266,80.43072975196856
11286,1251.2639055172176,259.1975462025974,4.75534628367285,145.17605770497926
11287,954.496703625012,211.27254211902573,1.5542134024223628,112.54952621503304
11288,775.7068436466845,181.63931017352868,3.6953062695864105,95.54570516151722
11289,828.9912499043292,183.21467211183187,1.7278280954938907,97.94732975015121
11290,865.2675154441439,184.04881791651434,1.5581200086595004,100.33985476384596
11291,730.3081960098802,148.46932832014613,2.6691839021588635,83.98442578777832
11292,781.9066211365605,175.76652598679365,1.7135988218040552,93.15201461603739
11293,817.6548717652394,164.86695419008683,9.461315746154156,98.21161841944273
11294,938.3357845971738,197.4736448821335,3.041566627185091,109.24713969077152
11295,851.8208482029752,187.87133514881117,2.1049538963970065,100.78088050068148
11296,753.6066383138761,175.43888372182832,2.6819285317775723,91.9448768062509
11297,1114.9756662574396,216.57406687736488,2.059062023058118,124.39513256041712
11298,614.6930554593978,176.86926867723452,4.124360828964285,84.44432302044576
11299,806.3133350694493,161.53788324445472,3.321288508668175,92.41418035442057
11300,687.9522269654512,169.53666381687063,2.129700614158139,85.96284643985936
11301,664.9760708611518,166.06603768911197,3.053616425810759,84.310692791633
11302,898.0514429571579,195.22603665866552,3.7004002637619635,106.6006922109845
11303,885.2530133213247,194.03537879801516,3.294109290948711,105.21790468259476
11304,779.1313369276552,187.87371703203084,4.626903097805183,97.90774917556365
11305,825.0602759966863,173.41662018001043,1.8109772246115199,95.40497699801215
11306,662.6184511299366,154.16941366514678,6.9840620859819325,84.0450076328901
11307,1052.6785791346285,207.88015634935235,1.586098937065998,118.0124985418023
11308,679.0986187458598,153.2473524808882,2.880745836741042,82.01557312955687
11309,792.3312194489977,161.39336171746223,5.681455843250944,93.1326785739466
11310,648.1505417413678,152.2161502880964,2.492698570802659,79.52665487193116
11311,1042.8586530500534,197.70135586933347,1.1988432030756542,114.67616535278819
11312,698.9464324639807,160.30415473878384,4.728668745499249,86.25928085364495
11313,716.2140054172178,191.90024268965715,1.588684036857103,92.74930482597803
11314,605.4804281304341,159.7833096192952,3.527030235856131,79.34363539904919
11315,792.2262039556663,194.00014875650584,4.476742252825375,100.10642338192523
11316,573.3727657062694,159.29505202741035,5.115177875456709,78.28736827159568
11317,629.3843099068055,130.31285317399613,4.237112452955969,74.29354522182425
11318,793.3798989121595,176.25132828534987,5.485326014781833,96.62585301298918
11319,728.5946494228923,175.9742037657422,4.059956891738807,91.43981708499005
11320,917.614627841904,209.48261923015127,1.8565793959022585,109.98164336565084
11321,910.0135769047954,173.73206426363757,2.0959023205808194,101.09079279874612
11322,902.9737973994996,200.04642466751227,0.750445376549095,106.01548251095453
11323,953.7796288081088,206.9109702725152,5.905258171485428,114.48852504260253
11324,704.0204025083541,199.33072454550714,1.5594319181570313,93.73404650190683
11325,694.2952256792021,165.76397910535488,0.4628362982984413,84.30113651037001
11326,663.3854126598071,159.00509815264758,3.7839479057065972,83.02443379347608
11327,913.9941937540667,190.33638834408498,6.69222679918775,108.52753042374923
11328,682.847887499796,167.9969586252992,2.913963670000811,85.81456205992082
11329,930.84374500957,197.25670924780968,2.1878328917233034,108.12312241796545
11330,785.4162177894319,171.45360905569626,3.466747986191166,93.56211086571884
11331,810.5567532477696,163.67273677532418,2.3667680482528226,92.53159384424025
11332,1000.2165646248998,201.46658174693584,4.815837770870019,115.38209769435174
11333,623.4768755329329,151.5282904668417,5.238859268698832,79.70251092946167
11334,815.9186410890914,183.3337839828039,3.3344854976194256,98.26190031608581
11335,898.3988422734589,182.34774450624462,5.626275976764276,104.8759640829021
11336,1224.127771686673,249.9163285307807,2.382369503610363,139.5690426340629
11337,886.2029093607227,185.45830723562017,2.26036443830165,102.50063976684346
11338,625.4698038619177,125.18262716380715,4.989021805316412,73.33768803301439
11339,856.1652823333744,173.42415281148948,2.646629929423142,97.9702802335241
11340,645.1499756109124,169.1609046459195,2.7339282771994817,83.56718105010636
11341,952.2389515188096,206.90304268299764,3.819783219531871,112.93588575212378
11342,707.3244090249923,165.9796025488897,5.229595220035861,88.50284985632209
11343,953.5215097940246,230.65763051639777,3.14152600817917,118.24177066373937
11344,1236.2848772302896,248.9616061582757,2.314349380053585,140.06712102540146
11345,810.3694099131071,168.74022462743784,1.8798675932670221,93.3958253775941
11346,732.1407768825852,160.89777405707227,2.043738901074903,86.64612284155022
11347,993.739809834295,196.53910952890595,3.389393603618629,112.79441964196504
11348,1023.9789028329661,212.03167430506474,6.008750033089854,120.26023250410148
11349,785.5072796608821,179.60060419932998,4.833547776822428,96.47368978197122
11350,983.2772286567874,198.97709425352494,1.892788393589143,111.67003775074471
11351,615.591041136347,146.33146928935514,1.5254234940263274,75.3675365223208
11352,935.1230659340829,189.47840146348892,3.6327163602946086,107.53660567460398
11353,670.0138909001903,152.37357267450568,5.666447995309113,83.16755406371094
11354,684.4419747887175,166.98684652149674,5.780678015453162,87.67097824478441
11355,982.5315224629994,217.63759966474404,3.0563058606235813,116.90837630089703
11356,1000.2448521443205,210.53495320831885,8.509103513523627,120.13088237661981
11357,839.984453302361,216.99488435417126,3.752448634040178,108.15841372113624
11358,748.8666749819222,185.93185158131476,1.1737067947784396,93.10905380540534
11359,883.4887990201624,199.5592409698986,1.0888538080379249,104.89316024221749
11360,672.2385277219313,157.50615622561244,5.499793646133867,84.42406721188715
11361,651.5420366919757,166.0466440916059,7.7028166641793945,86.68802629330601
11362,759.3346294180719,186.5884513734158,6.095979458456441,97.36158887907045
11363,782.1006744353087,184.11395730933378,3.2066648805146656,96.20599524192167
11364,1142.9488371323148,224.1467624986127,1.0216441731194834,127.27042505744902
11365,740.3764690337996,170.5859751999377,1.6425252598374698,89.21449615655443
11366,876.6729562627349,170.89301539808656,4.036542262103239,99.63817506957696
11367,816.3637469365665,209.00857186317415,2.3878806833473334,103.78818725040946
11368,971.836411550912,214.53438688209278,4.030419274139149,116.16111049686168
11369,813.2343621345113,170.15248805120197,1.3700918757910472,93.5618847238855
11370,1055.3639281914877,245.37477128650983,1.010640398552198,126.7743781974794
11371,674.0530533745912,166.6544572432637,1.4233549136270085,83.89433759339441
11372,994.0338768549979,255.42473322153072,3.9047860414225397,127.2937141547372
11373,844.2881697890941,198.87883168636293,3.422759421857137,103.85871240715663
11374,800.5994703625834,205.34328922629334,2.589231976910014,102.04518784448976
11375,783.9148353938834,170.11500070163655,2.1290973745503834,92.21391396430549
11376,800.4574069581522,180.29523440811914,1.6339154605867634,95.36398153575054
11377,547.1772846466923,136.51188746277833,4.991302195619369,71.0690369649904
11378,543.6043297331524,143.00169200862712,3.2973819327907137,71.21775907771591
11379,613.9234064983253,149.0488556623457,2.6853532104000806,76.72096653994949
11380,751.0710103076443,174.92935828723023,3.6237512611824343,92.3173273467096
11381,946.9753617705976,181.07816793771764,5.241128227885866,107.39752391881589
11382,821.1603839113743,198.28517851371973,6.313427814095235,104.25643665651866
11383,491.9277599397532,132.65171839979868,0.5298488318799883,63.51625164942563
11384,643.6275567345756,144.36849284287908,3.0458700874303304,77.74192728883312
11385,861.5772767251339,177.19058893048967,3.6003450869119433,99.88256961688505
11386,609.5524971333634,157.42087892094486,2.805959362865565,78.53425059930848
11387,1191.8569667730794,237.80630546550552,1.0217739479068086,133.66152262949228
11388,705.9680333674111,156.52359485808176,0.9499903087195491,83.1681816494796
11389,658.8110135016445,155.45656271151336,1.115848329504317,80.02369627340778
11390,872.6682151827514,201.0612365491794,1.1414841205799462,104.60093144098573
11391,741.2736373049449,196.38612124745694,1.249389516285845,95.18515555474339
11392,560.1508382010921,130.02024933565173,3.0572633717410582,68.99128309129638
11393,726.5308415362205,151.83677577972398,4.155452700094884,85.58651172614276
11394,697.0261398582213,174.10852366513873,5.484918541403829,89.97418846306671
11395,713.4648922153741,176.9004503734301,6.9174529475400846,92.68865926596246
11396,740.1133414501934,180.55549275875063,10.178598872044518,97.53396437161811
11397,860.2673023172845,171.9018878936765,3.0775797989401497,98.16674292474634
11398,876.000458009773,180.38278877735075,4.20632554482583,101.98891433249689
11399,979.0501490962765,210.31936095070313,2.507174603938097,114.54894981223869
