# Written by scripts/regenerate/export_term_provenance.py. Arithmetic and copying only.
# Generated 2026-08-17T00:34:10.714552+00:00 at git head 235d87c9fb1e97e924acfe6681578dbb52f125c9.
# Frozen test split, seeds 11200 to 11399, n = 200, no instance excluded.
# Terms are D total fleet travel time, M makespan, B range of busy time across robots.
# Weight vector on every source record is w1 0.0637 travel, w2 0.2398 makespan, w3 0.6965 balance
# No solver was invoked and no Gurobi licence was read to produce this file.
# Distance-only Hungarian floor. Its assignment reads no weights.
# Source file is provenance/table41_main_results/b3_hungarian_distance_only_test_20260731.csv.
seed,term_travel_time,term_makespan,term_balance,policy_cost,serve_all_flag
11353,657.130655502774,177.98404688623614,64.00116640682404,129.11660960119906,1
11354,746.1482848476646,213.1228156252092,55.916630533222076,137.5824300981106,1
11355,1056.7053879909056,292.18780054561216,104.02835755252806,209.83451882119428,1
11356,1036.9330419695195,254.72442475506267,86.77671307664411,187.57553248760507,1
11357,926.8186790705143,242.22834841283097,68.65051357538741,164.93979051144598,1
11358,833.0695990742751,224.80004386673687,70.75883643367177,156.25711355632723,1
11359,956.8563697189564,236.49276140060132,87.01668900321636,178.26983882570192,1
11360,751.0958193840054,207.7867668910596,57.66939611222432,137.83880478740147,1
11361,705.3688630276891,191.89247145511382,59.83440229485751,132.62247242816835,1
11362,799.4177970519079,210.583732871076,71.32310026239615,151.0974321474495,1
11363,851.8056038656488,224.70292776182518,73.91986639279295,159.6289659861078,1
11364,1237.4023617431278,257.1788737002986,62.16822918077585,183.79419598077925,1
11365,750.7944090318921,193.87771832572557,55.01009898065291,132.63201464986528,1
11366,908.8228977505031,226.08404377189402,76.88141990840347,165.65488124941027,1
11367,904.8700144718642,216.10457350593504,54.923489112936636,147.71630681574135,1
11368,1084.4619493147666,266.00833302318614,74.73868106087781,184.92451578921208,1
11369,851.6110746813406,234.34317681691257,76.6952132136856,163.86133526122907,1
11370,1072.0834902346144,274.3761978994163,99.52234648147612,203.4044449085731,1
11371,739.1363296610054,209.77588652472417,49.72850907799749,132.02314836086015,1
11372,1100.8750276115886,281.4079942622565,76.20803227495134,190.68627076245093,1
11373,936.30624534908,263.8307376660805,66.24978316148156,169.05229269303442,1
11374,935.696661596022,233.14635037015748,103.46307004448292,187.57440044841272,1
11375,784.9334552438074,198.6165320544722,48.573155838648375,131.4597085273116,1
11376,795.7532966153449,212.9312992532039,52.517420631083155,138.32879402486518,1
11377,690.3211152086512,189.40684441427348,72.97997421960169,140.22376837328645,1
11378,563.2699829652078,160.6468345207938,49.508383904288266,108.88599822230687,1
11379,658.2470445066003,181.19163943430428,73.85807268852372,136.8222394989734,1
11380,798.137906528278,230.7039003557938,80.14191365070332,161.98302280888552,1
11381,959.4990660729577,244.07000733794249,83.12044396091216,177.54146748726134,1
11382,952.0220780636264,252.9738636407457,81.65430220780925,178.17916036144297,1
11383,543.2253445891952,170.9549413192935,50.220851793614486,110.57727265295081,1
11384,651.6401383939792,172.788935916045,63.49415562977637,127.16794304450333,1
11385,875.519974086099,225.06723752781053,67.14284431914118,156.5067369767353,1
11386,656.5531836402332,186.45881183398657,45.40590063068649,118.16047066494599,1
11387,1172.8984759640507,276.3879667844415,70.19233632439762,189.88042960376208,1
11388,715.3162104817419,198.34933933304697,69.4872870830316,141.52770963308313,1
11389,664.4851659401836,195.05454031516274,63.829701984004785,133.55917126982507,1
11390,868.3669571285524,238.31982369256502,70.29417583460264,161.4239623593666,1
11391,918.6654837553903,245.7653102318832,98.79913304461428,186.2671088743978,1
11392,560.8766070497425,154.852653992149,69.46299344753172,121.24248123259176,1
11393,814.8760304543059,204.71167790608573,78.10926859815032,155.40056908043036,1
11394,859.344876630239,223.48606346073527,62.64358083346761,151.96348070974074,1
11395,724.8122141478582,222.8828009916037,40.177073743365796,127.60116558125942,1
11396,791.8032449085022,206.781342784285,48.163660983372125,133.57002257526182,1
11397,930.2564631199725,226.73507078119854,67.35325382301934,160.53994796180666,1
11398,917.2635607151863,244.55814320983248,101.49975092402887,187.7693080778613,1
11399,917.604572911961,235.41826406357967,73.7304486638248,166.25796851129232,1
