seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11233,hard,192.0263077464801,152.20610565946566,152.20610565946566,76.86036168026189,-0.5284996866977015,-0.5886964770221551,843.9737936550308,301.0014270816075,94.88160068411362,1,305.0,61,3;2;5;3;2;3,,0,0,749.5430097531107,199.5493400994289,81.27535417422749,749.5430097531107,199.5493400994289,81.27535417422749
11234,hard,190.85131699769218,154.97060242121873,154.97060242121873,105.58298753690286,-0.7265123991211038,-0.8089454086075385,985.2192868080765,314.54245912647724,75.61459688368768,1,315.0,63,4;3;3;3;3;2,,0,0,949.7697864531339,228.65758094554883,56.910522775895885,949.7697864531339,228.65758094554883,56.910522775895885
11235,hard,150.11407822156576,150.38071661828832,150.36134673695034,82.34612841400961,0.0039191594122970925,0.004288208356624442,767.4521777602104,269.45606074101755,52.56541440422734,1,270.0,54,2;3;3;3;4;3,,0,0,730.6384455201268,210.63401261825106,76.56713770681927,730.3343657503,210.63401261825106,76.56713770681927
11236,hard,156.09972668697586,210.80246414967635,175.8135433267471,98.78574250630923,0.48834438876777847,0.5291816374514565,952.1077923270269,298.43946868881767,34.29242745752441,1,300.0,60,3;3;3;3;3;3,,0,0,880.5891935178157,247.8266450505977,136.79842503870518,853.4098380077328,231.0668516206259,94.81910355639397
11237,hard,204.96775795827102,171.39391382903966,172.49721408275002,100.06164141731097,-0.4706683664224755,-0.511125925543219,1022.8444943117281,324.0382150044927,89.17185888375676,1,325.0,65,3;3;2;3;4;3,,0,0,856.5941447061089,240.29861981300866,85.003959483275,855.4012312927607,240.29861981300866,86.69712364428092
11238,hard,166.26507162928021,188.91674599139876,149.78142980806442,79.62577285810345,0.20726024952208744,0.21293621171589516,865.7940391981806,305.47955558332944,54.357493041599014,1,310.0,62,2;3;3;3;3;4,,0,0,808.9469443636297,234.61052176474894,116.47842428750715,857.1760858060716,230.83842983395968,57.17768509409062
11239,hard,177.67873536589298,113.93001395108135,113.93001395108135,81.26896327825555,-1.9518270264297093,-2.115811827216451,740.8568095608425,276.35528530327235,92.19836206912075,1,280.0,56,3;4;3;2;4;2,,0,0,648.2166572424331,182.28979416399264,41.529820881856296,648.2166572424331,182.28979416399264,41.529820881856296
11240,hard,164.79158943576624,143.57884704926042,147.39450498744748,84.31425185290685,-0.35793279809343914,-0.41046513873934853,862.288885207977,279.71502070971746,61.433058839666685,1,280.0,56,3;3;3;3;3;3,,0,0,743.2045082253412,207.8013511346959,66.62735947337558,747.3677078163395,211.28234277959749,70.52645542139149
11241,hard,142.590698735441,163.0935435064112,163.3230743827085,79.68879869558407,0.24582348183515615,0.2626827066519245,722.2246293169871,279.8127888757185,42.33436191751845,1,280.0,56,3;2;3;4;3;3,,0,0,764.0203027973362,218.08983015352146,89.19958212118657,765.795718164591,219.86524552077623,88.75549355311115
11242,hard,174.89742844021805,177.24724513873144,177.24724513873144,91.86915497819963,0.027522479058680747,0.030070189937945108,865.9572296162238,295.71323370389683,70.09895114353213,1,300.0,60,3;3;4;2;2;4,,0,0,868.7189107337022,230.5296240318499,95.66237858170422,868.7189107337022,230.5296240318499,95.66237858170422
11243,hard,188.93325548559318,161.87291324097123,161.46373166335934,97.72581931200327,-0.4218482956466694,-0.45923471512707714,928.4049502326251,322.02274255217975,75.48141635572469,1,325.0,65,2;3;4;4;3;2,,0,0,772.7572929397494,213.69663944492592,88.16054492723035,770.147277515507,213.43718884673342,87.90109432903787
11244,hard,171.25738166669274,156.44188428910823,156.44188428910823,86.86801061044802,-0.21294627701790214,-0.22150723951111198,881.0351692804179,289.3884287787248,65.67135127407306,1,290.0,58,2;3;4;3;3;3,,0,0,784.5407993568153,201.05986355827864,83.63600874200125,784.5407993568153,201.05986355827864,83.63600874200125
11245,hard,206.20239092299238,181.31997640159736,176.12958451511346,99.37423881064288,-0.30364501257648874,-0.33287779827360753,923.7662980434948,338.9113707264992,94.88518454760552,1,340.0,68,2;5;3;3;3;2,,0,0,895.5250767395546,230.430680645826,99.09224952536775,862.5037530877646,230.430680645826,94.6601840984261
11246,hard,133.34924930880538,117.41085522431669,115.10507845837923,72.50280345151549,-0.35491172418532446,-0.4306467971899812,633.0898541131141,239.16045221704366,51.21428450847512,1,240.0,48,3;3;2;4;3;3,,0,0,613.0190334905599,173.01031040064075,52.941378832583425,606.9968354040067,183.01031040064075,46.73870439206078
11247,hard,141.16038641368843,135.840159429383,135.840159429383,76.95021812213747,-0.09034186256950576,-0.10112070927927679,750.7585333930343,272.899306470559,40.051420164985046,1,275.0,55,3;3;3;3;3;3,,0,0,661.8774074340998,186.29129733165266,70.36025193926854,661.8774074340998,186.29129733165266,70.36025193926854
11248,hard,180.05951935950378,160.75530759219416,153.7646629930351,94.5425613015097,-0.29154827202848643,-0.32260141023397365,909.6579771795491,307.3972642326418,69.49094364706241,1,310.0,62,3;3;3;3;3;3,,0,0,797.9907940709672,211.30641620692202,85.07109174939502,794.1853109563614,220.5667707520704,72.19403741388139
11249,hard,148.32552416599484,155.51510522135956,155.57868849033918,83.27197433440121,0.0995192341070398,0.11107167776392259,775.173163922984,284.80937434686115,44.00532039586996,1,285.0,57,3;3;3;3;3;3,,0,0,749.40966281609,208.0699713415709,83.1048536572375,750.4078303039962,208.0699713415709,83.1048536572375
11250,hard,182.19508220056133,169.51106307419548,165.43999949496373,111.5046833975756,-0.21866593290389905,-0.2529796067485308,1083.7536864486474,311.771777970513,55.12864323970345,1,315.0,63,4;3;3;3;3;2,,0,0,983.0818104123235,253.15776826310207,66.30512407959594,993.6390947937557,248.62653972794516,61.05462301484599
11251,hard,173.86742559735347,149.30065693604533,149.30065693604533,97.75962912419779,-0.47664491191347713,-0.5868862750003845,930.0321628471602,296.1106378773348,62.623181422834904,1,300.0,60,4;2;3;3;3;3,,0,0,862.967116885211,234.1897760972793,54.803938668097345,862.967116885211,234.1897760972793,54.803938668097345
11252,hard,182.9159480894371,160.73167332055772,160.73167332055772,105.08579178028315,-0.3986687631648566,-0.46069299185567236,1020.7248473992017,330.07902423405375,55.6250183758533,1,335.0,67,3;3;3;3;3;3,,0,0,938.992291859265,238.79136809960147,62.67867086696066,938.992291859265,238.79136809960147,62.67867086696066
11253,hard,203.9549911639025,147.65335434344394,147.65335434344394,76.7536846984914,-0.7941029500194118,-0.888525119727816,754.9088822509043,318.49298413913294,114.13162637179582,1,320.0,64,3;4;2;3;2;4,,0,0,634.2249498418241,203.48598101062754,83.9300600031174,634.2249498418241,203.48598101062754,83.9300600031174
11254,hard,158.556580314533,163.0032864093353,156.68732636007962,93.91521726622945,0.06436286539708604,0.07151902237159,871.4344557157942,286.86213163347844,49.184014816552434,1,290.0,58,4;3;2;3;3;3,,0,0,861.1479690731603,225.02115972182472,77.80055517312475,822.2696601258623,225.02115972182472,72.28811903627944
11255,hard,176.34090484122987,126.56349894861597,126.56349894861597,82.53454278744974,-1.1305606635416405,-1.388741932251597,764.8140771718356,272.42962670788364,89.43808132208675,1,275.0,55,3;3;2;3;4;3,,0,0,735.9264985657386,198.24218999165953,46.15434864318516,735.9264985657386,198.24218999165953,46.15434864318516
11256,hard,167.4931887323931,140.40664467523106,140.40664467523106,89.83073099542862,-0.5355621300021927,-0.5956818664262858,899.1317383963656,297.3118816779315,55.88385896651346,1,300.0,60,3;3;3;2;4;3,,0,0,803.451424736482,217.25637369433392,53.30755277475362,803.451424736482,217.25637369433392,53.30755277475362
11257,hard,192.51092414494613,191.8366874441482,187.85241239560006,108.11962051813371,-0.008053754455991574,-0.00844192320603171,1027.881991730287,328.08865999948307,69.43170223094157,1,330.0,66,3;3;4;3;3;2,,0,0,966.7279685271567,277.8248853451772,91.36210817400547,964.6262242580066,275.7464976541225,86.54947849663523
11258,hard,186.34122965747673,160.26103634377495,156.56152435817262,95.5942471586193,-0.4033011943584873,-0.4729425727077158,909.1453420604026,300.9958197906783,80.76076637821166,1,305.0,61,3;3;4;2;2;4,,0,0,833.7973318948268,216.9458140192561,79.14506834207734,832.805171693841,216.56979140074952,74.05369553966288
11259,hard,160.59575515919238,155.0577405150674,155.0577405150674,95.21998282755173,-0.09255050419913072,-0.101697771237229,884.7645236718729,283.8297150101127,51.93666811467199,1,285.0,57,4;3;2;3;3;3,,0,0,879.4766843988332,223.6028393530015,65.20475928501358,879.4766843988332,223.6028393530015,65.20475928501358
11260,hard,158.85614675465166,116.59146277019083,116.59146277019083,94.59939975127304,-1.921815336201262,-3.0960250456070857,851.6726204747742,273.1519547094006,56.14179769001328,1,275.0,55,3;3;4;2;3;3,,0,0,752.7331675847162,189.49974831628154,33.309864104522745,752.7331675847162,189.49974831628154,33.309864104522745
11261,hard,157.7862218570736,157.19610569716613,144.1091640315413,83.49751029697896,-0.008007156129680705,-0.008948112802084301,786.800460745698,266.78270145710303,62.731573148828886,1,270.0,54,3;3;3;3;3;3,,0,0,702.7029773817987,227.1749518781752,83.21230807976906,689.6093835575281,212.6257377117796,70.6294248322211
11262,hard,201.0271903597291,194.48842400991188,194.4837566461223,126.70174088177235,-0.09646092784119213,-0.10371037925650851,1115.9519717734902,324.6716085833502,74.78075810404937,1,325.0,65,3;3;2;4;4;2,,0,0,1106.6892507366515,256.3199687431403,89.77285029918465,1106.6159797195467,256.3199687431403,89.77285029918465
11263,hard,182.7007018023675,167.79129854889263,167.79129854889263,103.03187999823552,-0.23022756515042214,-0.27230280270904206,1028.0701473780825,318.89815575093456,58.49369083317947,1,320.0,64,4;3;3;2;3;3,,0,0,905.3751412618062,236.54883088949623,76.66115205055902,905.3751412618062,236.54883088949623,76.66115205055902
11264,hard,156.9244515463442,145.0920792187522,145.0920792187522,85.49136364931404,-0.19852735348129547,-0.2576314159159815,820.7096691835608,284.6083384760142,52.25580194228735,1,285.0,57,3;4;2;3;3;3,,0,0,692.0519388227099,193.67511103143357,78.34182209678076,692.0519388227099,193.67511103143357,78.34182209678076
11265,hard,181.81724739864208,142.40919007522848,142.40919007522848,94.39024262841161,-0.8206772413547754,-0.9589687578419366,907.8974404987601,296.1202722291199,76.05820410384507,1,300.0,60,3;3;3;4;2;3,,0,0,811.8500632328603,212.3138715365542,57.11625937233248,811.8500632328603,212.3138715365542,57.11625937233248
11266,hard,162.77295137624037,176.50061723965325,176.50061723965325,92.36137369419191,0.16315413931663975,0.16853544812253032,855.0778881963746,311.9700963081986,48.089103809655796,1,315.0,63,4;3;3;2;3;3,,0,0,782.2425057663178,244.4241972741044,97.71550196124701,782.2425057663178,244.4241972741044,97.71550196124701
11267,hard,203.03409270343124,184.08259021357262,184.80407050389232,112.52785821807485,-0.26485323837214647,-0.28630605610304455,1047.891217941235,333.14933586679814,80.96799910942764,1,335.0,67,4;3;2;3;3;3,,0,0,991.6393453286837,264.8289735668798,82.4252348238301,992.0935109726181,264.3398810591438,83.58795459720585
11268,hard,228.53855000303963,185.5662158871017,182.92219331323338,117.22508553673649,-0.6287916792659298,-0.7132213502625785,1223.6253063992247,357.8324988738507,93.01562778960465,1,360.0,72,4;2;3;3;3;3,,0,0,1038.4661442889662,264.6851592182539,80.32221294380082,1065.0467434783864,265.31808054126503,73.87715727188055
11269,hard,170.73845102212525,171.26902131150746,171.28371605159458,93.45066279757157,0.0068180606673577645,0.0073564464420425,902.8336444980827,296.01186182516943,60.652266190842425,1,300.0,60,3;3;3;3;3;3,,0,0,776.3462472023407,226.407724692973,96.94643644413985,776.5769338599099,226.407724692973,96.94643644413985
11270,hard,158.66425493931047,120.59698625133925,132.86150463372294,75.80634368374211,-0.8498933372192835,-1.0085748230306557,710.2901540877597,268.8051369788849,70.29332415848322,1,270.0,54,3;4;3;4;2;2,,0,0,641.623797226495,184.78740079169606,50.84498443383029,639.5486371365846,193.71430317049348,65.57008836731968
11271,hard,157.406612475225,158.73452187232508,158.73452187232508,85.33527361697679,0.01809159396946994,0.021771983407566656,780.6415694091912,276.8675120581372,59.27769578222279,1,280.0,56,4;3;3;2;3;3,,0,0,766.8848117591621,222.95761550883196,81.00319190846884,766.8848117591621,222.95761550883196,81.00319190846884
11272,hard,174.3561051439627,173.0145020903514,173.0145020903514,87.79664499586411,-0.015743215088402894,-0.017223796948921802,717.6074361735523,269.72787262163814,91.835990818433,1,270.0,54,4;3;3;4;1;3,,0,0,782.8583568792551,237.50245765164655,95.03709319781483,782.8583568792551,237.50245765164655,95.03709319781483
11273,hard,185.06695977854082,159.76133950277935,159.68300056281726,103.54108653431896,-0.45011573124649484,-0.5763662366164527,953.5737453660721,322.0432352011026,67.62145642138927,1,325.0,65,3;3;3;3;4;2,,0,0,874.9897222050781,227.99965673657374,70.85452478519093,873.7599115306341,227.99965673657374,70.85452478519093
11274,hard,173.72305795232106,131.84206019523842,131.84206019523842,80.64245344773965,-0.817994520224096,-0.8962493419386346,824.1432469026281,315.3152312205246,65.48821346438167,1,320.0,64,4;2;4;3;2;3,,0,0,676.2030416360658,203.4578148214328,57.39948664585992,676.2030416360658,203.4578148214328,57.39948664585992
11275,hard,169.46076331339182,170.95437536220504,176.58358097491646,94.50512310820368,0.01953730095162629,0.02229363802786561,891.041858468757,292.87966763014026,60.97466278711323,1,295.0,59,3;3;3;3;3;3,,0,0,852.9225348466329,210.88793961568376,94.8345756965306,867.130087128206,215.93352813685775,99.88016421770459
11276,hard,164.69949838375013,145.459549125211,145.88573346864735,84.22368417017088,-0.31419412908865185,-0.3789940216865478,856.6644770727589,303.18761820964426,53.73378370070736,1,305.0,61,3;4;2;2;4;3,,0,0,740.9239818551995,209.40763444410953,68.98311664226462,740.827303523129,209.86939109602585,69.44487329418094
11277,hard,212.89318938953335,192.6678743922086,191.33380313285932,117.94235449371084,-0.27066141560202567,-0.31485294674884556,1130.3150017108821,328.40358794874027,89.21887062518624,1,330.0,66,4;3;3;2;3;3,,0,0,977.4531154839924,258.1735380840921,98.34041134718306,977.4709782042376,253.17353808409212,98.14484908640931
11278,hard,186.5363760027849,137.08791028038894,137.08791028038894,83.65274586662494,-0.9253918513191448,-1.1379774875560689,757.349218615549,292.9581102573402,97.69113558831907,1,295.0,59,3;3;3;3;4;2,,0,0,685.492513858102,191.4932416097721,68.20094445025768,685.492513858102,191.4932416097721,68.20094445025768
11279,hard,102.21120526963145,86.75761780365063,86.75761780365063,54.98027073733283,-0.4863082948280711,-0.5942450197413875,427.8889201391724,199.53913951808414,38.91628916055936,1,200.0,40,3;2;3;4;3;3,,0,0,440.143273265827,138.7646150838953,36.53228513926683,440.143273265827,138.7646150838953,36.53228513926683
11280,hard,155.3259034652352,153.76806657452533,153.76806657452533,98.59539288947765,-0.028235660638865387,-0.0324698390262236,911.9554467239469,299.6168245856764,36.44827993291398,1,300.0,60,4;3;2;3;3;3,,0,0,830.3855280740738,218.33126689462537,69.65781857125006,830.3855280740738,218.33126689462537,69.65781857125006
11281,hard,180.06191049763783,173.13578555608228,172.63437317875298,91.81876386230734,-0.08517435583951985,-0.09074373395467582,917.7612101601775,314.1983857227882,66.41169923059564,1,315.0,63,2;2;4;3;4;3,,0,0,805.248028839836,225.11153320686694,97.42963453837476,806.9456883130085,225.11153320686694,96.55446829893418
11282,hard,213.2069984769224,182.80541399322152,182.80541399322152,97.46809555044217,-0.35625193102459435,-0.3721733445473452,1099.2855184930575,347.5284433070077,85.92274263301388,1,350.0,70,3;3;2;4;4;2,,0,0,926.2198553400607,245.1166969415373,93.36141461806031,926.2198553400607,245.1166969415373,93.36141461806031
11283,hard,258.6441005725537,216.72885010346937,216.74643064001657,140.78294838747195,-0.5519093133666122,-0.5986696100610085,1307.4893611367809,387.5921041259581,118.32367795941997,1,390.0,78,3;2;3;5;3;2,,0,0,1233.4076132562643,292.3908572724816,97.69627791113317,1233.6836028409925,292.3908572724816,97.69627791113317
11284,hard,242.5241133931865,229.748266627823,235.30952717117566,140.72446605735024,-0.14351046218533345,-0.15614988713167696,1399.871006347334,403.20028263679444,81.35664395198563,1,405.0,81,3;3;3;4;2;3,,0,0,1303.7813898607358,312.73726400068006,102.9475896429735,1302.2550489821829,317.2020577726225,109.53456869653371
11285,hard,137.3668032487431,112.27772546391688,112.27772546391688,80.43072975196856,-0.7878004572787171,-0.9592829484652983,695.0855679691474,239.23092464057265,51.288265384492576,1,240.0,48,3;3;4;3;3;2,,0,0,635.5029136861473,195.00805251407326,35.941505914191694,635.5029136861473,195.00805251407326,35.941505914191694
11286,hard,215.28598312006113,210.6304489853341,212.92170791126165,145.17605770497926,-0.07112638348107758,-0.08097673454069813,1213.6491950629907,383.339180655635,66.11887131848866,1,385.0,77,3;3;3;3;3;3,,0,0,1132.4280086551698,278.7546955574961,102.87065159987401,1146.0833293692253,278.7546955574961,104.91144843611545
