seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11231,hard,142.12704040669757,133.00660377090733,143.07268934549006,91.26005575103963,-0.21847163582123513,-0.2619303466441939,884.2259569566647,217.98609091780213,48.1389552713124,1,220.0,44,3;3;3;3;3;3,,0,0,773.0560517102092,205.54914682635317,49.49353606318378,788.4353153962905,213.5754462678169,59.77597665430562
11232,hard,146.99103010916448,127.06793381300804,127.06793381300804,79.36620107873854,-0.41765980299167316,-0.5283151271697877,665.7706892598542,201.7709824473335,80.68450195612519,1,205.0,41,4;4;2;3;3;2,,0,0,647.3617764652291,196.202888474817,55.680597266205055,647.3617764652291,196.202888474817,55.680597266205055
11233,hard,152.89977574951516,152.20610565946566,152.20610565946566,76.86036168026189,-0.00920649333877378,-0.010255124706183923,788.9374570165187,209.86585412015174,75.11647942505459,1,210.0,42,4;4;2;3;2;3,,0,0,749.5430097531107,199.5493400994289,81.27535417422749,749.5430097531107,199.5493400994289,81.27535417422749
11234,hard,150.08557625889927,154.97060242121873,154.97060242121873,105.58298753690286,0.09891196758057678,0.1101349159731375,1014.9548300358549,231.54076599230189,42.94253826369177,1,235.0,47,3;3;3;3;3;3,,0,0,949.7697864531339,228.65758094554883,56.910522775895885,949.7697864531339,228.65758094554883,56.910522775895885
11235,hard,130.7242306340442,150.38071661828832,150.36134673695034,82.34612841400961,0.2889190116830591,0.3161251661260699,819.1969620401607,203.99251595618824,42.53263291571001,1,205.0,41,3;3;3;3;3;3,,0,0,730.6384455201268,210.63401261825106,76.56713770681927,730.3343657503,210.63401261825106,76.56713770681927
11236,hard,163.05116655098104,210.80246414967635,175.8135433267471,98.78574250630923,0.4262872265689346,0.46193501506098,908.741826544408,214.20107735320968,77.24177150151121,1,215.0,43,3;4;3;3;3;2,,0,0,880.5891935178157,247.8266450505977,136.79842503870518,853.4098380077328,231.0668516206259,94.81910355639397
11237,hard,151.21706015474726,171.39391382903966,172.49721408275002,100.06164141731097,0.28285729575292284,0.30717105164147035,916.2169598418725,220.30655828178675,57.465222019881566,1,225.0,45,4;4;3;2;3;2,,0,0,856.5941447061089,240.29861981300866,85.003959483275,855.4012312927607,240.29861981300866,86.69712364428092
11238,hard,121.74277258230153,188.91674599139876,149.78142980806442,79.62577285810345,0.6146342326659436,0.6314664070731261,748.9796867721167,183.62729651964534,43.07098467983738,1,185.0,37,4;4;2;3;3;2,,0,0,808.9469443636297,234.61052176474894,116.47842428750715,857.1760858060716,230.83842983395968,57.17768509409062
11239,hard,123.80427407791126,113.93001395108135,113.93001395108135,81.26896327825555,-0.30232524439409286,-0.32772541782311554,810.2506522117502,215.1967720796073,29.557963513758693,1,220.0,44,3;3;3;3;3;3,,0,0,648.2166572424331,182.28979416399264,41.529820881856296,648.2166572424331,182.28979416399264,41.529820881856296
11240,hard,133.12190926361035,143.57884704926042,147.39450498744748,84.31425185290685,0.17644493733576475,0.202341042981129,767.3279413423302,182.81238441666616,58.01106908397324,1,185.0,37,3;2;3;3;3;4,,0,0,743.2045082253412,207.8013511346959,66.62735947337558,747.3677078163395,211.28234277959749,70.52645542139149
11241,hard,119.19482878825025,163.0935435064112,163.3230743827085,79.68879869558407,0.5263335415476539,0.5624308884703869,791.8098785578889,186.71336876555392,34.43312806049232,1,190.0,38,3;3;3;3;3;3,,0,0,764.0203027973362,218.08983015352146,89.19958212118657,765.795718164591,219.86524552077623,88.75549355311115
11242,hard,172.67270723472978,177.24724513873144,177.24724513873144,91.86915497819963,0.05357976379420531,0.058539554910255115,1051.1089155806644,229.14845329101425,72.88911731953516,1,230.0,46,3;3;3;3;3;3,,0,0,868.7189107337022,230.5296240318499,95.66237858170422,868.7189107337022,230.5296240318499,95.66237858170422
11243,hard,153.92153139653078,161.87291324097123,161.46373166335934,97.72581931200327,0.12395544922495251,0.13494103449205053,943.0279701638143,220.17605821685595,58.94103508498742,1,225.0,45,3;3;2;3;4;3,,0,0,772.7572929397494,213.69663944492592,88.16054492723035,770.147277515507,213.43718884673342,87.90109432903787
11244,hard,132.8340509368457,156.44188428910823,156.44188428910823,86.86801061044802,0.3393203814020716,0.3529618927684365,862.8887185199126,193.5500339509163,45.16115064708907,1,195.0,39,2;3;5;2;3;3,,0,0,784.5407993568153,201.05986355827864,83.63600874200125,784.5407993568153,201.05986355827864,83.63600874200125
11245,hard,207.1067418151849,181.31997640159736,176.12958451511346,99.37423881064288,-0.3146809849013306,-0.3449762356499712,1072.5570829510211,272.1749515992824,105.55247988183334,1,275.0,55,4;2;2;4;3;3,,0,0,895.5250767395546,230.430680645826,99.09224952536775,862.5037530877646,230.430680645826,94.6601840984261
11246,hard,111.57072721160887,117.41085522431669,115.10507845837923,72.50280345151549,0.13004634541382903,0.1577971036805868,617.5420161320354,188.93274828981498,38.66077206618891,1,190.0,38,3;3;3;3;2;4,,0,0,613.0190334905599,173.01031040064075,52.941378832583425,606.9968354040067,183.01031040064075,46.73870439206078
11247,hard,113.34038534267214,135.840159429383,135.840159429383,76.95021812213747,0.38206480745706906,0.42764963242799015,671.7867901485697,168.15402554534296,43.394445778083266,1,170.0,34,4;3;2;3;3;3,,0,0,661.8774074340998,186.29129733165266,70.36025193926854,661.8774074340998,186.29129733165266,70.36025193926854
11248,hard,148.4825226995794,160.75530759219416,153.7646629930351,94.5425613015097,0.18535381146607777,0.20509605683876703,944.443161201373,221.1722208310933,50.65957613173833,1,225.0,45,3;3;3;3;3;3,,0,0,797.9907940709672,211.30641620692202,85.07109174939502,794.1853109563614,220.5667707520704,72.19403741388139
11249,hard,142.09310404092116,155.51510522135956,155.57868849033918,83.27197433440121,0.1857893064108798,0.20735619761157478,829.347951369146,208.58046289138954,56.34751548794162,1,210.0,42,2;3;4;3;3;3,,0,0,749.40966281609,208.0699713415709,83.1048536572375,750.4078303039962,208.0699713415709,83.1048536572375
11250,hard,158.23880047536932,169.51106307419548,165.43999949496373,111.5046833975756,0.19432798015783723,0.22482247393411586,1122.4256079289576,258.6710720965078,35.478774101295244,1,260.0,52,3;2;3;3;4;3,,0,0,983.0818104123235,253.15776826310207,66.30512407959594,993.6390947937557,248.62653972794516,61.05462301484599
11251,hard,130.24172565256055,149.30065693604533,149.30065693604533,97.75962912419779,0.3697817465546113,0.45530714033503955,847.3144009834716,209.83452164955253,37.25697059346834,1,210.0,42,4;3;3;3;2;3,,0,0,862.967116885211,234.1897760972793,54.803938668097345,862.967116885211,234.1897760972793,54.803938668097345
11252,hard,182.14511390870624,160.73167332055772,160.73167332055772,105.08579178028315,-0.384816270232869,-0.4446853509187827,1093.5835871080335,257.29708167921683,72.91313599892072,1,260.0,52,2;3;4;3;2;4,,0,0,938.992291859265,238.79136809960147,62.67867086696066,938.992291859265,238.79136809960147,62.67867086696066
11253,hard,135.27436689438514,147.65335434344394,147.65335434344394,76.7536846984914,0.17459866189856185,0.1953591747316187,778.5903659898262,194.68259026937332,55.984602202781744,1,195.0,39,3;3;3;2;4;3,,0,0,634.2249498418241,203.48598101062754,83.9300600031174,634.2249498418241,203.48598101062754,83.9300600031174
11254,hard,128.48512557021377,163.0032864093353,156.68732636007962,93.91521726622945,0.49962549637365306,0.5551761381677363,868.1648623193003,210.1532164802238,32.71828073010289,1,215.0,43,3;3;4;2;3;3,,0,0,861.1479690731603,225.02115972182472,77.80055517312475,822.2696601258623,225.02115972182472,72.28811903627944
11255,hard,111.85600306551291,126.56349894861597,126.56349894861597,82.53454278744974,0.33404143921256874,0.4103250437627498,818.380233138538,187.89867370933436,21.058263114270858,1,190.0,38,3;3;3;3;3;3,,0,0,735.9264985657386,198.24218999165953,46.15434864318516,735.9264985657386,198.24218999165953,46.15434864318516
11256,hard,172.0328298811602,140.40664467523106,140.40664467523106,89.83073099542862,-0.6253210847787236,-0.6955167477864328,859.3959915548348,227.25637369433392,90.15538665788361,1,230.0,46,3;3;3;3;3;3,,0,0,803.451424736482,217.25637369433392,53.30755277475362,803.451424736482,217.25637369433392,53.30755277475362
11257,hard,171.6190422552944,191.8366874441482,187.85241239560006,108.11962051813371,0.24149968377082864,0.2531393023979735,1052.7350205074783,271.2065578255849,56.74729200630691,1,275.0,55,4;2;3;4;3;2,,0,0,966.7279685271567,277.8248853451772,91.36210817400547,964.6262242580066,275.7464976541225,86.54947849663523
11258,hard,154.14613023568714,160.26103634377495,156.56152435817262,95.5942471586193,0.09456022457802024,0.11088872662250553,910.8582808112734,214.8510765033842,64.03900876166185,1,215.0,43,3;3;2;3;4;3,,0,0,833.7973318948268,216.9458140192561,79.14506834207734,832.805171693841,216.56979140074952,74.05369553966288
11259,hard,152.67244011560857,155.0577405150674,155.0577405150674,95.21998282755173,0.03986279719763778,0.04380265310666451,951.9357606748366,219.9859437234446,56.398424774931016,1,220.0,44,4;3;3;3;3;2,,0,0,879.4766843988332,223.6028393530015,65.20475928501358,879.4766843988332,223.6028393530015,65.20475928501358
11260,hard,153.59399412004555,116.59146277019083,116.59146277019083,94.59939975127304,-1.6825402563654341,-2.7105553149795547,864.2702538749368,222.39852365577724,64.9085613432257,1,225.0,45,3;3;3;3;3;3,,0,0,752.7331675847162,189.49974831628154,33.309864104522745,752.7331675847162,189.49974831628154,33.309864104522745
11261,hard,114.4945296499734,157.19610569716613,144.1091640315413,83.49751029697896,0.5794082752231704,0.647497128966908,750.9977565738141,186.60166667709012,31.45569689455165,1,190.0,38,3;3;2;3;3;4,,0,0,702.7029773817987,227.1749518781752,83.21230807976906,689.6093835575281,212.6257377117796,70.6294248322211
11262,hard,162.95092477129222,194.48842400991188,194.4837566461223,126.70174088177235,0.4652462369194732,0.5002114820833934,1088.521190514203,252.62985031659434,47.42496314374466,1,255.0,51,3;3;3;3;3;3,,0,0,1106.6892507366515,256.3199687431403,89.77285029918465,1106.6159797195467,256.3199687431403,89.77285029918465
11263,hard,177.96287730367328,167.79129854889263,167.79129854889263,103.03187999823552,-0.1570671723499816,-0.185771982675228,970.1477276498655,241.54806096928777,83.61987369984442,1,245.0,49,4;3;3;3;2;3,,0,0,905.3751412618062,236.54883088949623,76.66115205055902,905.3751412618062,236.54883088949623,76.66115205055902
11264,hard,144.09919808811753,145.0920792187522,145.0920792187522,85.49136364931404,0.01665887936325019,0.021618434954516395,1017.4584220485386,240.94470686690718,30.880912989147532,1,245.0,49,3;3;3;3;3;3,,0,0,692.0519388227099,193.67511103143357,78.34182209678076,692.0519388227099,193.67511103143357,78.34182209678076
11265,hard,162.84108575996956,142.40919007522848,142.40919007522848,94.39024262841161,-0.42549653357917344,-0.4971965368491031,959.1656936334509,237.97579621007986,64.14305117636982,1,240.0,48,3;3;3;3;3;3,,0,0,811.8500632328603,212.3138715365542,57.11625937233248,811.8500632328603,212.3138715365542,57.11625937233248
11266,hard,156.25118260116426,176.50061723965325,176.50061723965325,92.36137369419191,0.24066575577837238,0.24860362824836238,860.2092519388418,234.93064198915596,64.7803091222691,1,235.0,47,3;3;3;3;3;3,,0,0,782.2425057663178,244.4241972741044,97.71550196124701,782.2425057663178,244.4241972741044,97.71550196124701
11267,hard,200.60472582006548,184.08259021357262,184.80407050389232,112.52785821807485,-0.23090206818931897,-0.24960487889685756,1017.6877886614413,286.91936227318536,96.15901020706647,1,290.0,58,3;3;3;3;3;3,,0,0,991.6393453286837,264.8289735668798,82.4252348238301,992.0935109726181,264.3398810591438,83.58795459720585
11268,hard,197.33329043460859,185.5662158871017,182.92219331323338,117.22508553673649,-0.17218144457342902,-0.19530074337527306,1108.65899573156,281.0210026182145,85.17282983296533,1,285.0,57,3;3;3;2;3;4,,0,0,1038.4661442889662,264.6851592182539,80.32221294380082,1065.0467434783864,265.31808054126503,73.87715727188055
11269,hard,153.655026069675,171.26902131150746,171.28371605159458,93.45066279757157,0.2263475557464774,0.24422101127790047,920.1457998676979,225.11407973498092,58.951015502733924,1,230.0,46,3;4;3;2;3;3,,0,0,776.3462472023407,226.407724692973,96.94643644413985,776.5769338599099,226.407724692973,96.94643644413985
11270,hard,109.74162030091514,120.59698625133925,132.86150463372294,75.80634368374211,0.2423578972782407,0.2876079416709391,656.9015831106578,183.18258218861914,34.41465362230491,1,185.0,37,3;4;3;3;3;2,,0,0,641.623797226495,184.78740079169606,50.84498443383029,639.5486371365846,193.71430317049348,65.57008836731968
11271,hard,125.33215988844285,158.73452187232508,158.73452187232508,85.33527361697679,0.45507771234494004,0.5476545858284988,763.6623048060428,200.91103777080565,40.93094646785171,1,205.0,41,3;3;3;3;3;3,,0,0,766.8848117591621,222.95761550883196,81.00319190846884,766.8848117591621,222.95761550883196,81.00319190846884
11272,hard,160.46382479753288,173.0145020903514,173.0145020903514,87.79664499586411,0.14727755098209847,0.16112837301694272,854.2608026186663,240.49968389387317,69.45525839622837,1,245.0,49,3;3;3;3;3;3,,0,0,782.8583568792551,237.50245765164655,95.03709319781483,782.8583568792551,237.50245765164655,95.03709319781483
11273,hard,145.9349577492245,159.76133950277935,159.68300056281726,103.54108653431896,0.24593240022081464,0.3149126372117349,898.0452819380986,228.2273578377699,48.816299899885735,1,230.0,46,3;4;2;3;3;3,,0,0,874.9897222050781,227.99965673657374,70.85452478519093,873.7599115306341,227.99965673657374,70.85452478519093
11274,hard,177.05362612718682,131.84206019523842,131.84206019523842,80.64245344773965,-0.8830451795248819,-0.967523181982247,910.6564141028448,250.26405331070748,84.75447604440478,1,255.0,51,3;4;2;4;2;3,,0,0,676.2030416360658,203.4578148214328,57.39948664585992,676.2030416360658,203.4578148214328,57.39948664585992
11275,hard,131.6262966093568,170.95437536220504,176.58358097491646,94.50512310820368,0.5144337922649831,0.5870104976349406,972.069397718525,213.7327065834426,26.492997754454024,1,215.0,43,3;3;3;3;3;3,,0,0,852.9225348466329,210.88793961568376,94.8345756965306,867.130087128206,215.93352813685775,99.88016421770459
11276,hard,147.59109651825386,145.459549125211,145.88573346864735,84.22368417017088,-0.03480880680966726,-0.04198783001188283,852.2020879604419,224.91056316695358,56.52874439014823,1,225.0,45,3;3;4;3;2;3,,0,0,740.9239818551995,209.40763444410953,68.98311664226462,740.827303523129,209.86939109602585,69.44487329418094
11277,hard,168.65934957951163,192.6678743922086,191.33380313285932,117.94235449371084,0.32128949849139327,0.3737471967863189,1107.0109662249702,262.70946044617574,50.459472241188905,1,265.0,53,3;3;3;3;3;3,,0,0,977.4531154839924,258.1735380840921,98.34041134718306,977.4709782042376,253.17353808409212,98.14484908640931
11278,hard,123.09294696669025,137.08791028038894,137.08791028038894,83.65274586662494,0.2619054973861711,0.32207173584658033,731.6240724251522,175.45142113300668,49.41169097704672,1,180.0,36,3;2;2;3;4;4,,0,0,685.492513858102,191.4932416097721,68.20094445025768,685.492513858102,191.4932416097721,68.20094445025768
11279,hard,85.34323182282868,86.75761780365063,86.75761780365063,54.98027073733283,0.04450925301820167,0.05438813653759814,454.9329251258778,133.7646150838953,34.87042325225006,1,135.0,27,3;3;2;2;4;4,,0,0,440.143273265827,138.7646150838953,36.53228513926683,440.143273265827,138.7646150838953,36.53228513926683
11280,hard,155.3133306096429,153.76806657452533,153.76806657452533,98.59539288947765,-0.028007778704702068,-0.03220778425038873,918.6953416091501,218.33126689462537,63.79985577574854,1,220.0,44,3;3;3;4;2;3,,0,0,830.3855280740738,218.33126689462537,69.65781857125006,830.3855280740738,218.33126689462537,69.65781857125006
11281,hard,199.244506127894,173.13578555608228,172.63437317875298,91.81876386230734,-0.3210732516757978,-0.34206757941235655,984.1899428370199,248.73967431249798,110.41469184355896,1,250.0,50,4;2;3;3;3;3,,0,0,805.248028839836,225.11153320686694,97.42963453837476,806.9456883130085,225.11153320686694,96.55446829893418
11282,hard,147.27713776006166,182.80541399322152,182.80541399322152,97.46809555044217,0.41632754440230496,0.434933823886255,1012.0350882540977,226.64144772634478,40.864154305094246,1,230.0,46,3;3;4;3;3;2,,0,0,926.2198553400607,245.1166969415373,93.36141461806031,926.2198553400607,245.1166969415373,93.36141461806031
11283,hard,217.47184082890897,216.72885010346937,216.74643064001657,140.78294838747195,-0.009783157598392064,-0.010612031728307273,1356.1071594902724,311.00503245572054,81.13253120817922,1,315.0,63,4;3;3;3;2;3,,0,0,1233.4076132562643,292.3908572724816,97.69627791113317,1233.6836028409925,292.3908572724816,97.69627791113317
11284,hard,226.2747097047571,229.748266627823,235.30952717117566,140.72446605735024,0.03901829511666571,0.042454761038045616,1365.3113395428804,326.59487857896295,87.5619892213069,1,330.0,66,3;3;3;3;3;3,,0,0,1303.7813898607358,312.73726400068006,102.9475896429735,1302.2550489821829,317.2020577726225,109.53456869653371
11285,hard,112.12176258993063,112.27772546391688,112.27772546391688,80.43072975196856,0.004897255471031468,0.005963253288613946,720.464040251272,184.5013576237393,31.564648482055844,1,185.0,37,3;3;3;3;3;3,,0,0,635.5029136861473,195.00805251407326,35.941505914191694,635.5029136861473,195.00805251407326,35.941505914191694
11286,hard,195.489223530035,210.6304489853341,212.92170791126165,145.17605770497926,0.23132482266080642,0.26336118667219494,1296.0349605746476,285.7649846924844,63.75499384375044,1,290.0,58,3;3;3;3;3;3,,0,0,1132.4280086551698,278.7546955574961,102.87065159987401,1146.0833293692253,278.7546955574961,104.91144843611545
11287,hard,182.94376211854444,187.43235609686315,185.36363327955223,112.54952621503304,0.05994156451354726,0.06444406056941065,1137.8345213989057,265.2943464009036,67.25932352978819,1,270.0,54,3;3;3;3;3;3,,0,0,991.6965527404668,240.87706507053244,95.475901627253,991.568136626697,240.87706507053244,92.51747706032731
