seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts
11205,perturbed,139.63097311024256,170.20678015272088,171.37923601602844,99.36680478092404,0.4316179795659741,0.4672240023893435,845.3594810627391,212.70969633869427,49.926473775344135,1,215.0,43,3;3;3;4;3;2
11206,hard,102.81949270593621,113.46938638487623,126.1877716169138,73.81378549319425,0.26855963443927794,0.32371696289810076,589.6170491914245,175.79823821242957,33.17224572735371,1,180.0,36,3;2;4;3;3;3
11206,perturbed,132.72231790980797,113.46938638487623,126.1877716169138,73.81378549319425,-0.4855034621091863,-0.5852171587835346,671.5735133475604,207.4329406301175,57.71811334740299,1,210.0,42,2;2;3;4;3;4
11207,hard,118.31134453434035,166.36034592215526,166.36034592215526,93.99509404872474,0.6639789145190067,0.7228546651473267,825.051258560323,212.6749462632576,21.186112347621815,1,215.0,43,3;2;3;4;2;4
11207,perturbed,124.55006437355601,166.36034592215526,166.36034592215526,93.99509404872474,0.5777673740668652,0.628998651285031,913.1779869712586,208.0255342788756,23.6842835368449,1,210.0,42,2;4;3;3;3;3
11208,hard,142.7521205269287,163.2310140082971,163.2310140082971,97.57460946638764,0.31191006611238387,0.3315313827546152,879.1017696248716,226.99122521895893,46.40465469392393,1,230.0,46,3;3;3;3;3;3
11208,perturbed,129.0112700580432,163.2310140082971,163.2310140082971,97.57460946638764,0.521194302201104,0.5539810556492276,852.9265973580893,213.16229127050573,33.83134007130744,1,215.0,43,3;3;3;3;3;3
11209,hard,125.84810146366463,159.92448486939531,159.92448486939531,92.51837764574933,0.5055385158598318,0.5863655095738722,794.7568829524058,208.29020294676548,36.287289810426444,1,210.0,42,3;3;3;2;3;4
11209,perturbed,137.2384260594702,159.92448486939531,159.92448486939531,92.51837764574933,0.33655791358274517,0.39036778862123883,838.3491159652824,215.66071284821945,46.11650887505917,1,220.0,44,3;3;4;2;3;3
11210,hard,159.1101755538041,183.6886837409605,183.6886837409605,111.33105564910372,0.33968095465974074,0.39681108286690087,1016.8312118292056,242.42272600788567,51.98141803818052,1,245.0,49,3;3;3;3;3;3
11210,perturbed,146.77327204461403,183.6886837409605,183.6886837409605,111.33105564910372,0.5101799584901122,0.5959859067996369,1042.566664134313,247.82484885484317,30.055099474324322,1,250.0,50,2;3;3;3;4;3
11211,hard,102.38345062766837,154.7131760114986,154.7131760114986,86.00595608597905,0.7616335727243374,0.8512765029538285,718.2964108466939,187.08902913117745,16.890193928323896,1,190.0,38,3;3;3;3;3;3
11211,perturbed,117.3532857241668,154.7131760114986,154.7131760114986,86.00595608597905,0.5437549405700146,0.6077539394916405,733.7469814625078,201.50401603825915,32.00709254706459,1,205.0,41,4;3;3;3;2;3
11212,hard,151.44512924108435,181.05788328894576,181.05788328894576,118.38392564363517,0.47248897565154974,0.5317294295631422,1041.3271140891402,239.0234224548082,39.906353724254274,1,240.0,48,3;3;3;3;3;3
11212,perturbed,172.830500947364,181.05788328894576,181.05788328894576,118.38392564363517,0.13127274310875378,0.1477316602237164,1049.5451059929708,264.57435691576046,61.061804604755736,1,265.0,53,3;3;3;3;3;3
11213,hard,136.5332593436947,162.85076234803756,162.85076234803756,105.52743052315121,0.4591063039520911,0.5267349065882014,928.1422941610048,230.19124409192597,31.889066579174226,1,235.0,47,3;3;2;4;4;2
11213,perturbed,140.45272957299102,162.85076234803756,162.85076234803756,105.52743052315121,0.390731523482776,0.4482881867469252,954.0210025915144,232.69656047096603,34.28708759077372,1,235.0,47,2;4;3;3;3;3
11214,hard,128.91994554398124,174.50762526930785,175.7635999571679,93.99894676715427,0.5662455349345618,0.6032041157097205,835.3742511628751,213.99733234053556,35.01801213158029,1,215.0,43,3;3;3;3;3;3
11214,perturbed,137.6817163077972,174.50762526930785,175.7635999571679,93.99894676715427,0.45741539479530247,0.4872706833112588,834.5457595641097,210.73345915553895,48.79722601301529,1,215.0,43,2;3;3;3;4;3
11215,hard,127.61766370766343,157.4772741972608,157.55567165592265,91.38947572339607,0.4518172972792512,0.48434849692989174,824.8788714763257,207.35744078099333,36.394207172059254,1,210.0,42,2;3;3;4;3;3
11215,perturbed,118.20722685248691,157.4772741972608,157.55567165592265,91.38947572339607,0.5942102513870808,0.6369938553764232,800.5497973497538,200.89765829795152,27.332299068856884,1,205.0,41,4;3;2;3;3;3
11216,hard,138.87816212445088,153.14910069071263,153.14910069071263,98.67598185226426,0.2619813014302569,0.2966879705215542,891.0181329391838,221.31842035575374,41.70588636743017,1,225.0,45,3;4;3;3;3;2
11216,perturbed,158.97132870401614,153.14910069071263,153.14910069071263,98.67598185226426,-0.10688258975166397,-0.12104214485685694,978.881755609466,247.58020104822882,53.47714093370837,1,250.0,50,3;3;3;3;3;3
11217,hard,150.5891165748739,193.41913078117386,193.67993900734297,112.78931657049887,0.5311932642482694,0.568261760472242,1051.3582111242008,236.41131559867821,38.659246296768515,1,240.0,48,3;3;3;3;3;3
11217,perturbed,143.1799880219292,193.41913078117386,193.67993900734297,112.78931657049887,0.6230839454494643,0.6665648900201703,1048.03118138485,231.391580776835,30.054128783100083,1,235.0,47,3;3;3;3;3;3
11218,hard,120.92708042040452,138.9064073562842,124.63801820302537,89.06659785337227,0.36074228844773626,0.3846108989025834,755.5275364256332,207.63952274966022,33.03376711374466,1,210.0,42,3;3;2;3;3;4
11218,perturbed,143.7350533530189,138.9064073562842,124.63801820302537,89.06659785337227,-0.09688331566461122,-0.10329362628032274,771.5506098993415,221.5046611749689,59.54122290405358,1,225.0,45,4;2;3;3;3;3
11219,hard,86.99692154504422,139.96208334206207,139.96208334206207,129.4539610804766,5.040402126899735,5.800879333650231,633.349584075429,175.95166983707577,6.402501956221968,1,180.0,36,3;3;3;2;3;4
11219,perturbed,99.11966133240607,139.96208334206207,139.96208334206207,129.4539610804766,3.8867478882467514,4.473166015805024,684.8769443215125,183.8210331875242,16.385809362178634,1,185.0,37,4;3;3;3;3;2
11220,hard,163.4275885626899,184.80813904107802,184.80813904107802,99.1239046326291,0.2495272394740554,0.26610614520174497,927.0798778537572,256.70098816499683,61.472653813983186,1,260.0,52,2;3;3;4;3;3
11220,perturbed,146.8188151768697,184.80813904107802,184.80813904107802,99.1239046326291,0.4433642212768885,0.4728219015007917,946.7649873742255,245.8433648671683,39.564460281384896,1,250.0,50,4;3;3;2;3;3
11221,hard,161.17053177542468,156.4054544748517,160.63851758217965,105.50237871967997,-0.09361079325523573,-0.1018227968481852,961.1394277581583,250.87093402318624,57.124336322282744,1,255.0,51,3;3;3;3;3;3
11221,perturbed,156.01849070733684,156.4054544748517,160.63851758217965,105.50237871967997,0.007601972214332086,0.008268854963283745,955.1440969931696,244.48154815608095,52.475429262087175,1,245.0,49,3;3;4;2;3;3
11222,hard,139.734125423816,177.77064365489957,177.77064365489957,112.78728871922743,0.5853270928953483,0.674983551445558,953.9651543249591,236.62978157621535,31.90627921226084,1,240.0,48,3;3;3;3;3;3
11222,perturbed,158.40055201564974,177.77064365489957,177.77064365489957,112.78728871922743,0.29807774096035117,0.3437352800552141,1046.5694177455837,247.83038898006677,46.380980370188155,1,250.0,50,3;3;3;3;3;3
11223,hard,138.45836206952598,184.93378044817499,179.12024047129776,121.6364138588502,0.7342393670211104,0.823306312870254,1114.2311824496694,253.7272802556208,9.530558423810675,1,255.0,51,3;3;3;3;3;3
11223,perturbed,157.52751472913687,184.93378044817499,179.12024047129776,121.6364138588502,0.4329763968989546,0.48549862197796995,1100.2448256324544,261.1503773153842,35.63253245674136,1,265.0,53,3;3;3;3;3;3
11224,hard,108.63095883072678,152.6861227804307,155.68475526122532,98.04659463726969,0.8062874158480102,0.9809671823117277,849.9220424103794,198.23507744873,9.98442664318759,1,200.0,40,4;2;2;4;3;3
11224,perturbed,122.65252010138212,152.6861227804307,155.68475526122532,98.04659463726969,0.5496680461873233,0.6687519907625777,873.3660923040009,215.92902192563295,21.879857234530476,1,220.0,44,3;2;2;4;2;5
11225,hard,136.65660216054624,175.99954612263505,175.99954612263505,103.97303884557266,0.5462286795436212,0.667411356140425,914.812099095542,231.84177748458524,32.71703260209142,1,235.0,47,2;3;3;4;3;3
11225,perturbed,161.79411376057018,175.99954612263505,175.99954612263505,103.97303884557266,0.19722506198198977,0.2409801078044042,979.6121332571219,247.667887488074,57.4329669094779,1,250.0,50,3;3;3;3;3;3
11226,hard,118.13711935878226,171.8241303401507,158.84009262681388,91.77251587687542,0.670654943580158,0.7183893742721699,805.4500093645069,208.81780386480784,24.056632297892662,1,210.0,42,3;3;3;3;3;3
11226,perturbed,140.37831846603154,171.8241303401507,158.84009262681388,91.77251587687542,0.3928192090185181,0.4207784472033392,785.4496383839828,221.61190146339294,53.41370068923216,1,225.0,45,3;3;3;3;3;3
11227,hard,126.34013372948333,159.19268593648448,159.19268593648448,94.28438092896666,0.5061378848699885,0.5381549358762602,845.2058331930868,220.9136418471861,28.03364083291953,1,225.0,45,2;3;3;3;3;4
11227,perturbed,158.1279381560553,159.19268593648448,159.19268593648448,94.28438092896666,0.016403875903181434,0.017441545177094054,909.566650879847,240.31405244909593,61.10729751287272,1,245.0,49,3;3;3;3;3;3
11228,hard,118.35791265535826,196.30261726262154,196.30261726262154,92.42699008037411,0.7503656701924029,0.8065181485706391,762.1952944401025,206.30437521752143,29.19495078587522,1,210.0,42,3;3;3;3;3;3
11228,perturbed,125.94511736139434,196.30261726262154,196.30261726262154,92.42699008037411,0.6773244293176355,0.7280109770678242,803.2240014811741,225.5551203852129,29.70801234554125,1,230.0,46,2;3;3;4;3;3
11229,hard,149.92075024401385,166.25159442309788,166.25159442309788,119.08558871680734,0.34624183105049294,0.41165960974570326,977.966700743852,245.5537714401161,41.26414503272164,1,250.0,50,3;3;3;3;3;3
11229,perturbed,153.59845565051918,166.25159442309788,166.25159442309788,119.08558871680734,0.2682681855947608,0.3189538833423689,1009.8735355748786,252.62580782992586,41.19144682955229,1,255.0,51,3;3;3;3;3;3
11230,hard,109.54548059806746,147.53347498051465,162.93994055053827,86.16095984857168,0.618974052159634,0.6859591011938686,687.2923403067977,187.90046571147988,29.729256055867268,1,190.0,38,3;4;3;2;3;3
11230,perturbed,112.512010421119,147.53347498051465,162.93994055053827,86.16095984857168,0.5706375970433024,0.6323917001197676,722.4406341015381,191.40045595576171,29.56886244172199,1,195.0,39,3;3;3;3;3;3
11231,hard,120.145554616862,133.00660377090733,143.07268934549006,91.26005575103963,0.3080745538032174,0.36935721365660573,780.1565918949559,201.56468978523762,31.75070653647282,1,205.0,41,3;3;3;3;3;3
11231,perturbed,130.8919193019067,133.00660377090733,143.07268934549006,91.26005575103963,0.05065531329666389,0.06073174543363661,816.9300551410995,208.379154045467,41.470428785808565,1,210.0,42,3;3;3;3;3;3
11232,hard,92.52548532231363,127.06793381300804,127.06793381300804,79.36620107873854,0.7241340410655293,0.9159870431704787,635.9083388191136,171.37851013599325,15.680628009942424,1,175.0,35,3;4;3;2;3;3
11232,perturbed,102.27444794285023,127.06793381300804,127.06793381300804,79.36620107873854,0.5197606973372242,0.6574667634870472,701.5337466096313,188.10915137619247,17.91554024954162,1,190.0,38,4;2;3;3;4;2
11233,hard,98.78814146145051,152.20610565946566,152.20610565946566,76.86036168026189,0.708971222220051,0.789723951283566,675.1622400061124,177.26596853614265,19.05517231600018,1,180.0,36,3;3;4;3;3;2
11233,perturbed,100.6569330504036,152.20610565946566,152.20610565946566,76.86036168026189,0.6841683403284223,0.76209598941885,689.8924126987617,163.4605065616434,25.144230994989783,1,165.0,33,4;3;3;2;3;3
11234,hard,130.13681876358,154.97060242121873,154.97060242121873,105.58298753690286,0.5028342372031664,0.5598878256837169,933.8652598269683,223.55720638363678,24.4660209932606,1,225.0,45,3;3;3;3;3;3
11234,perturbed,145.55165700433088,154.97060242121873,154.97060242121873,105.58298753690286,0.19071472552279592,0.21235398288060855,956.9333965986405,224.44843391810033,44.18128526552334,1,225.0,45,3;3;3;3;3;3
11235,hard,121.52624824428267,150.38071661828832,150.36134673695034,82.34612841400961,0.4241146913003728,0.4640515916997326,738.4542259670196,207.4489621129303,35.521109742286896,1,210.0,42,3;3;3;3;3;3
11235,perturbed,120.36608331933975,150.38071661828832,150.36134673695034,82.34612841400961,0.44116726640319315,0.4827099281859793,761.4930986334759,204.78409739285053,32.66582395058404,1,205.0,41,3;3;3;3;3;3
11236,hard,149.12829597690694,210.80246414967635,175.8135433267471,98.78574250630923,0.5505800140190171,0.5966216466657872,956.139974857784,238.78416572465997,44.45331893423207,1,240.0,48,3;3;3;3;3;3
11236,perturbed,168.76905257675688,210.80246414967635,175.8135433267471,98.78574250630923,0.37524229379559254,0.40662150736049196,943.4763189624991,254.57473199015735,68.37414260962805,1,255.0,51,2;3;3;3;4;3
11237,hard,141.49687609977045,171.39391382903966,172.49721408275002,100.06164141731097,0.41912358485797296,0.45515047432619127,950.7500618463566,231.2705443029394,36.576339750628364,1,235.0,47,3;3;3;3;3;3
11237,perturbed,146.6732789417466,171.39391382903966,172.49721408275002,100.06164141731097,0.3465561106003462,0.3763452686009993,936.5607455926984,228.29074446580438,46.33200132748286,1,230.0,46,3;3;4;3;2;3
11238,hard,108.12870746753936,188.91674599139876,149.78142980806442,79.62577285810345,0.7392013833139478,0.7594449134408051,735.9149357965429,202.86323880112562,18.096656701779807,1,205.0,41,3;3;3;4;3;2
11238,perturbed,114.72467224004873,188.91674599139876,149.78142980806442,79.62577285810345,0.6788490542660154,0.6974397950192509,731.1829674016468,205.7575591649014,27.003093365140657,1,210.0,42,2;3;3;4;3;3
11239,hard,111.08125822470322,113.93001395108135,113.93001395108135,81.26896327825555,0.0872218029638683,0.09454983449002949,732.5753683048398,196.61670641659236,24.79184646803455,1,200.0,40,3;3;3;3;3;3
11239,perturbed,110.27237037259117,113.93001395108135,113.93001395108135,81.26896327825555,0.11198793373580487,0.12139671779069977,730.4309383043674,194.56038921394463,24.534584736682035,1,195.0,39,3;4;3;2;3;3
11240,hard,121.88993461342372,143.57884704926042,147.39450498744748,84.31425185290685,0.3659674442047176,0.4196789971741002,774.9026710071976,203.938613845404,33.91838459459777,1,205.0,41,3;3;3;3;4;2
11240,perturbed,124.83731498202529,143.57884704926042,147.39450498744748,84.31425185290685,0.3162348786006431,0.36264738523667944,781.6425433596204,201.31567562221477,38.43673504064661,1,205.0,41,3;2;3;3;4;3
11241,hard,105.69277418768063,163.0935435064112,163.3230743827085,79.68879869558407,0.6882194705939455,0.7354193828700284,757.7421205633349,184.16942849866993,19.03915599973459,1,185.0,37,3;3;3;3;3;3
11241,perturbed,108.46415591509219,163.0935435064112,163.3230743827085,79.68879869558407,0.6549913642829986,0.6999124051089269,773.7668134180047,188.050583246103,20.21633889152875,1,190.0,38,3;3;3;3;3;3
11242,hard,136.3772968706184,177.24724513873144,177.24724513873144,91.86915497819963,0.47869363429502204,0.5230055212194437,889.2696725621422,226.32503700311912,36.551435542084675,1,230.0,46,3;4;3;2;3;3
11242,perturbed,130.92191803349928,177.24724513873144,177.24724513873144,91.86915497819963,0.5425903415985196,0.5928170422284655,913.3130585431163,225.59018577515192,26.772935614388103,1,230.0,46,3;3;4;3;3;2
11243,hard,135.57663816496876,161.87291324097123,161.46373166335934,97.72581931200327,0.40993712209505767,0.4462679105927164,779.5218644769234,215.83867939488158,49.049504779463206,1,220.0,44,4;2;3;3;3;3
11243,perturbed,134.0247851814458,161.87291324097123,161.46373166335934,97.72581931200327,0.4341292232250228,0.47260404323896593,820.9638505337114,219.42318917880257,41.79713874712348,1,220.0,44,2;4;3;3;4;2
11244,hard,106.13658540199512,156.44188428910823,156.44188428910823,86.86801061044802,0.7230486995658375,0.7521170302473216,751.3376481140084,177.55187710139006,22.540469616969773,1,180.0,36,3;3;3;3;3;3
11244,perturbed,114.63206583165652,156.44188428910823,156.44188428910823,86.86801061044802,0.6009413627097736,0.6251006790351032,793.0916625299026,188.17071600121238,27.263157546893012,1,190.0,38,3;2;3;3;3;4
11245,hard,126.44842028588317,181.31997640159736,176.12958451511346,99.37423881064288,0.6696084229495195,0.7340735671749268,852.9825638896907,207.8618484780113,31.97151428726886,1,210.0,42,3;3;3;3;2;4
11245,perturbed,155.09424978292031,181.31997640159736,176.12958451511346,99.37423881064288,0.3200377150741755,0.35084867376694256,988.456841143136,248.40858681391055,46.74970550484824,1,250.0,50,3;2;2;4;4;3
11246,hard,87.58714700385377,117.41085522431669,115.10507845837923,72.50280345151549,0.6641060354020034,0.8058204833804555,617.1572830110854,169.9244927916851,10.805936402873712,1,170.0,34,3;3;3;3;3;3
11246,perturbed,97.44999259200182,117.41085522431669,115.10507845837923,72.50280345151549,0.444482934447944,0.5393317241491298,614.9435511827506,177.04639251578897,22.716961172109706,1,180.0,36,3;2;3;4;3;3
11247,hard,104.72081382392926,135.840159429383,135.840159429383,76.95021812213747,0.5284322740804798,0.5914804592385728,667.9359096911129,175.12204540735257,28.97204578309004,1,180.0,36,3;3;3;3;3;3
11247,perturbed,114.27315473488571,135.840159429383,135.840159429383,76.95021812213747,0.3662256102782665,0.4099206327419081,668.3973620613309,182.80054477691004,40.000965016620086,1,185.0,37,2;3;3;3;4;3
11248,hard,124.95943013971805,160.75530759219416,153.7646629930351,94.5425613015097,0.54061913238467,0.598201091343533,832.7607431780175,214.66755059125768,29.339974396977368,1,215.0,43,4;2;3;3;2;4
11248,perturbed,139.1598447619952,160.75530759219416,153.7646629930351,94.5425613015097,0.3261526524725534,0.3608915426153386,833.718668719343,222.262189730955,47.02583268785361,1,225.0,45,4;3;3;2;3;3
11249,hard,100.05278080912329,155.51510522135956,155.57868849033918,83.27197433440121,0.7677176187037122,0.8568362158678706,696.0374315052651,194.7805832724949,12.931532740120048,1,195.0,39,3;3;3;3;3;3
11249,perturbed,112.19631175246698,155.51510522135956,155.57868849033918,83.27197433440121,0.5996250845865911,0.6692310765045912,744.1104052304236,192.2448056319615,26.843035963739595,1,195.0,39,3;3;3;3;3;3
11250,hard,162.6564224567727,169.51106307419548,165.43999949496373,111.5046833975756,0.1181704608292528,0.136714102251197,1009.3735302100094,255.60153707888065,53.21763099910913,1,260.0,52,3;3;2;3;4;3
11250,perturbed,160.6774331032194,169.51106307419548,165.43999949496373,111.5046833975756,0.15228721427233902,0.17618455270020084,1031.9414689720245,251.4723640747706,49.73393915947085,1,255.0,51,4;3;3;3;3;2
11251,hard,130.45823713621485,149.30065693604533,149.30065693604533,97.75962912419779,0.36558098663875005,0.45013480286206914,863.3256123948673,220.4688355806126,32.442166338019945,1,225.0,45,3;3;3;3;3;3
11251,perturbed,136.7588694145096,149.30065693604533,149.30065693604533,97.75962912419779,0.24333599957144803,0.29961624427852057,862.5754429468358,220.08192351398128,41.69011979920094,1,225.0,45,3;3;3;3;3;3
11252,hard,150.564822240307,160.73167332055772,160.73167332055772,105.08579178028315,0.1827062632279858,0.21113140234281258,956.5726806749083,232.16415942838424,48.75545879452804,1,235.0,47,3;3;3;3;3;3
11252,perturbed,143.16865169124551,160.73167332055772,160.73167332055772,105.08579178028315,0.3156212309549035,0.3647250615460367,975.2104444495207,237.74597179820557,34.51006797214836,1,240.0,48,3;3;4;3;2;3
11253,hard,97.13973935403091,147.65335434344394,147.65335434344394,76.7536846984914,0.7124661545303713,0.7971813670263284,656.6409456871708,178.51367384414925,17.95280994390687,1,180.0,36,3;3;4;2;3;3
11253,perturbed,95.9664400842101,147.65335434344394,147.65335434344394,76.7536846984914,0.7290148814242536,0.8156978069216471,668.0371896979931,178.80389641216308,15.126054186376493,1,180.0,36,3;3;3;2;4;3
11254,hard,131.61951598544235,163.0032864093353,156.68732636007962,93.91521726622945,0.4542574544801078,0.5047638704241906,847.0132384700215,219.1177571386792,36.06652481413741,1,220.0,44,2;4;3;3;3;3
11254,perturbed,133.5938600114209,163.0032864093353,156.68732636007962,93.91521726622945,0.4256802478731466,0.4730093196279897,848.8900968755815,211.60907931525267,41.31472163768666,1,215.0,43,3;2;2;4;4;3
11255,hard,112.11276041914353,126.56349894861597,126.56349894861597,82.53454278744974,0.32820988252767325,0.4031617595978412,748.3004481647547,192.52318653387175,26.244022599032576,1,195.0,39,3;3;3;3;3;3
11255,perturbed,111.52408133081349,126.56349894861597,126.56349894861597,82.53454278744974,0.34158015381403317,0.41958534214385074,751.245456122917,189.57425111683574,26.144781562048053,1,190.0,38,3;3;3;2;4;3
11256,hard,114.39137244749742,140.40664467523106,140.40664467523106,89.83073099542862,0.5143806672962368,0.5721226703377369,805.0494966614134,205.63034453777524,19.812724895917967,1,210.0,42,3;3;3;3;3;3
11256,perturbed,126.54858555306001,140.40664467523106,140.40664467523106,89.83073099542862,0.2740051165443461,0.30476366809733135,842.9288601209284,211.3737927800068,31.825673588960825,1,215.0,43,3;3;3;3;3;3
11257,hard,144.56327300504267,191.8366874441482,187.85241239560006,108.11962051813371,0.5646807296878152,0.5918967832951616,988.6035461326096,245.60951473911547,32.58013708823481,1,250.0,50,3;3;3;3;3;3
11257,perturbed,148.71302078974955,191.8366874441482,187.85241239560006,108.11962051813371,0.5151120104638816,0.5399389885304494,1007.9664984270249,254.13814813840207,33.830907274026174,1,255.0,51,3;3;3;3;3;3
11258,hard,136.31784909073448,160.26103634377495,156.56152435817262,95.5942471586193,0.3702547714946184,0.4341897485984649,881.9431370008266,218.57631160089556,39.80397952891178,1,220.0,44,3;3;3;3;3;3
11258,perturbed,135.0324859637623,160.26103634377495,156.56152435817262,95.5942471586193,0.39013148322205393,0.45749873779274686,888.2667002496257,224.8510765033842,35.21982629195921,1,225.0,45,3;4;3;3;2;3
11259,hard,124.51708435351604,155.0577405150674,155.0577405150674,95.21998282755173,0.5103910531046395,0.5608357621530012,875.0158059522396,216.3429262058668,24.263523058422834,1,220.0,44,3;2;3;3;4;3
11259,perturbed,131.28536823762227,155.0577405150674,155.0577405150674,95.21998282755173,0.39728046631675357,0.4365458441325309,965.5386224984701,221.87556465398066,23.7972686007827,1,225.0,45,3;3;3;3;3;3
11260,hard,124.70956444276517,116.59146277019083,116.59146277019083,94.59939975127304,-0.36913779601263735,-0.5946772513504589,870.8097294607084,212.1225133178753,26.377610886563588,1,215.0,43,3;3;3;3;3;3
11260,perturbed,124.43365632318788,116.59146277019083,116.59146277019083,94.59939975127304,-0.3565919916767751,-0.5744660876088413,915.9553659671776,206.71843300942894,23.71316478882642,1,210.0,42,3;3;3;3;3;3
11261,hard,112.06825954750998,157.19610569716613,144.1091640315413,83.49751029697896,0.6123297995655089,0.6842874086443391,715.1354358132581,198.59654826911571,27.12229721647016,1,200.0,40,3;3;3;3;3;3
11261,perturbed,131.1920771954397,157.19610569716613,144.1091640315413,83.49751029697896,0.3528429322231069,0.39430708079329624,771.1808593855602,213.85476734393472,44.20026309189369,1,215.0,43,4;3;2;3;3;3
11262,hard,144.0455522107162,194.48842400991188,194.4837566461223,126.70174088177235,0.7441413190824185,0.8000667228655838,1080.240548861791,244.6348991021771,23.79150099571868,1,245.0,49,3;3;3;3;3;3
11262,perturbed,154.56594235666762,194.48842400991188,194.4837566461223,126.70174088177235,0.5889428396692225,0.633204413740017,1101.8013380347468,252.41825664439983,34.244507079005245,1,255.0,51,3;3;3;3;3;3
11263,hard,130.52340263559051,167.79129854889263,167.79129854889263,103.03187999823552,0.575482250263718,0.6806545061349681,878.3757645187263,213.38491439858885,33.59822535960666,1,215.0,43,3;3;3;3;3;3
11263,perturbed,151.6990796222957,167.79129854889263,167.79129854889263,103.03187999823552,0.24849233187615832,0.2939055467896446,912.8351485341059,238.78938812431,52.10306588436987,1,240.0,48,3;3;2;3;4;3
11264,hard,115.0444859751197,145.0920792187522,145.0920792187522,85.49136364931404,0.5041481961508562,0.6542393847912261,786.612260084275,205.42320194674585,22.507970109004646,1,210.0,42,3;3;3;3;2;4
11264,perturbed,131.13438142330486,145.0920792187522,145.0920792187522,85.49136364931404,0.23418674863367767,0.30390705654039185,841.8266117966665,218.72502874549545,35.97956117543055,1,220.0,44,2;3;4;3;3;3
11265,hard,126.50610735071913,142.40919007522848,142.40919007522848,94.39024262841161,0.3311834925603632,0.3869908978517304,819.8168932014697,213.06146362966751,33.29739020156674,1,215.0,43,3;3;3;3;3;3
11265,perturbed,118.36822869385828,142.40919007522848,142.40919007522848,94.39024262841161,0.5006557340307518,0.585020740403793,838.4950146174521,206.3126807040591,22.228737157061317,1,210.0,42,3;3;3;3;3;3
11266,hard,99.7830856563416,176.50061723965325,176.50061723965325,92.36137369419191,0.9117925043129291,0.9418661331718433,739.3794260863655,192.91527762196554,9.222588141985312,1,195.0,39,3;2;3;4;3;3
11266,perturbed,129.9538614031874,176.50061723965325,176.50061723965325,92.36137369419191,0.5532110092161232,0.5714575537897351,839.4875862317408,217.21158959603252,35.01961661894745,1,220.0,44,4;3;3;2;4;2
11267,hard,156.34857435071996,184.08259021357262,184.80407050389232,112.52785821807485,0.3875916391469077,0.41898613082744846,997.0786433986076,243.2099650794157,49.55192410651077,1,245.0,49,3;3;3;3;3;3
11267,perturbed,152.8812239848769,184.08259021357262,184.80407050389232,112.52785821807485,0.43604895663167204,0.47136843713288273,1037.2750613385413,241.33167418906058,41.544102091995825,1,245.0,49,3;3;3;3;3;3
