seed,policy,policy_cost,cost_milp_oracle,gap_closure_vs_milp,serve_all_flag,term_travel_time,term_makespan,term_balance
11256,hungarian_distance_only,140.40664467523106,89.83073099542862,0.0,1,803.451424736482,217.25637369433392,53.30755277475362
11257,hungarian_distance_only,191.8366874441482,108.11962051813371,0.0,1,966.7279685271567,277.8248853451772,91.36210817400547
11258,hungarian_distance_only,160.26103634377495,95.5942471586193,0.0,1,833.7973318948268,216.9458140192561,79.14506834207734
11259,hungarian_distance_only,155.0577405150674,95.21998282755173,0.0,1,879.4766843988332,223.6028393530015,65.20475928501358
11260,hungarian_distance_only,116.59146277019083,94.59939975127304,0.0,1,752.7331675847162,189.49974831628154,33.309864104522745
11261,hungarian_distance_only,157.19610569716613,83.49751029697896,0.0,1,702.7029773817987,227.1749518781752,83.21230807976906
11262,hungarian_distance_only,194.48842400991188,126.70174088177235,0.0,1,1106.6892507366515,256.3199687431403,89.77285029918465
11263,hungarian_distance_only,167.79129854889263,103.03187999823552,0.0,1,905.3751412618062,236.54883088949623,76.66115205055902
11264,hungarian_distance_only,145.0920792187522,85.49136364931404,0.0,1,692.0519388227099,193.67511103143357,78.34182209678076
11265,hungarian_distance_only,142.40919007522848,94.39024262841161,0.0,1,811.8500632328603,212.3138715365542,57.11625937233248
11266,hungarian_distance_only,176.50061723965325,92.36137369419191,0.0,1,782.2425057663178,244.4241972741044,97.71550196124701
11267,hungarian_distance_only,184.08259021357262,112.52785821807485,0.0,1,991.6393453286837,264.8289735668798,82.4252348238301
11268,hungarian_distance_only,185.5662158871017,117.22508553673649,0.0,1,1038.4661442889662,264.6851592182539,80.32221294380082
11269,hungarian_distance_only,171.26902131150746,93.45066279757157,0.0,1,776.3462472023407,226.407724692973,96.94643644413985
11270,hungarian_distance_only,120.59698625133925,75.80634368374211,0.0,1,641.623797226495,184.78740079169606,50.84498443383029
11271,hungarian_distance_only,158.73452187232508,85.33527361697679,0.0,1,766.8848117591621,222.95761550883196,81.00319190846884
11272,hungarian_distance_only,173.0145020903514,87.79664499586411,0.0,1,782.8583568792551,237.50245765164655,95.03709319781483
11273,hungarian_distance_only,159.76133950277935,103.54108653431896,0.0,1,874.9897222050781,227.99965673657374,70.85452478519093
11274,hungarian_distance_only,131.84206019523842,80.64245344773965,0.0,1,676.2030416360658,203.4578148214328,57.39948664585992
11275,hungarian_distance_only,170.95437536220504,94.50512310820368,0.0,1,852.9225348466329,210.88793961568376,94.8345756965306
11276,hungarian_distance_only,145.459549125211,84.22368417017088,0.0,1,740.9239818551995,209.40763444410953,68.98311664226462
11277,hungarian_distance_only,192.6678743922086,117.94235449371084,0.0,1,977.4531154839924,258.1735380840921,98.34041134718306
11278,hungarian_distance_only,137.08791028038894,83.65274586662494,0.0,1,685.492513858102,191.4932416097721,68.20094445025768
11279,hungarian_distance_only,86.75761780365063,54.98027073733283,0.0,1,440.143273265827,138.7646150838953,36.53228513926683
11280,hungarian_distance_only,153.76806657452533,98.59539288947765,0.0,1,830.3855280740738,218.33126689462537,69.65781857125006
11281,hungarian_distance_only,173.13578555608228,91.81876386230734,0.0,1,805.248028839836,225.11153320686694,97.42963453837476
11282,hungarian_distance_only,182.80541399322152,97.46809555044217,0.0,1,926.2198553400607,245.1166969415373,93.36141461806031
11283,hungarian_distance_only,216.72885010346937,140.78294838747195,0.0,1,1233.4076132562643,292.3908572724816,97.69627791113317
11284,hungarian_distance_only,229.748266627823,140.72446605735024,0.0,1,1303.7813898607358,312.73726400068006,102.9475896429735
11285,hungarian_distance_only,112.27772546391688,80.43072975196856,0.0,1,635.5029136861473,195.00805251407326,35.941505914191694
11286,hungarian_distance_only,210.6304489853341,145.17605770497926,0.0,1,1132.4280086551698,278.7546955574961,102.87065159987401
11287,hungarian_distance_only,187.43235609686315,112.54952621503304,0.0,1,991.6965527404668,240.87706507053244,95.475901627253
11288,hungarian_distance_only,166.82381603790253,95.54570516151722,0.0,1,817.0913688729495,232.32497408539177,84.80052699930897
11289,hungarian_distance_only,136.84116357028913,97.94732975015121,0.0,1,795.0139796406324,205.8697718984833,52.88040454547671
11290,hungarian_distance_only,148.51926017487588,100.33985476384596,0.0,1,852.8610873380435,214.0068357215417,61.55516109894731
11291,hungarian_distance_only,132.7806353975107,83.98442578777832,0.0,1,752.8654533850838,185.87063534774697,57.7908509124065
11292,hungarian_distance_only,172.95695685424272,93.15201461603739,0.0,1,892.6332552209724,222.66224380029828,90.0241384542071
11293,hungarian_distance_only,156.61213816826216,98.21161841944273,0.0,1,907.8078182306072,237.5123118984942,60.05646482945235
11294,hungarian_distance_only,194.91294302904245,109.24713969077152,0.0,1,1013.6480380388537,281.21490294048607,90.32050148002716
11295,hungarian_distance_only,176.36904656732042,100.78088050068148,0.0,1,870.9306340275459,229.38494344503712,94.5933320052345
11296,hungarian_distance_only,148.10683429305985,91.9448768062509,0.0,1,816.1059080360385,194.97860004895003,70.87583583550033
11297,hungarian_distance_only,179.3120578526138,124.39513256041712,0.0,1,1144.5467372760252,270.7337627559018,59.55847003483956
11298,hungarian_distance_only,167.89452138529384,84.44432302044576,0.0,1,791.2849218731105,209.05376388490401,96.71009229343392
11299,hungarian_distance_only,140.0602365000088,92.41418035442057,0.0,1,811.2733368308946,216.38238990378036,52.39573272785972
11300,hungarian_distance_only,155.6786796733668,85.96284643985936,0.0,1,763.1864369088031,207.81325365262236,82.16810540757672
11301,hungarian_distance_only,145.59264878989774,84.310692791633,0.0,1,645.5185764925807,182.15175708468567,87.28373886347842
11302,hungarian_distance_only,179.05037252050343,106.6006922109845,0.0,1,962.1481824714222,246.76329624162662,84.11729340751148
11303,hungarian_distance_only,168.30020337066125,105.21790468259476,0.0,1,890.5532209199479,223.66065374562885,83.18469264875631
11304,hungarian_distance_only,131.93683592679014,97.90774917556365,0.0,1,802.6330231131159,208.29286053336446,44.30794601376002
11305,hungarian_distance_only,156.61380712085185,95.40497699801215,0.0,1,865.6993628818138,225.0304007585287,68.20741938748762
11306,hungarian_distance_only,176.45513466746314,84.0450076328901,0.0,1,838.6138527902443,208.96879898034254,104.70167157105303
11307,hungarian_distance_only,194.2593330732941,118.0124985418023,0.0,1,1107.031959009732,260.7536165216665,87.88611635675312
11308,hungarian_distance_only,166.03491732586286,82.01557312955687,0.0,1,737.7729242741987,201.1002544078713,101.67256431096749
11309,hungarian_distance_only,148.36469396707784,93.1326785739466,0.0,1,818.0901561786103,208.2688416046757,66.48884824364555
11310,hungarian_distance_only,116.80882424494193,79.52665487193116,0.0,1,653.6967921272992,181.70001695001432,45.3649311153188
11311,hungarian_distance_only,180.9108696161739,114.67616535278819,0.0,1,1036.5147859840934,249.60105318157306,79.01011514148735
11312,hungarian_distance_only,152.46091092090376,86.25928085364495,0.0,1,741.0295393544951,213.1280405654136,77.74475970773327
11313,hungarian_distance_only,143.74780458729947,92.74930482597803,0.0,1,745.0469354023388,212.0723921042712,65.23094784718774
11314,hungarian_distance_only,133.31013158144333,79.34363539904919,0.0,1,630.6157047108387,175.4850810708648,73.30737796205244
11315,hungarian_distance_only,185.87542134462063,100.10642338192523,0.0,1,879.1517645883492,249.9431570117461,100.4121821807984
11316,hungarian_distance_only,190.65401931251358,78.28736827159568,0.0,1,724.9587190285963,226.0386698781201,129.60527763620786
11317,hungarian_distance_only,118.03742636139776,74.29354522182425,0.0,1,615.5876907456145,188.29629860778843,48.34319893001356
11318,hungarian_distance_only,138.6180590774734,96.62585301298918,0.0,1,818.7789440751552,202.98287160170116,54.252042684562895
11319,hungarian_distance_only,160.80821870408514,91.43981708499005,0.0,1,774.3313166594414,217.31897955882621,85.24080765925656
11320,hungarian_distance_only,183.36135411485589,109.98164336565084,0.0,1,1016.7087166644894,255.2640261127055,82.39008672146605
11321,hungarian_distance_only,163.13952871940012,101.09079279874612,0.0,1,886.013021616917,208.30952787409336,81.4757709378247
11322,hungarian_distance_only,151.90415883920326,106.01548251095453,0.0,1,964.465650228507,233.60151538779,49.46167053791143
11323,hungarian_distance_only,166.6058607069188,114.48852504260253,0.0,1,959.638894756823,238.78880235963842,69.2251375521434
11324,hungarian_distance_only,128.76266278340003,93.73404650190683,0.0,1,803.2112785958254,197.92151218888878,43.26852220236958
11325,hungarian_distance_only,118.88506575093899,84.30113651037001,0.0,1,744.5921199970413,194.3613111670294,35.67366157828256
11326,hungarian_distance_only,146.84281797944473,83.02443379347608,0.0,1,723.5150438598027,202.7478588427924,74.85423278546112
11327,hungarian_distance_only,169.02184165168228,108.52753042374923,0.0,1,962.9115919528663,240.89214603756602,71.67040434239249
11328,hungarian_distance_only,141.5666271888869,85.81456205992082,0.0,1,786.4814812225862,208.69236882952637,59.47354887248778
11329,hungarian_distance_only,204.24925779151175,108.12312241796545,0.0,1,968.5482951608608,261.28903022317917,114.71015354234964
11330,hungarian_distance_only,160.01154811203725,93.56211086571884,0.0,1,791.1737210253377,209.8169237982236,85.13953159498806
11331,hungarian_distance_only,160.66548175516965,92.53159384424025,0.0,1,876.3271940798285,225.094210124508,73.03065025761316
11332,hungarian_distance_only,192.16389968078198,115.38209769435174,0.0,1,1025.9367527883894,245.48454034876556,97.55137940061388
11333,hungarian_distance_only,142.5338892312031,79.70251092946167,0.0,1,649.7047049141793,179.9141333112621,83.27967029451428
11334,hungarian_distance_only,158.34574486941546,98.26190031608581,0.0,1,832.7154142578415,215.9765322877336,76.82785432676586
11335,hungarian_distance_only,182.7389636378217,104.8759640829021,0.0,1,930.5022111575098,223.86628392310374,100.19072204210774
11336,hungarian_distance_only,219.16214486839866,139.5690426340629,0.0,1,1222.7576881913772,289.9085883607761,103.01852209862716
11337,hungarian_distance_only,162.1118398285257,102.50063976684346,0.0,1,892.8038724823817,218.73800435304722,75.78874329868952
11338,hungarian_distance_only,140.98847140134447,73.33768803301439,0.0,1,631.8687365417117,192.38159473433555,78.39960727400397
11339,hungarian_distance_only,145.047791495744,97.9702802335241,0.0,1,841.5016260221133,220.20188507343448,55.47699336328182
11340,hungarian_distance_only,149.0600381220961,83.56718105010636,0.0,1,763.8128604864646,204.3649543275078,73.7953235626302
11341,hungarian_distance_only,166.88660594414836,112.93588575212378,0.0,1,928.787837513032,241.46971140702945,71.52675362406683
11342,hungarian_distance_only,141.19598606192753,88.50284985632209,0.0,1,710.0765045110612,197.6385401993791,69.73494728609018
11343,hungarian_distance_only,183.74172069543167,118.24177066373937,0.0,1,1026.7985460429318,271.8440489944651,76.30502564770163
11344,hungarian_distance_only,215.59619342075234,140.06712102540146,0.0,1,1259.6749095455111,287.03733438051336,95.51091011953503
11345,hungarian_distance_only,172.96508360142383,93.3958253775941,0.0,1,848.5466708803448,229.7206870978035,91.63767394155431
11346,hungarian_distance_only,159.06490686597027,86.64612284155022,0.0,1,790.6793419113076,213.95823158460396,82.39978298956487
11347,hungarian_distance_only,191.74057386746722,112.79441964196504,0.0,1,1119.268933205798,261.9325336011447,82.74475414889216
11348,hungarian_distance_only,209.22337692667895,120.26023250410148,0.0,1,1076.9718818444971,275.2910253565418,107.11483154728751
11349,hungarian_distance_only,152.51534649028727,96.47368978197122,0.0,1,865.8537516541393,212.99258620704754,66.45346782120399
11350,hungarian_distance_only,185.67178314460324,111.67003775074471,0.0,1,951.1494045913118,233.74132101101154,99.1132768035838
11351,hungarian_distance_only,116.81854260280777,75.3675365223208,0.0,1,643.6586198234015,183.3683183322581,45.72256393967206
11352,hungarian_distance_only,167.61836510176173,107.53660567460398,0.0,1,907.1536533961223,233.68822232009305,77.2350921293186
11353,hungarian_distance_only,129.11660960119906,83.16755406371094,0.0,1,657.130655502774,177.98404688623614,64.00116640682404
11354,hungarian_distance_only,137.5824300981106,87.67097824478441,0.0,1,746.1482848476646,213.1228156252092,55.916630533222076
11355,hungarian_distance_only,209.83451882119428,116.90837630089703,0.0,1,1056.7053879909056,292.18780054561216,104.02835755252806
11356,hungarian_distance_only,187.57553248760507,120.13088237661981,0.0,1,1036.9330419695195,254.72442475506267,86.77671307664411
11357,hungarian_distance_only,164.93979051144598,108.15841372113624,0.0,1,926.8186790705143,242.22834841283097,68.65051357538741
11358,hungarian_distance_only,156.25711355632723,93.10905380540534,0.0,1,833.0695990742751,224.80004386673687,70.75883643367177
11359,hungarian_distance_only,178.26983882570192,104.89316024221749,0.0,1,956.8563697189564,236.49276140060132,87.01668900321636
11360,hungarian_distance_only,137.83880478740147,84.42406721188715,0.0,1,751.0958193840054,207.7867668910596,57.66939611222432
11361,hungarian_distance_only,132.62247242816835,86.68802629330601,0.0,1,705.3688630276891,191.89247145511382,59.83440229485751
11362,hungarian_distance_only,151.0974321474495,97.36158887907045,0.0,1,799.4177970519079,210.583732871076,71.32310026239615
11363,hungarian_distance_only,159.6289659861078,96.20599524192167,0.0,1,851.8056038656488,224.70292776182518,73.91986639279295
11364,hungarian_distance_only,183.79419598077925,127.27042505744902,0.0,1,1237.4023617431278,257.1788737002986,62.16822918077585
11365,hungarian_distance_only,132.63201464986528,89.21449615655443,0.0,1,750.7944090318921,193.87771832572557,55.01009898065291
11366,hungarian_distance_only,165.65488124941027,99.63817506957696,0.0,1,908.8228977505031,226.08404377189402,76.88141990840347
11367,hungarian_distance_only,147.71630681574135,103.78818725040946,0.0,1,904.8700144718642,216.10457350593504,54.923489112936636
11368,hungarian_distance_only,184.92451578921208,116.16111049686168,0.0,1,1084.4619493147666,266.00833302318614,74.73868106087781
11369,hungarian_distance_only,163.86133526122907,93.5618847238855,0.0,1,851.6110746813406,234.34317681691257,76.6952132136856
11370,hungarian_distance_only,203.4044449085731,126.7743781974794,0.0,1,1072.0834902346144,274.3761978994163,99.52234648147612
11371,hungarian_distance_only,132.02314836086015,83.89433759339441,0.0,1,739.1363296610054,209.77588652472417,49.72850907799749
11372,hungarian_distance_only,190.68627076245093,127.2937141547372,0.0,1,1100.8750276115886,281.4079942622565,76.20803227495134
11373,hungarian_distance_only,169.05229269303442,103.85871240715663,0.0,1,936.30624534908,263.8307376660805,66.24978316148156
11374,hungarian_distance_only,187.57440044841272,102.04518784448976,0.0,1,935.696661596022,233.14635037015748,103.46307004448292
11375,hungarian_distance_only,131.4597085273116,92.21391396430549,0.0,1,784.9334552438074,198.6165320544722,48.573155838648375
11376,hungarian_distance_only,138.32879402486518,95.36398153575054,0.0,1,795.7532966153449,212.9312992532039,52.517420631083155
11377,hungarian_distance_only,140.22376837328645,71.0690369649904,0.0,1,690.3211152086512,189.40684441427348,72.97997421960169
11378,hungarian_distance_only,108.88599822230687,71.21775907771591,0.0,1,563.2699829652078,160.6468345207938,49.508383904288266
11379,hungarian_distance_only,136.8222394989734,76.72096653994949,0.0,1,658.2470445066003,181.19163943430428,73.85807268852372
11380,hungarian_distance_only,161.98302280888552,92.3173273467096,0.0,1,798.137906528278,230.7039003557938,80.14191365070332
11381,hungarian_distance_only,177.54146748726134,107.39752391881589,0.0,1,959.4990660729577,244.07000733794249,83.12044396091216
11382,hungarian_distance_only,178.17916036144297,104.25643665651866,0.0,1,952.0220780636264,252.9738636407457,81.65430220780925
11383,hungarian_distance_only,110.57727265295081,63.51625164942563,0.0,1,543.2253445891952,170.9549413192935,50.220851793614486
11384,hungarian_distance_only,127.16794304450333,77.74192728883312,0.0,1,651.6401383939792,172.788935916045,63.49415562977637
11385,hungarian_distance_only,156.5067369767353,99.88256961688505,0.0,1,875.519974086099,225.06723752781053,67.14284431914118
11386,hungarian_distance_only,118.16047066494599,78.53425059930848,0.0,1,656.5531836402332,186.45881183398657,45.40590063068649
11387,hungarian_distance_only,189.88042960376208,133.66152262949228,0.0,1,1172.8984759640507,276.3879667844415,70.19233632439762
11388,hungarian_distance_only,141.52770963308313,83.1681816494796,0.0,1,715.3162104817419,198.34933933304697,69.4872870830316
11389,hungarian_distance_only,133.55917126982507,80.02369627340778,0.0,1,664.4851659401836,195.05454031516274,63.829701984004785
11390,hungarian_distance_only,161.4239623593666,104.60093144098573,0.0,1,868.3669571285524,238.31982369256502,70.29417583460264
11391,hungarian_distance_only,186.2671088743978,95.18515555474339,0.0,1,918.6654837553903,245.7653102318832,98.79913304461428
11392,hungarian_distance_only,121.24248123259176,68.99128309129638,0.0,1,560.8766070497425,154.852653992149,69.46299344753172
11393,hungarian_distance_only,155.40056908043036,85.58651172614276,0.0,1,814.8760304543059,204.71167790608573,78.10926859815032
11394,hungarian_distance_only,151.96348070974074,89.97418846306671,0.0,1,859.344876630239,223.48606346073527,62.64358083346761
11395,hungarian_distance_only,127.60116558125942,92.68865926596246,0.0,1,724.8122141478582,222.8828009916037,40.177073743365796
11396,hungarian_distance_only,133.57002257526182,97.53396437161811,0.0,1,791.8032449085022,206.781342784285,48.163660983372125
11397,hungarian_distance_only,160.53994796180666,98.16674292474634,0.0,1,930.2564631199725,226.73507078119854,67.35325382301934
11398,hungarian_distance_only,187.7693080778613,101.98891433249689,0.0,1,917.2635607151863,244.55814320983248,101.49975092402887
11399,hungarian_distance_only,166.25796851129232,114.54894981223869,0.0,1,917.604572911961,235.41826406357967,73.7304486638248
