seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11210,hard,221.1334363091703,183.6886837409605,183.6886837409605,111.33105564910372,-0.5174955779461747,-0.6045319228137235,988.2123347112611,316.54854042551506,118.127739546338,1,320.0,64,4;2;2;3;3;4,,0,0,954.3179560721462,263.2410980805812,85.81969076732435,954.3179560721462,263.2410980805812,85.81969076732435
11211,hard,,154.7131760114986,154.7131760114986,86.00595608597905,,,302.49433337890946,111.02939411493716,44.02113332676794,0,505.0,101,1;1;2;1;1;2,76.55445710709233,1,10,763.1604040060961,221.03831937989435,76.23096811056942,763.1604040060961,221.03831937989435,76.23096811056942
11212,hard,178.96315804767548,181.05788328894576,181.05788328894576,118.38392564363517,0.03342257805267248,0.03761308576135631,1044.2505926810056,296.09285392678396,59.4993954375486,1,300.0,60,3;3;2;3;3;4,,0,0,1047.5474900615236,273.95420254898903,69.82755262136268,1047.5474900615236,273.95420254898903,69.82755262136268
11213,hard,151.5822571500024,162.85076234803756,162.85076234803756,105.52743052315121,0.19657798734481555,0.22553488573350797,933.6781907878752,224.1363356115962,55.07403175470779,1,225.0,45,3;3;3;3;3;3,,0,0,912.7488348666933,233.25774342574834,70.02649632955456,912.7488348666933,233.25774342574834,70.02649632955456
11214,hard,163.4754226620049,174.50762526930785,175.7635999571679,93.99894676715427,0.13703122213101354,0.1459751857994124,829.9321434761382,243.83719391637916,74.85511273715312,1,245.0,49,3;3;2;3;3;4,,0,0,807.15907131787,226.06670097743546,98.89561741847882,806.286602319311,227.4674816706623,100.29639811170563
11215,hard,187.29270792155904,157.4772741972608,157.55567165592265,91.38947572339607,-0.4511488415836567,-0.48363191190011295,815.2278587271263,252.88177651360223,107.28161279638084,1,255.0,51,3;3;2;3;3;4,,0,0,876.6823302164524,234.78668955321064,65.08364911358632,877.9130595518035,234.78668955321064,65.08364911358632
11216,hard,149.1538155867455,153.14910069071263,153.14910069071263,98.67598185226426,0.07334415926901466,0.08306062167160623,860.8651741385909,229.95465178936314,56.243472354670445,1,230.0,46,3;3;3;3;4;2,,0,0,834.3105483824887,213.3559166952632,70.12314419989083,834.3105483824887,213.3559166952632,70.12314419989083
11217,hard,173.47884878669828,193.41913078117386,193.67993900734297,112.78931657049887,0.24730656010659127,0.26456446397411887,1024.0127326716254,262.87759501401734,64.91197477552674,1,265.0,53,2;3;2;3;4;4,,0,0,1038.1309491552702,253.75372277297882,95.39130882846061,1042.2252698172654,253.75372277297882,95.39130882846061
11218,hard,109.12881900659586,138.9064073562842,124.63801820302537,89.06659785337227,0.5974659342939215,0.6369974283892386,701.3766867867893,182.1279253561728,29.83036261000308,1,185.0,37,3;3;3;3;3;3,,0,0,703.7000411793261,200.32958730157947,66.10434988979522,704.2145460321454,195.32958730157947,47.29291684976158
11219,hard,,139.96208334206207,139.96208334206207,129.4539610804766,,,224.82143095852206,106.03126092883824,71.06801803087495,0,505.0,101,1;0;1;1;1;1,89.24629608129767,1,13,632.357640317191,191.19291125820058,77.29051189395621,632.357640317191,191.19291125820058,77.29051189395621
11220,hard,149.27431146443695,184.80813904107802,184.80813904107802,99.1239046326291,0.4147067173087474,0.4422603566845247,832.4500293667018,212.91660219434453,64.8813257538754,1,215.0,43,3;3;4;3;3;2,,0,0,893.8781032551364,273.064966372749,89.57232581125717,893.8781032551364,273.064966372749,89.57232581125717
11221,hard,142.95928205308496,156.4054544748517,160.63851758217965,105.50237871967997,0.26415245488187633,0.28732521982856224,917.4723354221193,217.64962142921357,46.40906685997206,1,220.0,44,3;3;3;4;2;3,,0,0,880.8853786963656,229.920903193379,64.83564000878809,897.3874045084876,235.25076144056393,67.56899830802834
11222,hard,179.26516628859298,177.77064365489957,177.77064365489957,112.78728871922743,-0.02299854532245764,-0.026521307467668478,954.2011105597812,317.20499736485124,60.89992416057942,1,320.0,64,3;3;2;3;3;4,,0,0,968.1332204802094,241.021829357582,83.70929336735401,968.1332204802094,241.021829357582,83.70929336735401
11223,hard,174.9514918263985,184.93378044817499,179.12024047129776,121.6364138588502,0.1577046433312444,0.17683501356013817,1070.4188919547494,246.5583343806121,68.4007463379902,1,250.0,50,3;3;2;4;3;3,,0,0,1060.808264809652,246.19555447475554,83.73668344113966,1062.911687422532,267.27098358738806,67.94139859041894
11224,hard,144.64040739849358,152.6861227804307,155.68475526122532,98.04659463726969,0.1472508210696211,0.1791522727485851,792.2076115218523,242.28025127141595,51.79896380425848,1,245.0,49,3;3;3;4;3;2,,0,0,847.8800698636651,224.08347110597097,64.52397122599194,847.1674352075006,229.54386595820225,67.0144588395271
11225,hard,153.6245759781156,175.99954612263505,175.99954612263505,103.97303884557266,0.31064910670248497,0.3795676597599082,885.2527527198577,296.2714361319509,37.59954809105358,1,300.0,60,3;3;4;3;2;3,,0,0,974.349747737459,239.69400933526276,81.05505205048513,974.349747737459,239.69400933526276,81.05505205048513
11226,hard,,171.8241303401507,158.84009262681388,91.77251587687542,,,507.11086513902774,197.49413822068743,88.09470250330547,0,505.0,101,1;1;3;4;1;3,141.02001674822918,1,5,816.0935722485427,229.96564832910593,92.88328401808889,806.0014482976535,214.85953910895012,80.36537385775605
11227,hard,129.9248396099556,159.19268593648448,159.19268593648448,94.28438092896666,0.45091065501000244,0.47943416584032683,891.1186409173,222.29217292536958,28.506703684163597,1,225.0,45,3;3;3;3;3;3,,0,0,832.3652815475418,224.43048893045318,75.16523511325683,832.3652815475418,224.43048893045318,75.16523511325683
11228,hard,,196.30261726262154,196.30261726262154,92.42699008037411,,,453.5253716342268,166.5073939314714,64.94496741178142,0,505.0,101,2;1;2;2;2;2,114.05220904017285,1,7,777.0549164516315,247.16787615860403,125.67604074920226,777.0549164516315,247.16787615860403,125.67604074920226
11229,hard,163.0709814122687,166.25159442309788,166.25159442309788,119.08558871680734,0.06743443637426727,0.08017527424987547,941.073049693377,255.93589882544092,59.944292330882774,1,260.0,52,3;3;3;3;3;3,,0,0,955.2028076355273,253.96430765889608,63.89739353928428,955.2028076355273,253.96430765889608,63.89739353928428
11230,hard,118.86934447679081,147.53347498051465,162.93994055053827,86.16095984857168,0.46705158558517057,0.5175956645377259,704.1327180438179,177.43167063048037,45.18015178781107,1,180.0,36,3;4;3;3;3;2,,0,0,695.8246215911552,203.22411667777078,78.21436239171373,715.374010182537,214.88245767209548,94.53238011793562
11231,hard,146.6422709352,133.00660377090733,143.07268934549006,91.26005575103963,-0.3266298127884319,-0.3916035130437119,749.8938915844446,241.2957273791216,58.88200231982414,1,245.0,49,3;3;3;3;3;3,,0,0,773.0560517102092,205.54914682635317,49.49353606318378,788.4353153962905,213.5754462678169,59.77597665430562
11232,hard,,127.06793381300804,127.06793381300804,79.36620107873854,,,570.9171960304525,197.63567623026634,59.84289134231692,0,505.0,101,3;3;2;2;2;2,125.44103436708143,1,4,647.3617764652291,196.202888474817,55.680597266205055,647.3617764652291,196.202888474817,55.680597266205055
11233,hard,134.8050400025146,152.20610565946566,152.20610565946566,76.86036168026189,0.23094954987442876,0.25725499901515836,680.6644551882149,179.34606855772995,69.54705953608278,1,180.0,36,3;3;3;3;2;4,,0,0,749.5430097531107,199.5493400994289,81.27535417422749,749.5430097531107,199.5493400994289,81.27535417422749
11234,hard,,154.97060242121873,154.97060242121873,105.58298753690286,,,707.3556551978323,219.58845942809435,53.91706899003633,0,505.0,101,2;3;2;2;2;3,135.26910635851925,1,4,949.7697864531339,228.65758094554883,56.910522775895885,949.7697864531339,228.65758094554883,56.910522775895885
11235,hard,132.18040834623295,150.38071661828832,150.36134673695034,82.34612841400961,0.26751552044979887,0.2927062080506675,706.1103524250332,186.1845434834932,61.09709313627661,1,190.0,38,3;2;3;3;4;3,,0,0,730.6384455201268,210.63401261825106,76.56713770681927,730.3343657503,210.63401261825106,76.56713770681927
11236,hard,171.9752629079925,210.80246414967635,175.8135433267471,98.78574250630923,0.34661968920408015,0.375605369744821,954.1837540508934,225.9013386201729,81.8702322668099,1,230.0,46,2;4;4;3;3;2,,0,0,880.5891935178157,247.8266450505977,136.79842503870518,853.4098380077328,231.0668516206259,94.81910355639397
11237,hard,147.1734653923387,171.39391382903966,172.49721408275002,100.06164141731097,0.3395440467240541,0.3687304640073103,865.6187062981768,220.20093419437515,56.323574703996684,1,225.0,45,3;4;3;3;3;2,,0,0,856.5941447061089,240.29861981300866,85.003959483275,855.4012312927607,240.29861981300866,86.69712364428092
11238,hard,139.71917657305164,188.91674599139876,149.78142980806442,79.62577285810345,0.4501521764139106,0.4624798983995648,731.4401503034832,211.9113378341827,60.74673393551005,1,215.0,43,3;3;2;3;4;3,,0,0,808.9469443636297,234.61052176474894,116.47842428750715,857.1760858060716,230.83842983395968,57.17768509409062
11239,hard,,113.93001395108135,113.93001395108135,81.26896327825555,,,599.8045200372085,206.94923660725354,90.82920981559,0,505.0,101,4;3;1;2;3;1,151.096519501348,1,4,648.2166572424331,182.28979416399264,41.529820881856296,648.2166572424331,182.28979416399264,41.529820881856296
11240,hard,126.3465942042582,143.57884704926042,147.39450498744748,84.31425185290685,0.29076808485587174,0.3334429337771484,761.9741227672919,191.17566894503088,45.893635564915016,1,195.0,39,3;3;3;3;3;3,,0,0,743.2045082253412,207.8013511346959,66.62735947337558,747.3677078163395,211.28234277959749,70.52645542139149
11241,hard,152.89229890871516,163.0935435064112,163.3230743827085,79.68879869558407,0.1223101230131907,0.1306984748738512,625.1708836414359,220.58710114429343,86.39214180381066,1,225.0,45,3;2;4;3;3;3,,0,0,764.0203027973362,218.08983015352146,89.19958212118657,765.795718164591,219.86524552077623,88.75549355311115
11242,hard,148.882866773725,177.24724513873144,177.24724513873144,91.86915497819963,0.3322208111199775,0.36297394832843094,807.0065069547494,201.50362493198259,70.57571144582633,1,205.0,41,4;3;2;2;4;3,,0,0,868.7189107337022,230.5296240318499,95.66237858170422,868.7189107337022,230.5296240318499,95.66237858170422
11243,hard,139.81318367777962,161.87291324097123,161.46373166335934,97.72581931200327,0.3438928907304674,0.3743704913320542,748.7042313739531,199.10737906715292,63.71109065176674,1,200.0,40,2;3;2;3;4;4,,0,0,772.7572929397494,213.69663944492592,88.16054492723035,770.147277515507,213.43718884673342,87.90109432903787
11244,hard,119.54326162675866,156.44188428910823,156.44188428910823,86.86801061044802,0.530351706917638,0.5516731459900385,739.5613253145275,178.1445467664903,42.66208598653105,1,180.0,36,4;3;3;2;2;4,,0,0,784.5407993568153,201.05986355827864,83.63600874200125,784.5407993568153,201.05986355827864,83.63600874200125
11245,hard,176.53790059956108,181.31997640159736,176.12958451511346,99.37423881064288,0.0583566142989253,0.06397477474666252,846.7325417161652,248.92086999999938,90.32277540020316,1,250.0,50,3;3;2;4;2;4,,0,0,895.5250767395546,230.430680645826,99.09224952536775,862.5037530877646,230.430680645826,94.6601840984261
11246,hard,,117.41085522431669,115.10507845837923,72.50280345151549,,,63.47902930774238,63.55920003045597,33.37170977684226,0,505.0,101,0;2;1;0;0;1,42.52850619377716,1,14,613.0190334905599,173.01031040064075,52.941378832583425,606.9968354040067,183.01031040064075,46.73870439206078
11247,hard,128.41288239784998,135.840159429383,135.840159429383,76.95021812213747,0.12612131828732515,0.14116907486426547,664.0124150565725,172.46247767474364,64.26243993157613,1,175.0,35,3;3;3;4;3;2,,0,0,661.8774074340998,186.29129733165266,70.36025193926854,661.8774074340998,186.29129733165266,70.36025193926854
11248,hard,139.0255959856283,160.75530759219416,153.7646629930351,94.5425613015097,0.32818018922170916,0.36313503461077373,779.3464648651178,205.25914694216996,57.65984599711118,1,210.0,42,3;2;3;5;2;3,,0,0,797.9907940709672,211.30641620692202,85.07109174939502,794.1853109563614,220.5667707520704,72.19403741388139
11249,hard,144.7683042490694,155.51510522135956,155.57868849033918,83.27197433440121,0.14875879326307317,0.16602708911620576,744.1803441444152,210.22806454167247,67.41037537685149,1,215.0,43,4;3;3;2;3;3,,0,0,749.40966281609,208.0699713415709,83.1048536572375,750.4078303039962,208.0699713415709,83.1048536572375
11250,hard,169.5022007921904,169.51106307419548,165.43999949496373,111.5046833975756,0.00015278116052905524,0.00017675601039422533,1000.9554318903431,253.15539159438262,64.6585454076706,1,255.0,51,3;4;3;2;3;3,,0,0,983.0818104123235,253.15776826310207,66.30512407959594,993.6390947937557,248.62653972794516,61.05462301484599
11251,hard,,149.30065693604533,149.30065693604533,97.75962912419779,,,283.56521541191046,154.70935992437003,112.89373029380724,0,505.0,101,2;0;1;1;0;1,133.79289188123937,1,13,862.967116885211,234.1897760972793,54.803938668097345,862.967116885211,234.1897760972793,54.803938668097345
11252,hard,150.6561734024655,160.73167332055772,160.73167332055772,105.08579178028315,0.18106461141782648,0.20923434505143196,948.7711764003838,220.98099884616934,53.450403363172484,1,225.0,45,4;2;3;2;4;3,,0,0,938.992291859265,238.79136809960147,62.67867086696066,938.992291859265,238.79136809960147,62.67867086696066
11253,hard,125.78977867743156,147.65335434344394,147.65335434344394,76.7536846984914,0.30837344906541303,0.34504034488856616,650.6397271577636,176.37481046900942,60.37235966548968,1,180.0,36,2;2;3;4;4;3,,0,0,634.2249498418241,203.48598101062754,83.9300600031174,634.2249498418241,203.48598101062754,83.9300600031174
11254,hard,180.28491193466857,163.0032864093353,156.68732636007962,93.91521726622945,-0.25013907234166466,-0.2779506754468116,864.6170113175668,267.9896031292988,87.50165324240302,1,270.0,54,4;3;3;2;4;2,,0,0,861.1479690731603,225.02115972182472,77.80055517312475,822.2696601258623,225.02115972182472,72.28811903627944
11255,hard,159.0122776477216,126.56349894861597,126.56349894861597,82.53454278744974,-0.7369872358619668,-0.9052898362565527,681.692290756659,268.76323343007556,73.42290789661203,1,270.0,54,2;4;2;2;4;4,,0,0,735.9264985657386,198.24218999165953,46.15434864318516,735.9264985657386,198.24218999165953,46.15434864318516
11256,hard,140.63022537945827,140.40664467523106,140.40664467523106,89.83073099542862,-0.004420695306518806,-0.004916942187600647,768.5449191136122,217.5134119095138,56.73251666334495,1,220.0,44,3;3;2;4;3;3,,0,0,803.451424736482,217.25637369433392,53.30755277475362,803.451424736482,217.25637369433392,53.30755277475362
11257,hard,,191.8366874441482,187.85241239560006,108.11962051813371,,,743.0140767421897,217.10937745138287,54.571242891080374,0,505.0,101,2;4;3;2;2;2,137.4016960749566,1,3,966.7279685271567,277.8248853451772,91.36210817400547,964.6262242580066,275.7464976541225,86.54947849663523
11258,hard,150.35998236477474,160.26103634377495,156.56152435817262,95.5942471586193,0.15310879206714983,0.17954736320478906,795.6719346849264,224.71761491427142,65.74069787351418,1,225.0,45,2;4;2;3;5;2,,0,0,833.7973318948268,216.9458140192561,79.14506834207734,832.805171693841,216.56979140074952,74.05369553966288
11259,hard,137.84830742037755,155.0577405150674,155.0577405150674,95.21998282755173,0.28760157064308506,0.31602678982491095,820.7868280415572,226.93523102989477,44.716608863117855,1,230.0,46,3;3;3;3;3;3,,0,0,879.4766843988332,223.6028393530015,65.20475928501358,879.4766843988332,223.6028393530015,65.20475928501358
11260,hard,146.54509824498578,116.59146277019083,116.59146277019083,94.59939975127304,-1.3620202638119279,-2.19420085267989,894.9428413517268,205.87534455794943,57.671689340824855,1,210.0,42,2;3;2;3;3;5,,0,0,752.7331675847162,189.49974831628154,33.309864104522745,752.7331675847162,189.49974831628154,33.309864104522745
11261,hard,124.76661443106507,157.19610569716613,144.1091640315413,83.49751029697896,0.4400286204914389,0.4917383486139103,733.8208368853958,215.47130763617005,37.83518671975847,1,220.0,44,3;3;3;3;3;3,,0,0,702.7029773817987,227.1749518781752,83.21230807976906,689.6093835575281,212.6257377117796,70.6294248322211
11262,hard,148.51459103025266,194.48842400991188,194.4837566461223,126.70174088177235,0.6782133430655293,0.7291839773918691,1035.1806160442104,243.37468591788257,34.76286590829608,1,245.0,49,3;3;3;3;3;3,,0,0,1106.6892507366515,256.3199687431403,89.77285029918465,1106.6159797195467,256.3199687431403,89.77285029918465
11263,hard,152.86273924411051,167.79129854889263,167.79129854889263,103.03187999823552,0.23052336847503452,0.27265266556881723,879.3388027394127,213.3519524963519,65.59520359078925,1,215.0,43,3;3;3;3;3;3,,0,0,905.3751412618062,236.54883088949623,76.66115205055902,905.3751412618062,236.54883088949623,76.66115205055902
11264,hard,140.14280640557956,145.0920792187522,145.0920792187522,85.49136364931404,0.08304049315324828,0.10776268083102397,762.1458047974915,235.9128622799821,50.28315041671161,1,240.0,48,3;4;2;4;3;2,,0,0,692.0519388227099,193.67511103143357,78.34182209678076,692.0519388227099,193.67511103143357,78.34182209678076
11265,hard,114.56726011458359,142.40919007522848,142.40919007522848,94.39024262841161,0.5798113336715902,0.67751477245286,784.5860758445497,194.87336952630324,25.640334631555277,1,195.0,39,4;3;3;3;3;2,,0,0,811.8500632328603,212.3138715365542,57.11625937233248,811.8500632328603,212.3138715365542,57.11625937233248
11266,hard,121.62469035215473,176.50061723965325,176.50061723965325,92.36137369419191,0.6522037110762526,0.6737153294044749,722.517826231287,198.92480671460223,40.05475401444383,1,200.0,40,4;2;3;2;3;4,,0,0,782.2425057663178,244.4241972741044,97.71550196124701,782.2425057663178,244.4241972741044,97.71550196124701
11267,hard,190.24490229371048,184.08259021357262,184.80407050389232,112.52785821807485,-0.08612025939144878,-0.09309590461677335,943.8541414877116,371.96676706747155,58.7562996958558,1,375.0,75,3;3;4;3;2;3,,0,0,991.6393453286837,264.8289735668798,82.4252348238301,992.0935109726181,264.3398810591438,83.58795459720585
11268,hard,193.62490508007804,185.5662158871017,182.92219331323338,117.22508553673649,-0.11791858214316586,-0.13375185001713252,1016.3746769003297,272.01607066685744,91.38892234833395,1,275.0,55,4;3;4;2;2;3,,0,0,1038.4661442889662,264.6851592182539,80.32221294380082,1065.0467434783864,265.31808054126503,73.87715727188055
11269,hard,132.15089225104617,171.26902131150746,171.28371605159458,93.45066279757157,0.5026850965181425,0.5423794492549998,811.4953264526032,201.34612570198053,46.196466637014254,1,205.0,41,3;3;3;3;3;3,,0,0,776.3462472023407,226.407724692973,96.94643644413985,776.5769338599099,226.407724692973,96.94643644413985
11270,hard,,120.59698625133925,132.86150463372294,75.80634368374211,,,160.92274158717882,83.90374657246842,51.459393875308535,0,505.0,101,1;1;1;2;0;0,66.21236490133361,1,13,641.623797226495,184.78740079169606,50.84498443383029,639.5486371365846,193.71430317049348,65.57008836731968
11271,hard,248.0272111602308,158.73452187232508,158.73452187232508,85.33527361697679,-1.216534111865367,-1.4640147541984452,683.3567095388404,502.07968144641666,120.74469655672064,1,505.0,101,1;3;3;3;4;4,,0,0,766.8848117591621,222.95761550883196,81.00319190846884,766.8848117591621,222.95761550883196,81.00319190846884
11272,hard,155.30466595229018,173.0145020903514,173.0145020903514,87.79664499586411,0.20781836978633525,0.22736279618592864,789.4427771971174,274.3103497259396,56.335303920392676,1,275.0,55,3;5;3;2;2;3,,0,0,782.8583568792551,237.50245765164655,95.03709319781483,782.8583568792551,237.50245765164655,95.03709319781483
11273,hard,,159.76133950277935,159.68300056281726,103.54108653431896,,,856.3173845959648,511.0019501210545,126.1619848191927,0,505.0,101,2;2;4;2;4;4,264.95750746435954,1,1,874.9897222050781,227.99965673657374,70.85452478519093,873.7599115306341,227.99965673657374,70.85452478519093
11274,hard,156.74556674084442,131.84206019523842,131.84206019523842,80.64245344773965,-0.48640034812030286,-0.5329326555905487,702.8128764554219,247.99224562459762,75.38814933216878,1,250.0,50,3;2;4;3;4;2,,0,0,676.2030416360658,203.4578148214328,57.39948664585992,676.2030416360658,203.4578148214328,57.39948664585992
11275,hard,131.119516706414,170.95437536220504,176.58358097491646,94.50512310820368,0.5210627636152724,0.5945746892367564,701.036618853825,239.99158847307334,41.51256449329841,1,240.0,48,2;2;2;3;5;4,,0,0,852.9225348466329,210.88793961568376,94.8345756965306,867.130087128206,215.93352813685775,99.88016421770459
11276,hard,164.73019453861508,145.459549125211,145.88573346864735,84.22368417017088,-0.3146954064836473,-0.3795986833218907,761.869991176956,264.0514969237691,75.92179057907126,1,265.0,53,3;3;4;2;4;2,,0,0,740.9239818551995,209.40763444410953,68.98311664226462,740.827303523129,209.86939109602585,69.44487329418094
11277,hard,192.43620717203436,192.6678743922086,191.33380313285932,117.94235449371084,0.003100242333394621,0.0036064262507962287,957.6485277329336,286.2678799407018,90.14638671308853,1,290.0,58,3;4;2;2;3;4,,0,0,977.4531154839924,258.1735380840921,98.34041134718306,977.4709782042376,253.17353808409212,98.14484908640931
11278,hard,,137.08791028038894,137.08791028038894,83.65274586662494,,,463.12923647916045,162.34295386734286,62.48007636016625,0,505.0,101,2;3;1;2;2;2,111.94854588596712,1,6,685.492513858102,191.4932416097721,68.20094445025768,685.492513858102,191.4932416097721,68.20094445025768
11279,hard,,86.75761780365063,86.75761780365063,54.98027073733283,,,284.6929367166079,182.45966267901503,40.88302915512533,0,505.0,101,2;2;1;1;4;2,90.36379698582053,1,6,440.143273265827,138.7646150838953,36.53228513926683,440.143273265827,138.7646150838953,36.53228513926683
11280,hard,152.79553201202427,153.76806657452533,153.76806657452533,98.59539288947765,0.017627105912118114,0.020270440942927716,819.615541325971,221.0628769623565,68.30602172862427,1,225.0,45,4;2;4;3;3;2,,0,0,830.3855280740738,218.33126689462537,69.65781857125006,830.3855280740738,218.33126689462537,69.65781857125006
11281,hard,175.3229072796285,173.13578555608228,172.63437317875298,91.81876386230734,-0.026896234982418905,-0.028654925154064124,792.2972735903243,236.23668388046264,97.92392556696325,1,240.0,48,3;3;2;4;4;2,,0,0,805.248028839836,225.11153320686694,97.42963453837476,806.9456883130085,225.11153320686694,96.55446829893418
11282,hard,140.45056749516476,182.80541399322152,182.80541399322152,97.46809555044217,0.49632267888118214,0.5185040565047639,819.5274992154924,224.70672168617475,49.335238958784174,1,225.0,45,3;3;3;3;3;3,,0,0,926.2198553400607,245.1166969415373,93.36141461806031,926.2198553400607,245.1166969415373,93.36141461806031
11283,hard,201.95031514874802,216.72885010346937,216.74643064001657,140.78294838747195,0.19459292234077677,0.2110797301603072,1285.7032748130798,301.00503245572054,68.72937510448389,1,305.0,61,2;3;3;4;3;3,,0,0,1233.4076132562643,292.3908572724816,97.69627791113317,1233.6836028409925,292.3908572724816,97.69627791113317
11284,hard,174.49393177815554,229.748266627823,235.30952717117566,140.72446605735024,0.6206692423328656,0.6753335656547362,1270.640476762443,293.60157201403797,33.23542920232825,1,295.0,59,3;3;3;3;3;3,,0,0,1303.7813898607358,312.73726400068006,102.9475896429735,1302.2550489821829,317.2020577726225,109.53456869653371
11285,hard,106.23792949817755,112.27772546391688,112.27772546391688,80.43072975196856,0.18965041539140615,0.23093209450876462,622.9400834366714,173.23932786665645,35.91364732352815,1,175.0,35,4;3;3;2;4;2,,0,0,635.5029136861473,195.00805251407326,35.941505914191694,635.5029136861473,195.00805251407326,35.941505914191694
11286,hard,185.47171284213533,210.6304489853341,212.92170791126165,145.17605770497926,0.38437048532677737,0.4376022684165609,1124.6309714746628,269.3510710306809,70.69968862317589,1,270.0,54,2;3;4;3;3;3,,0,0,1132.4280086551698,278.7546955574961,102.87065159987401,1146.0833293692253,278.7546955574961,104.91144843611545
11287,hard,152.54183780283515,187.43235609686315,185.36363327955223,112.54952621503304,0.4659348257683032,0.5009334070088219,950.7956808923603,220.26266065368063,56.21990941168582,1,225.0,45,3;3;3;3;3;3,,0,0,991.6965527404668,240.87706507053244,95.475901627253,991.568136626697,240.87706507053244,92.51747706032731
11288,hard,113.71820753379723,166.82381603790253,166.63169842404884,95.54570516151722,0.7450479235652607,0.8698558660906327,820.8274006388024,198.4097603574817,19.889219783749297,1,200.0,40,3;3;3;3;3;3,,0,0,817.0913688729495,232.32497408539177,84.80052699930897,815.7341642077017,232.32497408539177,84.64882035655606
11289,hard,143.1861985624487,136.84116357028913,137.8414368714296,97.94732975015121,-0.16313729887112177,-0.20591180921837024,767.4165253907796,254.7036736849496,47.701112628004495,1,255.0,51,3;3;3;3;4;2,,0,0,795.0139796406324,205.8697718984833,52.88040454547671,789.3518331815063,205.8697718984833,54.83439166764012
